frequency_hz,magnitude_db,phase_deg
3.0495988540550187,-28.331933418751607,89.19698322006558
3.1207530975810247,-28.131639647690054,89.1782494941231
3.193567535320778,-27.93134777020004,89.15907884759825
3.2680809034717413,-27.731057875636246,89.13946109920626
3.3443328420370744,-27.53077005756905,89.11938583072781
3.4223639159135293,-27.330484413981807,89.09884238213195
3.502215636471373,-27.13020104747899,89.0778198456167
3.583930483637818,-26.9299200655041,89.05630706002947
3.6675519284957043,-26.72964158056751,89.03429260503526
3.7531244564094832,-26.52936571048506,89.01176479513786
3.840693590690757,-26.329092578629055,88.98871167355351
3.9303059168160095,-26.128822314187516,88.96512100619309
4.022009107209386,-25.928555052440757,88.94098027487277
4.115851946603705,-25.728290935046573,88.91627667124104
4.211884357993225,-25.528030110340843,88.8909970899253
4.310157429191923,-25.327772733652125,88.8651281217735
4.410723440011458,-25.127518967631435,88.83865604669205
4.513635890073249,-24.92726898259476,88.81156682708841
4.61894952726948,-24.72702295688604,88.78384609996981
4.726720376888158,-24.526781077253176,88.7554791700197
4.8370057714177435,-24.326543539244952,88.72645100180007
4.949864381047171,-24.126310547622815,88.6967462121381
5.065356244877525,-23.9260823167967,88.66634906190829
5.183542802861944,-23.725859071276375,88.63524344851106
5.304486928490754,-23.525641046147165,88.60341289719175
5.428252962239248,-23.325428487567006,88.57084055265331
5.554906745795843,-23.12522165328657,88.5375091707675
5.684515657088893,-22.92502081319335,88.50340110956384
5.817148646130733,-22.724826249883137,88.46849832015653
5.952876271698071,-22.524638259254406,88.43278233798455
6.09177073886819,-22.324457151134563,88.39623427306485
6.233905937430996,-22.124283249933526,88.35883480073078
6.379357481197273,-21.924116895326314,88.32056415190172
6.528202748224108,-21.723958442970698,88.28140210302571
6.680520921978868,-21.52380826525496,88.2413279661656
6.8363930334636285,-21.323666752084762,88.20032057843302
6.995902004322448,-21.123534311699892,88.15835829175084
7.159132690954468,-20.9234113715366,88.11541896191842
7.326171929656242,-20.723298379123968,88.07147993787845
7.497108582817358,-20.523195803026148,88.02651805035556
7.6720335861939075,-20.32310413382524,87.98050960063127
7.8510399972849445,-20.12302388515007,87.93343034909836
8.034223044837708,-19.922955594755646,87.88525550325707
8.221680179507889,-19.72289982564868,87.83595970590038
8.413511125701927,-19.52285716726748,87.78551702286394
8.609817934628914,-19.322828236714066,87.7339009305273
8.81070503859033,-19.12281368004707,87.68108430334034
9.016279306536438,-18.922814173628886,87.6270394009216
9.22665010091902,-18.722830425540103,87.57173785483525
9.44192933587055,-18.522863177054163,87.51515065563271
9.662231536740848,-18.32291320418259,87.45724813900311
9.887673901022872,-18.122981319291704,87.39799997243367
10.11837636070002,-17.923068372788947,87.33737514100072
10.354461646048184,-17.723175254892073,87.27534193343946
10.596055350926424,-17.523302897474366,87.21186792774849
10.843285999591023,-17.32345227599491,87.14691997680845
11.09628511506849,-17.123624411519387,87.0804641934682
11.355187289123844,-16.923820372828548,87.01246593583666
11.62013025386144,-16.724041278625105,86.94288979217433
11.891254954996388,-16.524288299837576,86.87169956559131
12.168705626835589,-16.32456266203124,86.79885825870251
12.452629869008227,-16.124865647924626,86.72432805809048
12.743178724986603,-15.925198600021258,86.6480703185384
13.040506762438946,-15.725562923356174,86.57004554726103
13.344772155457207,-15.525960088369818,86.49021338784861
13.65613676870326,-15.32639163390331,86.40853260440247
13.974766243518507,-15.126859170332763,86.32496106520583
14.300830086042618,-14.927364382840436,86.23945572656692
14.634501757388259,-14.727909034826421,86.15197261660462
14.975958765919833,-14.528494971476167,86.0624668189097
15.325382761685288,-14.329124123480783,85.97089245622222
15.68295963305124,-14.129798510918583,85.87720267420974
16.048879605592813,-13.930520247310877,85.78134962517153
16.42333734329082,-13.731291543845103,85.68328445191295
16.80653205209012,-13.532114713786862,85.58295727171189
17.198667585874148,-13.332992177078193,85.48031716036695
17.599952554912246,-13.133926465131987,85.37531213645065
18.010600436837162,-12.934920225829721,85.2678891459326
18.430829690211993,-12.735976228732424,85.1579940467895
18.860863870746872,-12.537097370507722,85.04557159422447
19.300931750227303,-12.338286680583654,84.93056542602788
19.75126743821733,-12.139547327038256,84.81291804852613
20.21211050660235,-11.940882622730308,84.69257082286455
20.68370611703779,-11.742296031680732,84.56946395205158
21.166305151371457,-11.543791175713675,84.44353646833466
21.660164345108956,-11.345371841361976,84.31472622156612
22.165546423993142,-11.147041987052148,84.18296986813597
22.682720243770355,-10.948805750568635,84.04820286083219
23.21196093321755,-10.750667456813396,83.91035943971
23.753550040506894,-10.552631625863194,83.76937262390787
24.307775682985074,-10.354702981337525,83.62517420468151
24.874932700447477,-10.156886459080637,83.47769473968135
25.45532281198858,-9.959187216170116,83.32686354861963
26.049254776512008,-9.761610640254709,83.17260871048278
26.657044556985685,-9.564162359233425,83.01485706228867
27.27901548852942,-9.366848251279343,82.85353419972417
27.915498450424398,-9.169674455215123,82.68856447968587
28.56683204213602,-8.972647381248306,82.51987102495588
29.23336276344378,-8.775773722066766,82.34737573103983
29.915445198774034,-8.579060464307219,82.17099927556623
30.61344220583351,-8.38251490038864,81.99066113027153
31.327725108644387,-8.186144640724883,81.8062795758453
32.05867389508303,-7.989957626310517,81.61777171974585
32.80667741902794,-7.793962141683193,81.42505351740056
33.57213360722418,-7.598166828261228,81.22803979682736
34.355449670974544,-7.402580698051659,81.02664428700336
35.157042322769854,-7.207213147729663,80.82077965029123
35.97733799797386,-7.012073973075218,80.61035751905419
36.81677308168045,-6.817173383768717,80.39528853687227
37.675794140864085,-6.622522018522665,80.17548240457737
38.554858161946775,-6.428130960548355,79.9508479314336
39.45443279390794,-6.234011753331419,79.72129309178258
40.374996597066904,-6.040176416705152,79.4867250874006
41.31703929766974,-5.846637463193556,79.24705041606131
42.281062048416366,-5.653407914598509,79.00217494648167
43.26757769506634,-5.4605013188053455,78.75200400011246
44.27711104926517,-5.267931766767621,78.49644244008472
45.310199167736286,-5.075713909635637,78.23539476767625
46.367391637987225,-4.883862975982464,77.96876522673546
47.44925087068205,-4.6923947890791124,77.69645791637362
48.55635239883539,-4.501325784169344,77.41837691227043
49.68928518398755,-4.310673025673271,77.13442639712676
50.84865192952304,-4.120454224265407,76.84451080049287
52.03506940130015,-3.930687753743352,76.54853494835186
53.24916875576097,-3.7413926676148623,76.24640422294203
54.4915958756973,-3.5525887153114106,75.93802473304108
55.763011713850695,-3.3642963579340064,75.62330349510982
57.064092644529445,-3.1765367834316685,75.3021486255849
58.39553082342971,-2.9893319210964693,74.97446954464995
59.75803455585197,-2.802704455260916,74.64017719169698
61.15232867350898,-2.6166778380676585,74.29918425271224
62.579154920125426,-2.431276301176478,73.95140539983547
64.0392723460346,-2.2465248662633615,73.59675754310058
65.53345771198163,-2.062449354157244,73.23516009457718
67.06250590234907,-1.8790763924591734,72.86653524482831
68.62723034802326,-1.6964334214637955,72.4908082516794
70.2284634591275,-1.5145486982167076,72.10790774116774
71.86705706785192,-1.333451298515464,71.7177660204227
73.54388288161546,-1.153171116664315,71.32031940224375
75.25983294680132,-0.973738862791344,70.9155085408486
77.01582012331227,-0.7951860575162878,70.50327877837071
78.81277857019863,-0.6175450237701834,70.08358050139913
80.6516642426169,-0.4408488755563292,69.65636950680336
82.53345540038386,-0.26513150344381886,69.22160737592168
84.4591531283958,-0.09042755658217064,68.7792618560735
86.42978186919133,0.08322757896322122,68.32930724813728
88.44638996793931,0.25579780576158195,67.87172479889558
90.51005023014282,0.42724634464328143,67.40650309652116
92.62186049235585,0.597535768585991,66.9336384676043
94.78294420621594,0.7666280410337483,66.45313537375625
96.99445103610377,0.9344845588038992,65.96500680579904
99.2575574707475,1.1010661997149227,65.46927467333546
101.57346744909724,1.2663333750557484,64.96597018727394
103.94341300080269,1.4302460869794675,64.45513423283793
106.3686549016347,1.5927639908862008,63.936817730325046
108.85048334419874,1.7538464628192407,63.41108198081809
111.39021862429885,1.9134526718686953,62.877998993902516
113.98921184331495,2.071541657532568,62.337651794348396
116.64884562696871,2.22807241194833,61.790134704617735
119.37053486085996,2.383003966855778,61.235553600016175
122.15572744316468,2.5362954851114425,60.67402613327951
125.00590505489536,2.687906356518281,60.105681925405925
127.92258394813322,2.8377962976865927,59.53066271951849
130.90731575265173,2.985925455586041,58.94912249472598
133.96168830136062,3.1322545143975935,58.36122753695847
137.08732647500946,3.276744805216864,57.767156463987405
140.28589306659953,3.4193584181139873,57.16710020201377
143.5590896659657,3.560058315995687,56.561261911456114
146.90865756499645,3.6988084496747757,55.949856859854776
150.3363786839753,3.8355738735027005,55.33311224015737
153.844076519536,3.9703208608847778,54.71126693301676
157.4336171147355,4.103017018958336,54.084571212140034
161.10691005176108,4.23363140168785,53.45328639218618
164.86590946779978,4.3621346206126095,52.817684419184545
168.71261509461021,4.488498952464113,52.17804740394768
172.64907332235006,4.612698442866562,51.534667099485226
176.67737828822555,4.734709005344206,50.88784432395521
180.79967299054042,4.854508514861537,50.23788833122883
185.01815042874014,4.972076895157157,49.58511613168034
189.33505477005454,5.087396199156955,48.9298517663604
193.75268254336126,5.200450681800133,48.272425538167774
198.2733838609052,5.3112268646600835,47.613173204182566
202.89956366852303,5.419713591805841,46.95243513368514
207.63368302503878,5.525902076414938,46.29055543683948
212.47826041151043,5.62978593772971,45.62788106932811
217.4358730710244,5.731361228025472,44.96476091852493
222.50915837975043,5.83062644935151,44.301544877011565
227.7008152499866,5.927582559893056,43.638582909355385
233.01360556594062,6.022232969895952,42.97622411824754
238.45035565301032,6.114583527193829,42.31481581596066
244.013957781348,6.204642492464057,41.65470260717461
249.70737170450425,6.292420504438306,40.996225488950934
255.53362623397302,6.377930535373433,40.339720973537425
261.4958208504742,6.461187837180348,39.68552023933866
267.5971273528315,6.542209878677666,39.03394831509358
273.84079154532174,6.621016274515231,38.38532330191741
280.23013496439495,6.697628706367516,37.739955637431
286.76855664568205,6.7720708370583225,37.0981474057264
293.4595349322313,6.84436821831706,36.46019169641754
300.3066293249354,6.914548192905546,35.826372015525585
307.3134823761317,6.982639791878028,35.196961750377355
314.48382162738756,7.0486736277546935,34.57222369017831
321.82146159249623,7.112681784391411,33.952409603387665
329.3303057867412,7.174697704331804,33.33775987246911
337.0143488035086,7.234756074408672,32.728503186114665
344.87767843935126,7.292892710348352,32.12485628852403
352.9244778686358,7.349144441101757,31.527023784888964
361.159027868929,7.403548993591715,30.935198001798824
369.58570909830786,7.4561448785303055,30.349558900896227
378.2090044258046,7.506971277912942,29.770274043781722
387.0335013162265,7.5560679347491355,29.19749860586304
396.06389427061737,7.603475045542725,28.63137543657028
405.30498732366476,7.649233155976497,28.072035163180722
414.7616965993733,7.693383060207061,27.519596335300868
424.43905292636975,7.735965704121005,26.974165606928814
434.3422045142293,7.777022092848091,26.43583795296054
444.47641969224617,7.816593202777991,25.904696916918358
454.8470897121064,7.854719898273811,25.380814886697664
465.45973161595396,7.891442853228683,24.86425339513967
476.3199911713744,7.926802477564548,24.35506344228307
487.4336458748598,7.9608388487304635,23.853285836229933
498.8066080253511,7.993591648216864,23.35895154965149
510.44492786949144,8.025100103065215,22.872082089102804
522.3547968202699,8.055402932321247,22.39268987440221
534.5425507507597,8.0845382983468,21.920778625535878
547.0146733647082,8.112543762883638,21.45634375465015
559.7777996457716,8.139456247734838,20.999372760904635
572.8387193872267,8.165311999913598,20.549845626088118
586.2043808040406,8.190146561091234,20.10773520910137
599.8818942292174,8.213994741162892,19.673007637557244
613.8785358963895,8.236890595739752,19.24562269492666
628.2017518106655,8.258867407367696,18.825534201832326
642.8591617097953,8.279957670267873,18.4126903902307
657.8585631177539,8.300193078390661,18.007034269399405
673.2079354929127,8.319604516574298,17.608503982770834
688.9154444729896,8.338222054598651,17.21703315482244
704.9894462190475,8.35607494392814,16.832551227332626
721.4384918608479,8.373191616940494,16.454983784452033
738.2713320459243,8.38959968844295,16.084252866161698
755.4969215947967,8.405325959283253,15.72027726977067
773.1244242648029,8.420396421869402,15.36297283922327
791.1632176250812,8.43483626741875,15.012252742068295
809.6228980452971,8.448669894765414,14.66802773401652
828.5132858007706,8.461920920562715,14.330206411092224
847.8444302967131,8.474612190725546,13.998695449442167
867.6266154143661,8.486765792966128,13.673399832927577
887.87036498187,8.498403070285535,13.354223068668711
908.586448372785,8.509544635291444,13.041067390756679
929.7858862352372,8.520210385220956,12.7338339523885
951.4799563547396,8.530419517556435,12.43242300669971
973.6801996538065,8.540190546129283,12.136734076615307
996.3984263315523,8.549541317615471,11.84666611403309
1019.6467221465414,8.558489028333522,11.562117648703953
1043.4374548462324,8.567050241263503,11.282986927150347
1067.783280746437,8.575240903211949,11.009172042008107
1092.6971514642862,8.583076362055177,10.740571052150933
1118.192320808306,8.590571383998784,10.477082093986525
1144.2823518292405,8.597740170797817,10.218603484297082
1170.9811240353959,8.604596376887521,9.96503381499976
1198.30284077633,8.611153126379707,9.716272040202664
1226.2620367988256,8.61742302988491,9.472217555925017
1254.873585979157,8.623418201125032,9.232770272838081
1284.152709235773,8.62915027330563,8.997830682382945
1314.114982626597,8.634630415220588,8.76729991661181
1344.7763456352602,8.639869347066133,8.541079802081255
1376.1531096506678,8.64487735594405,8.319072908129542
1408.2619666444177,8.649664311037524,8.101182589841848
1441.1199980506753,8.654239678445414,7.887313026017545
1474.7446838532503,8.658612535663826,7.67736925241976
1509.1539118846829,8.66279158570597,7.471257190591953
1544.3659873423055,8.666785170853526,7.268883672508055
1580.399642526336,8.670601286034628,7.070156461312447
1617.2740468051818,8.674247591825608,6.8749842683900235
1655.008816813259,8.677731427074688,6.683276767007106
1693.6240268867512,8.68105982114795,6.494944602734471
1733.1402197428552,8.684239505798448,6.309899400872642
1773.5784174082034,8.687276926661054,6.128053771070586
1814.9601324022692,8.690178254376175,5.9493213093338095
1857.307379181701,8.692949395346666,5.773616597594282
1900.6426858516961,8.695596002132724,5.6008552010181125
1944.9891061506103,8.698123483490582,5.430953663202154
1990.3702317142051,8.700537014060881,5.263829499417985
2036.8102046260483,8.702841543713603,5.099401188037806
2084.3337302607406,8.705041806556434,4.937588160279861
2132.9660904268108,8.707142329613916,4.778310788396197
2182.733156816258,8.70914744118508,4.621490372418388
2233.6614047679104,8.711061278887263,4.467049125574333
2285.7779273519086,8.712887797394155,4.314910158475428
2339.1104497828173,8.714630775876023,4.1649974621712715
2393.6873441690277,8.716293825150402,4.0172358901609995
2449.5376446062946,8.717880394551184,3.871551139446022
2506.6910626234458,8.719393778524438,3.7278697306981408
2565.1780029884717,8.720837122958894,3.5861189876190025
2625.029579883416,8.722213431259199,3.446227015555324
2686.277633456635,8.723525570169866,3.3081226794339784
2748.9547467613165,8.724776275357716,3.171735581071322
2813.0942630891554,8.725968156760512,3.0369960359126043
2878.7303037084966,8.727103703709371,2.903835049248886
2945.897786016341,8.72818528983231,2.7721842919575805
3014.632442113881,8.729215177746184,2.6419760758057222
3084.9708378154473,8.730195523544056,2.5131433283564735
3156.950392100977,8.73112838108489,2.3856195675128107
3230.609397022355,8.732015706092241,2.259338875727963
3305.987038074217,8.732859360068433,2.1342358739143283
3383.1234150400455,8.733661114030534,2.010245695075089
3462.059563324663,8.734422652074205,1.8873039576824295
3542.837475784454,8.735145574771328,1.7653467388228081
3625.50012506694,8.73583140240713,1.6443105471312827
3710.0914864715896,8.736481578062229,1.524132295526103
3796.6565613440216,8.737097470544983,1.4047492737650653
3885.2414010160533,8.737680377179144,1.2860991208310903
3975.8931313043227,8.738231526451814,1.1681197971624342
4068.659977580522,8.738752080526256,1.0507495567346403
4163.591290426579,8.73924313762424,0.9339269190043276
4260.737571888429,8.739705734282067,0.8175906407212362
4360.150502342355,8.740140847484538,0.7016796876133716
4461.882967988189,8.740549396680704,0.5861332059513725
4565.989088983943,8.740932245685238,0.4708904939945367
4672.524248236984,8.741290204468946,0.35589097332001624
4781.545120866882,8.741624030841866,0.24107416003838072
4893.109704355737,8.741934432032219,0.12637963589547313
5007.277349401981,8.742222066164219,0.011747019258917482
5124.108791494058,8.742487543637713,-0.10288406401011028
5243.66618322081,8.742731428412418,-0.2175740098016464
5366.013127335722,8.742954239199314,-0.33238326512184385
5491.214710592643,8.743156450561688,-0.4473723575802659
5619.3375383709745,8.74333849392814,-0.5626019250022074
5750.449770108734,8.743500758519739,-0.6781327451714474
5884.621155562367,8.743643592193354,-0.7940257657067433
6021.923071912578,8.743767302203079,-0.9103421340774192
6162.42856173593,8.743872155881576,-1.0271432277624941
6306.212371862405,8.743958381242967,-1.1444906845597984
6453.35099313961,8.74402616750889,-1.2624464330491563
6603.922701124766,8.744075665559093,-1.3810727232173399
6758.007597726141,8.744106988308037,-1.50043215724896
6915.687653816076,8.744120211008624,-1.6205877204917056
7077.046752838262,8.744115371484344,-1.741602812599487
7242.170735432495,8.74409247029087,-1.8635412788628656
7411.147445100623,8.744051470808053,-1.9864674417309296
7584.066774937932,8.743992299263393,-2.11044613253237
7761.0207154550135,8.74391484468773,-2.235542723402124
7942.1034035153,8.743818958804058,-2.3618231594190475
8127.411172414481,8.743704455850224,-2.4893539909631377
8317.04260312839,8.743571112336241,-2.6182024062961555
8511.09857675661,8.743418666736972,-2.7484362643741758
8709.682328189723,8.743246819120847,-2.8801241278968748
8912.899501028734,8.743055230715393,-3.0133352965998994
9120.858203785894,8.742843523410212,-3.1481398407964036
9333.669067396819,8.742611279198208,-3.284608635173865
9551.445304074507,8.742358039555837,-3.4228133928507596
9774.302767536541,8.742083304763204,-3.562826699699674
10002.360014637565,8.74178653316491,-3.704722048941664
10235.738368439717,8.741467140372746,-3.84857387601674
10474.561982754758,8.74112449841119,-3.9944575937364246
10718.957908192011,8.740757934807144,-4.1424496277222325
10969.056159747402,8.74036673162519,-4.292627452135735
11224.98978596951,8.739950124450067,-4.4450696257049
11486.89493973941,8.7395073013181,-4.5998558280512185
11754.910950701978,8.739037401599742,-4.757066896322834
12029.180399387196,8.738539514835512,-4.916784862138688
12309.849193060894,8.738012679528037,-5.079092988849224
12597.06664334514,8.737455881893187,-5.244075809118804
12890.98554564996,8.736868054573762,-5.4118191628365615
13191.762260458116,8.736248075319606,-5.582410235362538
13499.55679650658,8.735594765638488,-5.755937596116215
13814.53289590881,8.734906889422726,-5.932491237517003
14136.858121263107,8.734183151556989,-6.112162614285986
14466.703944793437,8.73342219651366,-6.295044683121258
14804.24583957009,8.73262260694245,-6.481231942759766
15149.663372858751,8.731782902262301,-6.670820474442271
15503.140301647605,8.730901537263982,-6.863907982799275
15864.864670403336,8.729976900733117,-7.060593837180686
16235.028911107966,8.729007314104292,-7.260979113454123
16613.82994562982,8.727991030158037,-7.465166636302703
17001.469290483023,8.726926231773742,-7.673261022057555
17398.153164031293,8.725811030752931,-7.885368722106346
17804.09259619304,8.724643466728798,-8.101598066926396
18219.503540706137,8.723421506179326,-8.322059310799306
18644.6069900121,8.722143041563276,-8.546864677272174
19079.629092820785,8.720805890599859,-8.776128405442456
19524.80127441812,8.71940779571506,-9.009966797154647
19980.360359780934,8.717946423679502,-9.248498265211172
20446.548699564348,8.716419365465052,-9.491843382715736
20923.61429902855,8.714824136349717,-9.740124933684655
21411.810949974173,8.713158176302683,-9.993467965082537
21911.398365755562,8.711418850684199,-10.251999840461176
22422.642319444476,8.709603451297658,-10.515850295406027
22945.8147852174,8.707709197833974,-10.785151495024113
23481.194083041762,8.705733239751591,-11.060038093739594
24029.06502673801,8.703672658638343,-11.340647297699446
24589.71907549634,8.701524471104698,-11.627118930133411
25163.454488928637,8.699285632261166,-11.91959550005734
25750.57648573814,8.696953039835954,-12.218222274761104
26351.39740609128,8.694523538992296,-12.52314735657846
26966.236877777974,8.691993927908285,-12.8345217645005
27595.421986248875,8.689360964185205,-13.152499521264554
28239.28744861994,8.68662137215363,-13.477237746629113
28898.175791736983,8.683771851149531,-13.808896757631693
29572.43753439484,8.68080908483538,-14.147640176723751
30262.431373808162,8.677729751643694,-14.493635048781972
30968.52437643299,8.674530536422571,-14.847051968113329
31691.092173240657,8.671208143364113,-15.208065216700373
32430.519159547865,8.667759310297651,-15.57685291507557
33187.19869950928,8.664180824429572,-15.953597187369475
33961.53333538142,8.660469539610725,-16.3384843422498
34753.93500166919,8.656622395210185,-16.731705071655664
35564.82524426864,8.652636436670726,-17.133454669437338
36394.635444723564,8.648508837816186,-17.543933272236885
37243.80704971371,8.644236924973926,-17.96334612518927
38112.791805897985,8.639818202966214,-18.39190387529209
39002.05200023692,8.635250383012682,-18.829822895581717
39912.06070592248,8.630531412570992,-19.277325643570595
40843.302034045904,8.625659507124794,-19.734641057742877
41796.27139113769,8.620633183905733,-20.20200499627819
42771.47574271643,8.615451297509667,-20.679660722575704
43769.433882986945,8.610113077335523,-21.167859442586867
44790.67671083108,8.604618166737463,-21.666860899436127
45835.74751223804,8.598966663737006,-22.176934031317543
46905.202249324386,8.59315916308976,-22.698357699203818
47999.609856097675,8.587196799441351,-23.231421491496082
49119.55254112085,8.581081291236885,-23.776426613379744
50265.62609723855,8.574814984967528,-24.333686869338216
51438.44021853001,8.568400899244137,-24.90352974801459
52638.61882465729,8.561842768080215,-25.48629761940663
53866.80039278121,8.555145082642637,-26.082349055234594
55123.638297221696,8.54831313058633,-26.69206028424117
56409.80115704324,8.541353031925563,-27.31582679517167
57725.97319175036,8.534271770207182,-27.954065101244844
59072.85458528177,8.527077217535785,-28.60721468106715
60451.16185849848,8.519778151753567,-29.275740112172112
61861.628250361806,8.512384263793576,-29.960133414681156
63305.00410800567,8.504906152898107,-30.660916623998723
64782.05728591012,8.497355307017196,-31.378644612965825
66293.57355438851,8.489744065267612,-32.1139081855131
67840.3570176056,8.482085558829906,-32.867337465575716
69423.23054134895,8.474393626079026,-33.63960560685468
71043.03619078142,8.466682697068162,-34.43143285092802
