frequency_hz,magnitude_db,phase_deg
1.0801683893045666,-52.06862607370376,-89.86043460092976
1.10537123344896,-51.868293382100646,-89.85717822803328
1.13116211864256,-51.667960747063574,-89.85384587762105
1.1575547652525435,-51.46762817126322,-89.85043577628913
1.1845632137742061,-51.267295657495794,-89.84694611069
1.212201832300299,-51.06696320868981,-89.84337502434023
1.2404853241646387,-50.866630827912196,-89.83972061714218
1.2694287357640626,-50.666298518374234,-89.83598094561106
1.2990474645628878,-50.46596628343909,-89.83215402030822
1.3293572672841345,-50.265634126628605,-89.82823780547737
1.3603742682918651,-50.065302051630994,-89.82423021781587
1.39211496816911,-49.86497006230846,-89.82012912547576
1.4245962524959286,-49.66463816270566,-89.81593234678174
1.4578354008322887,-49.46430635705778,-89.81163764986151
1.4918500959105354,-49.263974649800645,-89.80724274942104
1.5266584330423398,-49.063643045578694,-89.80274530839999
1.5622789297451378,-48.863311549256345,-89.79814293381025
1.5987305355931727,-48.66298016592715,-89.79343317777982
1.6360326422983857,-48.46264890092533,-89.78861353495395
1.674205094026521,-48.262317759836826,-89.78368144164074
1.7132681979539246,-48.061986748511245,-89.77863427446236
1.7532427350706588,-47.86165587307445,-89.77346934857839
1.7941499712356828,-47.66132513994143,-89.76818391667236
1.8360116684899723,-47.460994555830005,-89.76277516729121
1.8788500966335986,-47.26066412777506,-89.75724022352748
1.9226880450729358,-47.060333863143725,-89.75157614110783
1.967548834944281,-46.86000376965059,-89.74577990751771
2.0134563315203553,-46.659673855374805,-89.73984843947967
2.060434956906273,-46.45934412877661,-89.73377858214563
2.1085097030317383,-46.25901459871567,-89.72756710701151
2.1577061449463764,-46.05868527447014,-89.72121070999268
2.208050454425285,-45.858356165755616,-89.71470601054875
2.2595694138920264,-45.658027282746794,-89.70804954869749
2.3122904306664784,-45.45769863609847,-89.70123778403229
2.3662415515451207,-45.257370236968264,-89.69426709371756
2.421451477721516,-45.057042097040785,-89.687133770027
2.477949580054909,-44.85671422855197,-89.67983401912379
2.5357659146951,-44.65638664431544,-89.6723639584865
2.5949312390718586,-44.45605935774951,-89.66471961526085
2.655477028257424,-44.2557323829061,-89.65689692373408
2.7174354917107713,-44.0554057345001,-89.64889172367303
2.780839590412571,-43.85507942794136,-89.64069975744088
2.8457230543999303,-43.65475347936687,-89.63231666844483
2.9121204007102808,-43.454427905675345,-89.62373799838112
2.980066951743922,-43.25410272456314,-89.61495918503797
3.0495988540550187,-43.053777954561966,-89.60597555978622
3.1207530975810247,-42.853453615078024,-89.59678234533605
3.193567535320778,-42.65312972643379,-89.587374652757
3.2680809034717413,-42.452806309910656,-89.57774747941282
3.3443328420370744,-42.25248338779481,-89.56789570574266
3.4223639159135293,-42.05216098342405,-89.55781409312532
3.502215636471373,-41.85183912123777,-89.54749728072117
3.583930483637818,-41.65151782682883,-89.53693978275454
3.6675519284957043,-41.45119712699802,-89.52613598560588
3.7531244564094832,-41.25087704981102,-89.51508014482019
3.840693590690757,-41.05055762465816,-89.50376638203153
3.9303059168160095,-40.85023888231666,-89.49218868206216
4.022009107209386,-40.649920855016546,-89.48034088931576
4.115851946603705,-40.44960357650876,-89.46821670495486
4.211884357993225,-40.249287082137,-89.45580968336627
4.310157429191923,-40.04897140891296,-89.44311322879115
4.410723440011458,-39.8486565955953,-89.43012059162216
4.513635890073249,-39.64834268277115,-89.4168248653771
4.61894952726948,-39.4480297129435,-89.403218982401
4.726720376888158,-39.247717730620735,-89.38929571062052
4.8370057714177435,-39.04740678241157,-89.37504764949801
4.949864381047171,-38.84709691712396,-89.36046722624674
5.065356244877525,-38.646788185869354,-89.34554669151743
5.183542802861944,-38.44648064217036,-89.33027811585895
5.304486928490754,-38.24617434207527,-89.3146533850983
5.428252962239248,-38.04586934427711,-89.29866419609304
5.554906745795843,-37.84556571023776,-89.28230205266215
5.684515657088893,-37.645263504318976,-89.26555826087548
5.817148646130733,-37.44496279391938,-89.24842392436213
5.952876271698071,-37.24466364961684,-89.23088994001434
6.09177073886819,-37.044366145319216,-89.21294699278593
6.233905937430996,-36.84407035842083,-89.19458555105882
6.379357481197273,-36.643776369966766,-89.17579586162422
6.528202748224108,-36.44348426482537,-89.15656794441877
6.680520921978868,-36.24319413186791,-89.13689158748794
6.8363930334636285,-36.04290606415788,-89.11675634137964
6.995902004322448,-35.84262015914788,-89.09615151394986
7.159132690954468,-35.64233651888695,-89.07506616455204
7.326171929656242,-35.442055250236656,-89.0534890985108
7.497108582817358,-35.24177646509838,-89.0314088610475
7.6720335861939075,-35.04150028065047,-89.00881373142252
7.8510399972849445,-34.84122681959643,-88.98569171693573
8.034223044837708,-34.640956210425806,-88.96203054644508
8.221680179507889,-34.44068858768619,-88.93781766415096
8.413511125701927,-34.24042409226862,-88.91304022301753
8.609817934628914,-34.04016287170644,-88.88768507801791
8.81070503859033,-33.839905080487576,-88.86173877947128
9.016279306536438,-33.639650880382014,-88.83518756601917
9.22665010091902,-33.43940044078498,-88.80801735734104
9.44192933587055,-33.2391539390748,-88.78021374719387
9.662231536740848,-33.03891156098963,-88.75176199561402
9.887673901022872,-32.83867350101953,-88.72264702167773
10.11837636070002,-32.63843996281909,-88.69285339543784
10.354461646048184,-32.43821115963782,-88.66236533017508
10.596055350926424,-32.237987314771466,-88.6311666742176
10.843285999591023,-32.03776866203383,-88.59924090279826
11.09628511506849,-31.837555446251894,-88.56657110939561
11.355187289123844,-31.637347923782563,-88.53313999728941
11.62013025386144,-31.437146363054467,-88.49892987071374
11.891254954996388,-31.236951045135175,-88.46392262580575
12.168705626835589,-31.036762264324377,-88.42809974148747
12.452629869008227,-30.836580328774943,-88.39144227012115
12.743178724986603,-30.636405561143285,-88.35393082788556
13.040506762438946,-30.436238299269572,-88.31554558508843
13.344772155457207,-30.23607889689028,-88.27626625611137
13.65613676870326,-30.03592772438267,-88.23607208945332
13.974766243518507,-29.835785169545623,-88.19494185719348
14.300830086042618,-29.63565163841568,-88.15285384449257
14.634501757388259,-29.43552755612101,-88.1097858388831
14.975958765919833,-29.235413367775532,-88.06571511925424
15.325382761685288,-29.035309539414417,-88.02061844465062
15.68295963305124,-28.835216558972544,-87.97447204294157
16.048879605592813,-28.635134937308937,-87.927251599154
16.42333734329082,-28.435065209278076,-87.8789322436887
16.80653205209012,-28.235007934850923,-87.82948854029983
17.198667585874148,-28.03496370028805,-87.77889447379778
17.599952554912246,-27.83493311936676,-87.7271234375565
18.010600436837162,-27.63491683466398,-87.67414822095002
18.430829690211993,-27.434915518899906,-87.61994099628899
18.860863870746872,-27.234929876341646,-87.56447330583364
19.300931750227303,-27.034960644272786,-87.50771604836362
19.75126743821733,-26.835008594529324,-87.44963946569521
20.21211050660235,-26.63507453510702,-87.39021312883548
20.68370611703779,-26.43515931184073,-87.32940592413648
21.166305151371457,-26.23526381016263,-87.26718603895405
21.660164345108956,-26.035388956938345,-87.20352094739914
22.165546423993142,-25.835535722388336,-87.13837739567967
22.682720243770355,-25.635705122095995,-87.07172138731751
23.21196093321755,-25.43589821910652,-87.00351816823132
23.753550040506894,-25.23611612612146,-86.93373221153587
24.307775682985074,-25.036360007792066,-86.86232720222823
24.874932700447477,-24.836631083116124,-86.78926602168715
25.45532281198858,-24.63693062794261,-86.71451073201864
26.049254776512008,-24.437259977588393,-86.63802256029133
26.657044556985685,-24.237620529573004,-86.5597618825357
27.27901548852942,-24.03801374647464,-86.47968820771477
27.915498450424398,-23.838441158913653,-86.39776016155245
28.56683204213602,-23.638904368668157,-86.3139354703047
29.23336276344378,-23.43940505192851,-86.22817094435312
29.915445198774034,-23.23994496269432,-86.14042246185215
30.61344220583351,-23.040525936321316,-86.0506449522957
31.327725108644387,-22.841149893223257,-85.95879238009128
32.05867389508303,-22.6418188427364,-85.86481772807267
32.80667741902794,-22.442534887150597,-85.7686729811677
33.57213360722418,-22.243300225915874,-85.6703091100566
34.355449670974544,-22.044117160030243,-85.56967605493556
35.157042322769854,-21.844988096615122,-85.46672270947019
35.97733799797386,-21.645915553687068,-85.3613969048501
36.81677308168045,-21.44690216513152,-85.25364539410668
37.675794140864085,-21.247950685886792,-85.14341383667943
38.554858161946775,-21.04906399734584,-85.03064678328984
39.45443279390794,-20.850245112983163,-84.91528766119174
40.374996597066904,-20.65149718421612,-84.7972787597675
41.31703929766974,-20.452823506506228,-84.67656121669495
42.281062048416366,-20.254227525710995,-84.55307500458257
43.26757769506634,-20.055712844693034,-84.42675891824443
44.27711104926517,-19.857283230195307,-84.29755056264472
45.310199167736286,-19.658942619991024,-84.16538634158361
46.367391637987225,-19.460695130315454,-84.03020144727472
47.44925087068205,-19.26254506358905,-83.89192985083886
48.55635239883539,-19.064496916440728,-83.75050429376978
49.68928518398755,-18.866555388036865,-83.60585628064236
50.84865192952304,-18.668725388726646,-83.45791607300984
52.03506940130015,-18.4710120490112,-83.30661268463037
53.24916875576097,-18.27342072884241,-83.1518738782563
54.4915958756973,-18.075957027260547,-82.993626163999
55.763011713850695,-17.878626792376767,-82.83179479947154
57.064092644529445,-17.681436131707308,-82.66630379182894
58.39553082342971,-17.48439142286452,-82.4970759019117
59.75803455585197,-17.287499324611037,-82.32403265060601
61.15232867350898,-17.090766788281403,-82.14709432761184
62.579154920125426,-16.89420106957364,-81.96618000286956
64.0392723460346,-16.69780974071603,-81.78120754072047
65.53345771198163,-16.501600703007956,-81.59209361714882
67.06250590234907,-16.30558219973763,-81.39875374021311
68.62723034802326,-16.1097628294744,-81.20110227396364
70.2284634591275,-15.91415155973374,-80.99905246606643
71.86705706785192,-15.718757741011185,-80.7925164793698
73.54388288161546,-15.523591121177418,-80.58140542775189
75.25983294680132,-15.328661860229447,-80.36562941640365
77.01582012331227,-15.133980545384318,-80.14509758695931
78.81277857019863,-14.939558206504337,-79.91971816770094
80.6516642426169,-14.745406331837351,-79.6893985291731
82.53345540038386,-14.551536884053572,-79.45404524552065
84.4591531283958,-14.357962316556259,-79.21356416191041
86.42978186919133,-14.164695590041877,-78.96786046832071
88.44638996793931,-13.971750189278184,-78.71683878013555
90.51005023014282,-13.779140140069032,-78.46040322580663
92.62186049235585,-13.586880026364806,-78.19845754204843
94.78294420621594,-13.394985007477962,-77.93090517685522
96.99445103610377,-13.203470835353897,-77.65764940076697
99.2575574707475,-13.012353871843377,-77.37859342675816
101.57346744909724,-12.82165110591809,-77.09364053909808
103.94341300080269,-12.631380170761798,-76.80269423160506
106.3686549016347,-12.441559360665988,-76.50565835563002
108.85048334419874,-12.25220764765037,-76.2024372781471
111.39021862429885,-12.063344697721309,-75.89293605030785
113.98921184331495,-11.874990886674652,-75.57706058679278
116.64884562696871,-11.687167315340847,-75.25471785627728
119.37053486085996,-11.499895824163149,-74.92581608329516
122.15572744316468,-11.313199006990157,-74.59026496177765
125.00590505489536,-11.127100223955777,-74.24797588050583
127.92258394813322,-10.94162361331338,-73.89886216062467
130.90731575265173,-10.756794102078231,-73.54283930541183
133.96168830136062,-10.572637415327899,-73.17982526234596
137.08732647500946,-10.389180083999605,-72.80974069751572
140.28589306659953,-10.206449451015189,-72.43250928233745
143.5590896659657,-10.024473675558035,-72.0480579924427
146.90865756499645,-9.84328173531795,-71.65631741853551
150.3363786839753,-9.662903426513342,-71.25722208892107
153.844076519536,-9.483369361493633,-70.85071080331264
157.4336171147355,-9.304710963721043,-70.43672697738948
161.10691005176108,-9.126960459926105,-70.01521899747584
164.86590946779978,-8.950150869228024,-69.5861405845902
168.71261509461021,-8.774315989011354,-69.14945116695404
172.64907332235006,-8.599490377350277,-68.70511625991662
176.67737828822555,-8.425709331772875,-68.25310785212243
180.79967299054042,-8.253008864165839,-67.79340479653861
185.01815042874014,-8.081425671623448,-67.32599320484543
189.33505477005454,-7.910997103056131,-66.85086684350868
193.75268254336126,-7.741761121386754,-66.36802752966184
198.2733838609052,-7.573756261175559,-65.87748552480484
202.89956366852303,-7.407021581536317,-65.3792599241008
207.63368302503878,-7.241596614226013,-64.87337903892349
212.47826041151043,-7.0775213068153855,-64.35988077014264
217.4358730710244,-6.914835960877608,-63.83881296947132
222.50915837975043,-6.753581165162191,-63.31023378608404
227.7008152499866,-6.593797723760676,-62.7742119955437
233.01360556594062,-6.435526579303319,-62.23082730804811
238.45035565301032,-6.278808731275289,-61.68017065282912
244.013957781348,-6.123685149579449,-61.12234443556089
249.70737170450425,-5.970196683525481,-60.557462765542205
255.53362623397302,-5.8183839664717745,-59.98565164945639
261.4958208504742,-5.668287316399524,-59.40704914853513
267.5971273528315,-5.519946632753118,-58.821805496005005
273.84079154532174,-5.3734012899309445,-58.23008317185186
280.23013496439495,-5.228690027868459,-57.632056932044016
286.76855664568205,-5.085850840204801,-57.027913789591516
293.4595349322313,-4.944920860578298,-56.4178529450258
300.3066293249354,-4.805936247641679,-55.80208566420507
307.3134823761317,-4.668932069435931,-55.180835101643595
314.48382162738756,-4.5339421877999895,-54.55433606796082
321.82146159249623,-4.400999143530876,-53.922834740435256
329.3303057867412,-4.270134043035803,-53.28658831611308
337.0143488035086,-4.141376447242618,-52.6458646073726
344.87767843935126,-4.014754263547252,-52.00094158036935
352.9244778686358,-3.890293641583024,-51.35210683730224
361.159027868929,-3.768018873595029,-50.69965704396602
369.58570909830786,-3.647952300188112,-50.043897304613296
378.2090044258046,-3.530114222196505,-49.38514048667386
387.0335013162265,-3.41452281939073,-48.72370649840879
396.06389427061737,-3.301194076694821,-48.05992152309562
405.30498732366476,-3.1901417185376673,-47.3941172138037
414.7616965993733,-3.0813771519011834,-46.726629853276194
424.43905292636975,-2.9749094185607805,-46.0577994838282
434.3422045142293,-2.8707451569379057,-45.387969012521346
444.47641969224617,-2.7688885739032276,-44.71748329716434
454.8470897121064,-2.6693414267823106,-44.046688218914966
465.45973161595396,-2.5721030157243585,-43.37592974742504
476.3199911713744,-2.4771701865031805,-42.70555300454616
487.4336458748598,-2.3845373437235833,-42.0359013326443
498.8066080253511,-2.294196474314289,-41.367315373504375
510.44492786949144,-2.2061371810952783,-40.70013216368622
522.3547968202699,-2.1203467261200357,-40.03468425198899
534.5425507507597,-2.0368100834089584,-39.371298844421595
547.0146733647082,-1.9555100006104338,-38.710296981759676
559.7777996457716,-1.876427069057157,-38.05199275438037
572.8387193872267,-1.7995398016202413,-37.39669255864981
586.2043808040406,-1.7248247177079434,-36.74469439867514
599.8818942292174,-1.6522564347122548,-36.09628723672678
613.8785358963895,-1.5818077651680391,-35.451750395126886
628.2017518106655,-1.5134498188637315,-34.81135301186137
642.8591617097953,-1.4471521091261108,-34.17535355163019
657.8585631177539,-1.3828826624934325,-33.543999373515824
673.2079354929127,-1.320608130993732,-32.9175263559186
688.9154444729896,-1.260293906255242,-32.29615857889714
704.9894462190475,-1.201904234695174,-31.680108063560983
721.4384918608479,-1.1454023330588752,-31.0695745677049
738.2713320459243,-1.0907505036135385,-30.464745436449874
755.4969215947967,-1.0379102483403906,-29.865795506263
773.1244242648029,-0.9868423815109945,-29.27288706038651
791.1632176250812,-0.9375071400815161,-28.68616983339676
809.6228980452971,-0.8898642913883453,-28.105781062355504
828.5132858007706,-0.8438732376804808,-27.531845581798375
847.8444302967131,-0.799493117077851,-26.964475959630803
867.6266154143661,-0.7566829005984476,-26.403772670871057
887.87036498187,-0.7154014849500229,-25.84982430609188
908.586448372785,-0.6756077808352046,-25.302707811357184
929.7858862352372,-0.6372607965697179,-24.762488756436706
951.4799563547396,-0.6003197168616057,-24.229221628098013
973.6801996538065,-0.564743976646167,-23.70295014532217
996.3984263315523,-0.5304933299148009,-23.1837075933618
1019.6467221465414,-0.49752791351562553,-22.671517173658213
1043.4374548462324,-0.46580830594162176,-22.166392366748042
1067.783280746437,-0.43529558115494693,-21.66833730542381
1092.6971514642862,-0.4059513575264417,-21.17734715555793
1118.192320808306,-0.377737841996092,-20.693408502153577
1144.2823518292405,-0.3506178695832834,-20.216499738351263
1170.9811240353959,-0.3245549383954558,-19.74659145528528
1198.30284077633,-0.2995132403007305,-19.283646830854934
1226.2620367988256,-0.27545768744338944,-18.827622015645296
1254.873585979157,-0.25235393479218315,-18.37846651440032
1284.152709235773,-0.23016839891916832,-17.93612356161618
1314.114982626597,-0.20886827321272167,-17.50053048998296
1344.7763456352602,-0.1884215397316874,-17.071619090556837
1376.1531096506678,-0.16879697790886525,-16.649315963692747
1408.2619666444177,-0.1499641703117296,-16.2335428599075
1441.1199980506753,-0.13189350566639443,-15.824217009974646
1474.7446838532503,-0.11455617934691784,-15.421251443676498
1509.1539118846829,-0.0979241915281087,-15.024555296753064
1544.3659873423055,-0.08197034319369481,-14.63403410569364
1580.399642526336,-0.06666823018578011,-14.249590090113767
1617.2740468051818,-0.05199223547398801,-13.871122422549385
1655.008816813259,-0.03791751981520425,-13.498527485579308
1693.6240268867512,-0.024420010966686903,-13.13169911625976
1733.1402197428552,-0.011476391606919207,-12.770528837918391
1773.5784174082034,0.000935913889954094,-12.414906079412047
1814.9601324022692,0.012838753688842916,-12.064718382001901
1857.307379181701,0.024253263609019672,-11.719851594042842
1900.6426858516961,0.035199883000019014,-11.3801900537202
1944.9891061506103,0.045698371266321564,-11.045616760098305
1990.3702317142051,0.05576782493762062,-10.716013532770843
2036.8102046260483,0.0654266951891398,-10.391261160423317
2084.3337302607406,0.07469280572435776,-10.071239538634686
2132.9660904268108,0.08358337093989122,-9.755827797256936
2182.733156816258,0.0921150142995095,-9.444904417720023
2233.6614047679104,0.10030378685087663,-9.138347340614583
2285.7779273519086,0.10816518582535863,-8.836034063907034
2339.1104497828173,0.11571417326706349,-8.537841732141153
2393.6873441690277,0.12296519464336261,-8.24364721697727
2449.5376446062946,0.12993219739438444,-7.953327189415439
2506.6910626234458,0.13662864938419095,-7.666758184042014
2565.1780029884717,0.1430675572211339,-7.383816655630898
2625.029579883416,0.1492614844193239,-7.104379028420991
2686.277633456635,0.15522256937736303,-6.828321738380596
2748.9547467613165,0.16096254315432626,-6.5555212687573885
2813.0942630891554,0.16649274702655975,-6.285854179200563
2878.7303037084966,0.1718241498122824,-6.019197128727663
2945.897786016341,0.17696736495381032,-5.755426892795162
3014.632442113881,0.18193266735040112,-5.494420374717194
3084.9708378154473,0.18673000993691957,-5.236054611662219
3156.950392100977,0.19136904000620905,-4.980206775442055
3230.609397022355,0.19585911527509675,-4.726754168292625
3305.987038074217,0.20020931969597322,-4.475574213830004
3383.1234150400455,0.20442847901768657,-4.226544443349666
3462.059563324663,0.20852517610121807,-3.9795424776210635
3542.837475784454,0.21250776599708543,-3.734446004313565
3625.50012506694,0.2163843907927076,-3.491132751173786
3710.0914864715896,0.22016299423936114,-3.2494804550581984
3796.6565613440216,0.22385133616937683,-3.009366826908391
3885.2414010160533,0.22745700671524405,-2.770669512740086
3975.8931313043227,0.23098744034330781,-2.5332660507005036
4068.659977580522,0.2344499297154391,-2.2970338242315105
4163.591290426579,0.2378516393929496,-2.061850011359293
4260.737571888429,0.24119961939753176,-1.8275915301139845
4360.150502342355,0.2445008186447817,-1.5941349800648221
4461.882967988189,0.24776209826628245,-1.361356579938571
4565.989088983943,0.25099024483669485,-1.1291321012706326
4672.524248236984,0.254191983522862,-0.8973367980188361
4781.545120866882,0.2573739911721223,-0.665845332050865
4893.109704355737,0.26054290935747537,-0.4345316943956415
5007.277349401981,0.2637053573975123,-0.20326912212802517
5124.108791494058,0.2668679453691364,0.02806998926572691
5243.66618322081,0.27003728713146385,0.2596141782173081
5366.013127335722,0.2732200133792555,0.49149301430007747
5491.214710592643,0.276422784744415,0.7238372005722612
5619.3375383709745,0.2796523049641375,0.9567786812912026
5750.449770108734,0.2829153341341701,1.190450755278961
5884.621155562367,0.28621870206564115,1.4249881952492736
6021.923071912578,0.28956932176380246,1.660527373438182
6162.42856173593,0.2929742030466965,1.8972063939146855
6306.212371862405,0.2964404663215022,2.1351652319843084
6453.35099313961,0.299975356535949,2.3745458811377764
6603.922701124766,0.30358625732157274,2.6154925080388
6758.007597726141,0.3072807053450142,2.8581516160905096
6915.687653816076,0.31106640488272475,3.102672218168488
7077.046752838262,0.31495124263347435,3.3492060191613033
7242.170735432495,0.31894330278190713,3.59790760901605
7411.147445100623,0.3230508823249264,3.848934667048078
7584.066774937932,0.3272825066711593,4.102448178340639
7761.0207154550135,0.3316469455215904,4.358612663132933
7942.1034035153,0.33615322903730344,4.617596420173043
8127.411172414481,0.34081066429734586,4.879571785098141
8317.04260312839,0.34562885204672794,5.144715404997443
8511.09857675661,0.3506177037305564,5.413208530414293
8709.682328189723,0.35578745880603524,5.685237326154554
8912.899501028734,0.36114870231886786,5.960993202389216
9120.858203785894,0.3667123827245722,6.240673167670243
9333.669067396819,0.3724898299281497,6.5244802056232585
9551.445304074507,0.37849277350752225,6.812623677237451
9774.302767536541,0.3847333610764498,7.1053197508455925
10002.360014637565,0.39122417673177257,7.402791862075658
10235.738368439717,0.39797825951686194,7.705271206261705
10474.561982754758,0.405009121818227,8.012997266028671
10718.957908192011,0.4123307675950719,8.326218377013387
10969.056159747402,0.4199577103211369,8.645192334956889
11224.98978596951,0.42790499049504516,8.970187047701797
11486.89493973941,0.43618819254814356,9.301481235956622
11754.910950701978,0.44482346094717046,9.639365187049046
12029.180399387196,0.4538275152524613,9.984141566285535
12309.849193060894,0.46321766384994467,10.33612629096934
12597.06664334514,0.4730118160253438,10.69564947260491
12890.98554564996,0.48322849199176643,11.06305643334123
13191.762260458116,0.493886830414468,11.438708803279644
13499.55679650658,0.5050065928989576,11.822985705902756
13814.53289590881,0.5166081648175223,12.2162850395704
14136.858121263107,0.5287125517435977,12.61902486378529
14466.703944793437,0.5413413706400317,13.031644899757133
14804.24583957009,0.554516834803529,13.454608155696805
15149.663372858751,0.5682617313996529,13.888402688255905
15503.140301647605,0.582599390226864,14.333543512596757
15864.864670403336,0.5975536421191437,14.790574674736833
16235.028911107966,0.613148765129199,15.260071501064418
16613.82994562982,0.629409416321193,15.74264304126787
17001.469290483023,0.6463605466359752,16.23893472236
17398.153164031293,0.6640272958629528,16.749631233006
17804.09259619304,0.6824348642508691,17.27545965896839
18219.503540706137,0.7016083567017699,17.817192892150114
18644.6069900121,0.7215725948031798,18.375653337421554
19079.629092820785,0.7423518911462812,18.951716943121113
19524.80127441812,0.7639697794314958,19.546317582770925
19980.360359780934,0.7864486927542297,20.16045181707255
20446.548699564348,0.8098095811651207,20.795184066542166
20923.61429902855,0.834071458079489,21.451652226072383
21411.810949974173,0.8592508633336314,22.131073753083474
21911.398365755562,0.8853612286106161,22.834752260502714
22422.642319444476,0.9124121285394954,23.564084644266508
22945.8147852174,0.9404083979588524,24.32056877194509
23481.194083041762,0.9693490925743181,25.10581175389363
24029.06502673801,0.9992262664732977,25.921538810316047
24589.71907549634,1.0300235356318626,26.769602735864865
25163.454488928637,1.0617143916071208,27.651993946707385
25750.57648573814,1.0942602240124895,28.570851071860876
26351.39740609128,1.1276080041053025,29.528472019138793
26966.236877777974,1.1616875748940658,30.527325403879598
27595.421986248875,1.1964084856758617,31.570062172814918
28239.28744861994,1.23165630101129,32.659527182384814
28898.175791736983,1.2672883061396392,33.798770396219616
29572.43753439484,1.3031285232286267,34.99105724532424
30262.431373808162,1.338961946412867,36.239877540964365
30968.52437643299,1.3745278994511654,37.54895213808501
31691.092173240657,1.4095124196781819,38.922236309918574
32430.519159547865,1.4435395780544915,40.36391850654545
33187.19869950928,1.4761616606772143,41.87841282782527
33961.53333538142,1.506848166253853,43.47034314463431
34753.93500166919,1.5349736220582804,45.14451635920564
35564.82524426864,1.5598042942365609,46.90588182465682
36394.635444723564,1.5804839744360712,48.75947348218202
37243.80704971371,1.596019171391134,50.7103308836223
38112.791805897985,1.6052642302591544,52.7633950425207
39002.05200023692,1.606907148117551,54.92337513508009
39912.06070592248,1.5994571487292535,57.194582636423476
40843.302034045904,1.5812354100754702,59.580730751819765
