frequency_hz,magnitude_db,phase_deg
3.502215636471373,-36.004092619666025,89.07781373308839
3.583930483637818,-35.803811441876896,89.05630078356106
3.6675519284957043,-35.60353275188676,89.03428615927471
3.7531244564094832,-35.40325666707649,89.01175817449905
3.840693590690757,-35.20298331036125,88.9887048722027
3.9303059168160095,-35.00271281045202,88.96511401803498
4.022009107209386,-34.80244530212875,88.94097309353526
4.115851946603705,-34.602180926525655,88.91626929005932
4.211884357993225,-34.40191983143017,88.89098950192457
4.310157429191923,-34.20166217159671,88.86512031965063
4.410723440011458,-34.001408109074724,88.83864802279625
4.513635890073249,-33.80115781355088,88.81155857340035
4.61894952726948,-33.60091146271043,88.78383760807948
4.726720376888158,-33.400669242610654,88.75547043110258
4.8370057714177435,-33.20043134807785,88.72644200659202
4.949864381047171,-33.000197983117125,88.69673695090833
5.065356244877525,-32.79996936134609,88.66633952443057
5.183542802861944,-32.59974570644485,88.63523362403284
5.304486928490754,-32.399527252630726,88.60340277440147
5.428252962239248,-32.199314245152834,88.57083011964542
5.554906745795843,-31.99910694080946,88.53749841500473
5.684515657088893,-31.798905608491403,88.50339001783725
5.817148646130733,-31.59871052975165,88.46848687854295
5.952876271698071,-31.398521999395467,88.43277053180059
6.09177073886819,-31.198340326107665,88.39622208681837
6.233905937430996,-30.998165833100224,88.35882221806845
6.379357481197273,-30.79799885879445,88.32055115555328
6.528202748224108,-30.59783975753687,88.28138867474465
6.680520921978868,-30.397688900341493,88.24131408666501
6.8363930334636285,-30.197546675675323,88.20030622731755
6.995902004322448,-29.997413490273857,88.15834344744418
7.159132690954468,-29.797289769996222,88.11540360158483
7.326171929656242,-29.597175960722616,88.07146403733995
7.497108582817358,-29.39707252928988,88.02650158400262
7.6720335861939075,-29.196979964472078,87.98049254132742
7.8510399972849445,-28.996898778006496,87.93341266807859
8.034223044837708,-28.796829505667212,87.88523717001863
8.221680179507889,-28.596772708388155,87.83594068808638
8.413511125701927,-28.396728973436588,87.78549728613821
8.609817934628914,-28.196698915644983,87.73388043844176
8.81070503859033,-27.996683178693722,87.68106301719158
9.016279306536438,-27.796682436458035,87.6270172795987
9.22665010091902,-27.59669739441451,87.57171485465624
9.44192933587055,-27.396728791111286,87.51512673016987
9.662231536740848,-27.19677739970937,87.4572232388964
9.887673901022872,-26.99684402958944,87.39797404519017
10.11837636070002,-26.796929528037808,87.33734813078142
10.354461646048184,-26.59703478200363,87.27531378082979
10.596055350926424,-26.397160719940395,87.21183856951346
10.843285999591023,-26.197308313730765,87.14688934563118
11.09628511506849,-25.997478580696715,87.08043221766906
11.355187289123844,-25.797672585702635,87.01243253907357
11.62013025386144,-25.59789144335358,86.94285489312168
11.891254954996388,-25.398136320292096,86.87166307759702
12.168705626835589,-25.19840843759944,86.79882008942049
12.452629869008227,-24.998709073303253,86.72428810908764
12.743178724986603,-24.79903956500113,86.64802848487444
13.040506762438946,-24.59940131259666,86.57000171703878
13.344772155457207,-24.399795781162407,86.49016744173241
13.65613676870326,-24.20022450392771,86.40848441510437
13.974766243518507,-24.00068908539849,86.32491049693442
14.300830086042618,-23.80119120461838,86.2394026344383
14.634501757388259,-23.60173261857042,86.15191684601318
14.975958765919833,-23.40231516572981,86.06240820485394
15.325382761685288,-23.202940769772667,85.97083082258439
15.68295963305124,-23.00361144344467,85.87713783298558
16.048879605592813,-22.80432929260105,85.7812813756455
16.42333734329082,-22.605096520417597,85.68321257977762
16.80653205209012,-22.405915431787463,85.58288154812578
17.198667585874148,-22.2067884379023,85.48023734094686
17.599952554912246,-22.007718061033046,85.37522796019506
18.010600436837162,-21.808706939509577,85.26780033407046
18.430829690211993,-21.60975783291416,85.15790030154936
18.860863870746872,-21.4108736274913,85.04547259751924
19.300931750227303,-21.21205734178385,84.93046083804973
19.75126743821733,-21.01331213250186,84.8128075062441
20.21211050660235,-20.81464130063459,84.69245393841993
20.68370611703779,-20.616048297811215,84.56934031104335
21.166305151371457,-20.41753673292068,84.44340562798799
21.660164345108956,-20.219110378996543,84.31458770877687
22.165546423993142,-20.020773180377365,84.18282317738098
22.682720243770355,-19.822529260150347,84.0480474519397
23.21196093321755,-19.624382927884717,83.91019473547736
23.753550040506894,-19.42633868766681,83.7691980075605
24.307775682985074,-19.228401246442022,83.62498901716016
24.874932700447477,-19.03057552267097,83.47749827674726
25.45532281198858,-18.832866655312188,83.32665505776656
26.049254776512008,-18.63528001313316,83.17238738764333
26.657044556985685,-18.43782120436121,83.01462204832109
27.27901548852942,-18.24049608668058,82.85328457666775
27.915498450424398,-18.04331077757868,82.68829926676862
28.56683204213602,-17.84627166505176,82.51958917433944
29.23336276344378,-17.64938541867354,82.347076123288
29.915445198774034,-17.452659001030828,82.17068071481556
30.61344220583351,-17.256099679530784,81.99032233909195
31.327725108644387,-17.059715038579867,81.80591918976567
32.05867389508303,-16.863512992142972,81.61738828143147
32.80667741902794,-16.667501796672873,81.42464547045562
33.57213360722418,-16.471690064419732,81.22760547920586
34.355449670974544,-16.276086777109406,81.02618192400372
35.157042322769854,-16.08070129999287,80.82028734711056
35.97733799797386,-15.885543396255496,80.60983325287967
36.81677308168045,-15.690623241783605,80.39473014848163
37.675794140864085,-15.495951440270098,80.17488758942402
38.554858161946775,-15.30153903865638,79.95021423018919
39.45443279390794,-15.107397542881856,79.7206178803054
40.374996597066904,-14.913538933936684,79.48600556610482
41.31703929766974,-14.719975684182032,79.24628359865193
42.281062048416366,-14.526720773922499,79.00135764803089
43.26757769506634,-14.333787708192345,78.75113282443704
44.27711104926517,-14.141190533729752,78.4955137663988
45.310199167736286,-13.948943856095608,78.23440473648358
46.367391637987225,-13.7570628568942,77.96770972492824
47.44925087068205,-13.565563311046256,77.69533256150261
48.55635239883539,-13.374461604067843,77.41717703595458
49.68928518398755,-13.18377474928145,77.1331470275659
50.84865192952304,-12.993520404909187,76.84314664405221
52.03506940130015,-12.803716890960855,76.54708037018263
53.24916875576097,-12.614383205848668,76.24485322660755
54.4915958756973,-12.425539042634156,75.93637093911374
55.763011713850695,-12.23720480481827,75.62154011871418
57.064092644529445,-12.04940162156901,75.30026845285147
58.39553082342971,-11.862151362277826,74.97246490805851
59.75803455585197,-11.675476650327,74.63803994428304
61.15232867350898,-11.48940087594077,74.29690574111693
62.579154920125426,-11.303948207984103,73.94897643618003
64.0392723460346,-11.119143604565897,73.5941683756721
65.53345771198163,-10.935012822295032,73.23240037732154
67.06250590234907,-10.751582424026559,72.863594005636
68.62723034802326,-10.568879784932033,72.4876738594815
70.2284634591275,-10.386933096711175,72.1045678718321
71.86705706785192,-10.205771369772663,71.71420762148725
73.54388288161546,-10.025424433175736,71.31652865649302
75.25983294680132,-9.845922932154574,70.91147082877373
77.01582012331227,-9.667298323009737,70.49897863955498
78.81277857019863,-9.489582865167318,70.0790015948777
80.6516642426169,-9.31280961019829,69.65149457046455
82.53345540038386,-9.137012387582843,69.21641818501183
84.4591531283958,-8.96222578701923,68.77373918090672
86.42978186919133,-8.788485137064368,68.32343081109413
88.44638996793931,-8.615826479906767,67.86547323082647
90.51005023014282,-8.444286542081839,67.39985389268645
92.62186049235585,-8.273902700935276,66.92656794327061
94.78294420621594,-8.10471294667258,66.44561861961458
96.99445103610377,-7.936755839832666,65.95701764336982
99.2575574707475,-7.770070464045933,65.4607856105243
101.57346744909724,-7.604696373965969,64.95695237428735
103.94341300080269,-7.440673538277144,64.44555741864582
106.3686549016347,-7.278042277722489,63.92665021990031
108.85048334419874,-7.116843198113857,63.40029059336251
111.39021862429885,-6.957117118337478,62.86654902230768
113.98921184331495,-6.798904993393755,62.32550696612328
116.64884562696871,-6.642247832559244,61.77725714453513
119.37053486085996,-6.487186612804322,61.22190379472612
122.15572744316468,-6.3337621876435986,60.659562898143996
125.00590505489536,-6.182015191648511,60.09036237379744
127.92258394813322,-6.031985940907511,59.51444223484044
130.90731575265173,-5.883714329761238,58.93195470537412
133.96168830136062,-5.737239724209044,58.34306429446717
137.08732647500946,-5.592600852422674,57.747947824557855
140.28589306659953,-5.449835692863836,57.146794411626054
143.5590896659657,-5.308981360551984,56.539805394730074
146.90865756499645,-5.170073992076684,55.927194212812566
150.3363786839753,-5.033148629991749,55.30918622699657
153.844076519536,-4.898239107271624,54.68601848698359
157.4336171147355,-4.765377932547224,54.05793944055847
161.10691005176108,-4.634596176861153,53.425208585642416
164.86590946779978,-4.505923362710717,52.78809606485071
168.71261509461021,-4.379387356156891,52.146882202969444
172.64907332235006,-4.255014262787876,51.50185698832395
176.67737828822555,-4.132828328313559,50.85331949952875
180.79967299054042,-4.012851844564466,50.201577279641285
185.01815042874014,-3.8951050616416696,49.546945660313206
189.33505477005454,-3.7796061069289206,48.889747039024144
193.75268254336126,-3.6663709116426357,48.23031011300052
198.2733838609052,-3.55541314553752,47.56896907391908
202.89956366852303,-3.446744160331863,46.90606276791047
207.63368302503878,-3.3403729423440924,46.24193382579144
212.47826041151043,-3.2363060747572394,45.576927768800694
217.4358730710244,-3.1345477098479337,44.91139209539245
222.50915837975043,-3.035099551426723,44.24567535487988
227.7008152499866,-2.9379608476521444,43.58012621385877
233.01360556594062,-2.843128394277568,42.91509252145865
238.45035565301032,-2.7505965483066994,42.25092037943724
244.013957781348,-2.660357251931652,41.587953223123826
249.70737170450425,-2.5724000665421833,40.926530919055374
255.53362623397302,-2.486712216500006,40.266988884952326
261.4958208504742,-2.4032786422931594,39.60965723743733
267.5971273528315,-2.3220820626073326,38.954859972550686
273.84079154532174,-2.2431030447730724,38.30291418373843
280.23013496439495,-2.1663200829967817,37.65412932159882
286.76855664568205,-2.091709683715362,37.008806499150964
293.4595349322313,-2.019246457378901,36.367237845926475
300.3066293249354,-1.9489032159254167,35.729705913680206
307.3134823761317,-1.8806510751852379,35.09648313592843
314.48382162738756,-1.814459561437368,34.46783134303399
321.82146159249623,-1.750296721333478,33.844001333991415
329.3303057867412,-1.6881292344053092,33.225232505550046
337.0143488035086,-1.6279225273851383,32.611752538791315
344.87767843935126,-1.5696408895845093,32.00377714278648
352.9244778686358,-1.5132475886059782,31.40150985452709
361.159027868929,-1.4587049856948873,30.80514189387193
369.58570909830786,-1.4059746500730337,30.214852071855823
378.2090044258046,-1.3550174716469519,29.630806750416916
387.0335013162265,-1.3057937715225065,29.053159851211955
396.06389427061737,-1.2582634098143497,28.482052911018155
405.30498732366476,-1.2123858902858144,27.9176151809216
414.7616965993733,-1.1681204614128462,27.35996376639188
424.43905292636975,-1.1254262135157524,26.809203805164756
434.3422045142293,-1.0842621716576015,26.265428679785103
444.47641969224617,-1.0445873840603312,25.728720261609812
454.8470897121064,-1.0063610058411305,25.199149183063806
465.45973161595396,-0.9695423779179596,24.67677513493699
476.3199911713744,-0.9340911009831225,24.161647185589267
487.4336458748598,-0.8999671044831878,23.653804118976968
498.8066080253511,-0.8671307105868928,23.153274788529767
510.44492786949144,-0.8355426931577438,22.66007848402013
522.3547968202699,-0.8051643317819702,22.174225308687358
534.5425507507597,-0.7759574609337623,21.695716564049018
547.0146733647082,-0.7478845143828634,21.22454513995261
559.7777996457716,-0.7209085649780483,20.760695907637324
572.8387193872267,-0.6949933599542191,20.304146113673458
586.2043808040406,-0.6701033519313081,19.85486577288676
599.8818942292174,-0.6462037257852864,19.412818058494313
613.8785358963895,-0.6232604215821751,18.97795968787139
628.2017518106655,-0.6012401537746594,18.55024130253413
642.8591617097953,-0.5801104268655688,18.129607841061528
657.8585631177539,-0.5598395477475445,17.715998903873906
673.2079354929127,-0.5403966349270862,17.309349108884213
688.9154444729896,-0.5217516248431852,16.909588437222183
704.9894462190475,-0.5038752754871055,16.516642568333232
721.4384918608479,-0.48673916752758184,16.130433203896892
738.2713320459243,-0.4703157031397297,15.750878380109112
755.4969215947967,-0.45457810273208754,15.377892767991067
773.1244242648029,-0.4395003997583347,15.011387961478158
791.1632176250812,-0.42505743379393,14.651272753132455
809.6228980452971,-0.4112248420498975,14.297453397397687
828.5132858007706,-0.3979790494884449,13.949833861408802
847.8444302967131,-0.38529725769591266,13.608316063392206
867.6266154143661,-0.37315743266151974,13.272800098800491
887.87036498187,-0.36153829160007667,12.943184454327628
908.586448372785,-0.35041928894985247,12.619366210030908
929.7858862352372,-0.33978060166758517,12.301241229800556
951.4799563547396,-0.3296031139342229,11.988704340455666
973.6801996538065,-0.31986840137744366,11.681649499783102
996.3984263315523,-0.310558714908563,11.37996995383179
1019.6467221465414,-0.30165696426416017,11.083558383822785
1043.4374548462324,-0.2931467013353393,10.792307043021996
1067.783280746437,-0.28501210336064675,10.50610788394944
1092.6971514642862,-0.2772379560517176,10.224852676295535
1118.192320808306,-0.2698096367149189,9.94843311592499
1144.2823518292405,-0.2627130974257775,9.676740925343271
1170.9811240353959,-0.2559348483076237,9.4096679460047
1198.30284077633,-0.24946194096059504,9.147106222834523
1226.2620367988256,-0.24328195208207778,8.88894808133433
1254.873585979157,-0.23738296731527636,8.635086197632457
1284.152709235773,-0.2317535653580225,8.385413661833082
1314.114982626597,-0.22638280236032846,8.139824035014188
1344.7763456352602,-0.22126019663517232,7.898211400202492
1376.1531096506678,-0.21637571370389522,7.660470407660448
1408.2619666444177,-0.21171975169435225,7.426496314794869
1441.1199980506753,-0.20728312710726182,7.196185020996446
1474.7446838532503,-0.2030570609633818,6.969433097699331
1509.1539118846829,-0.19903316534205234,6.746137813944319
1544.3659873423055,-0.19520343031939064,6.5261971577194595
1580.399642526336,-0.19156021131250422,6.3095098533315515
1617.2740468051818,-0.18809621683436697,6.095975375060665
1655.008816813259,-0.184804496662539,5.88549395733174
1693.6240268867512,-0.18167843042346965,5.677966601632446
1733.1402197428552,-0.17871171659289126,5.473295080386429
1773.5784174082034,-0.17589836191181996,5.271381937991856
1814.9601324022692,-0.17323267121674468,5.072130489217951
1857.307379181701,-0.17070923768161886,4.87544481514131
1900.6426858516961,-0.16832293346890842,4.681229756801877
1944.9891061506103,-0.16606890078594028,4.489390906740518
1990.3702317142051,-0.16394254334270278,4.299834598577982
2036.8102046260483,-0.1619395182066161,4.11246789478367
2084.3337302607406,-0.1600557280494662,3.9271985727750236
2132.9660904268108,-0.15828731378161442,3.743935109481479
2182.733156816258,-0.1566306475682675,3.56258666450216
2233.6614047679104,-0.15508232622248946,3.383063061971772
2285.7779273519086,-0.1536391649696479,3.2052747712537792
2339.1104497828173,-0.1522981915779194,3.0291328865684766
2393.6873441690277,-0.15105664084944936,2.854549105653652
2449.5376446062946,-0.14991194946696773,2.6814357075611075
2506.6910626234458,-0.14886175119062361,2.509705529678191
2565.1780029884717,-0.1479038723999996,2.33927194406412
2625.029579883416,-0.14703632797645685,2.1700488331842682
2686.277633456635,-0.14625731752101137,2.0019505651260334
2748.9547467613165,-0.1455652219033071,1.8348919683697644
2813.0942630891554,-0.14495860013735404,1.6687883061937552
2878.7303037084966,-0.14443618657992408,1.5035552507829413
2945.897786016341,-0.14399688844786412,1.339108857111519
3014.632442113881,-0.14363978365062255,1.1753655366695683
3084.9708378154473,-0.1433641189347487,1.0122420310979476
3156.950392100977,-0.14316930833720398,0.8496553857992958
3230.609397022355,-0.143054931944735,0.6875229235869168
3305.987038074217,-0.14302073495668058,0.5257622184402818
3383.1234150400455,-0.1430666270488232,0.36429106942537526
3462.059563324663,-0.1431926820363484,0.20302747484964517
3542.837475784454,-0.14339913783387492,0.0418896067110668
3625.50012506694,-0.1436863967110312,-0.1192042144900046
3710.0914864715896,-0.14405502584203436,-0.28033554451088216
3796.6565613440216,-0.14450575814812486,-0.44158583963222986
3885.2414010160533,-0.1450394934316168,-0.6030364803575591
3975.8931313043227,-0.14565729980076092,-0.7647687944775685
4068.659977580522,-0.14636041538442504,-0.9268640794237144
4163.591290426579,-0.1471502503360041,-1.0894036238367004
4260.737571888429,-0.1480283891257184,-1.25246872826898
4360.150502342355,-0.1489965931206707,-1.416140724939083
4461.882967988189,-0.1500568034520029,-1.5805009964532912
4565.989088983943,-0.15121114416827522,-1.7456309934019547
4672.524248236984,-0.1524619256743186,-1.911612250739523
4781.545120866882,-0.1538116484543365,-2.078526402846239
4893.109704355737,-0.15526300707814444,-2.2464551971714446
5007.277349401981,-0.15681889448879732,-2.4154805063470053
5124.108791494058,-0.15848240656980564,-2.585684338658318
5243.66618322081,-0.16025684698947423,-2.757148846753384
5366.013127335722,-0.16214573231950108,-2.9299563344632142
5491.214710592643,-0.16415279742428857,-3.1041892616021487
5619.3375383709745,-0.1662820011167843,-3.279930246610225
5750.449770108734,-0.1685375320758004,-3.457262066890701
5884.621155562367,-0.17092381501883744,-3.6362676566928696
6021.923071912578,-0.17344551712338874,-3.8170301023790625
6162.42856173593,-0.17610755468859218,-3.9996326349097986
6306.212371862405,-0.17891510002762823,-4.184158619374666
6453.35099313961,-0.18187358857992778,-4.370691541385069
6603.922701124766,-0.1849887262305161,-4.559314990142316
6758.007597726141,-0.18826649682210755,-4.750112637984499
6915.687653816076,-0.19171316984345513,-4.943168216208037
7077.046752838262,-0.19533530827535797,-5.1385654869546356
7242.170735432495,-0.19913977657331036,-5.336388210946078
7411.147445100623,-0.2031337487631606,-5.536720110843597
7584.066774937932,-0.20732471662323498,-5.739644830002301
7761.0207154550135,-0.21172049792348419,-5.9452458863873225
7942.1034035153,-0.21632924468860765,-6.153606621410997
8127.411172414481,-0.22115945144875782,-6.364810143450905
8317.04260312839,-0.22621996343740686,-6.578939265802613
8511.09857675661,-0.2315199846918669,-6.796076438822207
8709.682328189723,-0.23706908600748772,-7.016303676013201
8912.899501028734,-0.2428772126919088,-7.239702473814822
9120.858203785894,-0.24895469206056936,-7.46635372485314
9333.669067396819,-0.25531224060960334,-7.696337624422524
9551.445304074507,-0.26196097079636527,-7.9297335699742595
9774.302767536541,-0.26891239735217654,-8.166620053401328
10002.360014637565,-0.2761784430456001,-8.407074545922924
10235.738368439717,-0.28377144380816616,-8.651173375390899
10474.561982754758,-0.2917041531277983,-8.898991595864345
10718.957908192011,-0.2999897456083415,-9.150602849323018
10969.056159747402,-0.30864181958650644,-9.40607921942441
11224.98978596951,-0.3176743986904437,-9.665491077244267
11486.89493973941,-0.3271019322167218,-9.928906918983635
11754.910950701978,-0.33693929419543134,-10.196393195673917
12029.180399387196,-0.3472017810055922,-10.468014134964964
12309.849193060894,-0.3579051073961348,-10.7438315551447
12597.06664334514,-0.3690654007606716,-11.023904671605882
12890.98554564996,-0.3806991935076386,-11.308289896052834
13191.762260458116,-0.3928234133613239,-11.597040628825514
13499.55679650658,-0.40545537142346755,-11.890207044809854
13814.53289590881,-0.4186127478203977,-12.18783587350606
14136.858121263107,-0.4323135747563952,-12.489970173934385
14466.703944793437,-0.4465762167910795,-12.796649105178211
14804.24583957009,-0.46141934815664526,-13.107907693489693
15149.663372858751,-0.47686192693039947,-13.423776597020362
15503.140301647605,-0.49292316587916896,-13.74428186938194
15864.864670403336,-0.5096224997951664,-14.069444723394948
16235.028911107966,-0.5269795491479123,-14.3992812965414
16613.82994562982,-0.5450140798840396,-14.73380241980291
17001.469290483023,-0.563745959216762,-15.073013391736328
17398.153164031293,-0.5831951072590762,-15.41691375981352
17804.09259619304,-0.6033814443704709,-15.765497111228553
18219.503540706137,-0.6243248341053075,-16.11875087555385
18644.6069900121,-0.6460450216731438,-16.47665614180311
19079.629092820785,-0.6685615678466212,-16.83918749263113
19524.80127441812,-0.6918937782817236,-17.20631285856838
19980.360359780934,-0.7160606282479269,-17.577993395344677
20446.548699564348,-0.7410806828025338,-17.95418338750238
20923.61429902855,-0.7669720124836952,-18.33483018162948
21411.810949974173,-0.7937521046410158,-18.719874152654562
21911.398365755562,-0.8214377705700686,-19.109248706733414
22422.642319444476,-0.8500450486685053,-19.502880324320966
22945.8147852174,-0.8795891038855599,-19.90068864705382
23481.194083041762,-0.9100841237936513,-20.302586612068318
24029.06502673801,-0.9415432116700899,-20.708480637340816
24589.71907549634,-0.9739782770377021,-21.118270861558525
25163.454488928637,-1.0073999241752205,-21.53185144190716
25750.57648573814,-1.0418173391704613,-21.949110912993667
26351.39740609128,-1.0772381761511527,-22.369932609906687
26966.236877777974,-1.113668443388504,-22.79419515815128
27595.421986248875,-1.1511123900264806,-23.22177303287943
28239.28744861994,-1.1895723942443972,-23.652537189472206
28898.175791736983,-1.2290488537100888,-24.086355767115144
29572.43753439484,-1.2695400792255727,-24.523094866547986
30262.431373808162,-1.3110421925045626,-24.962619402665545
30968.52437643299,-1.3535490290512084,-25.404794032103734
31691.092173240657,-1.3970520471304801,-25.849484155368394
32430.519159547865,-1.4415402438322196,-26.296556992460996
33187.19869950928,-1.4870000792315832,-26.745882730334024
33961.53333538142,-1.5334154096384933,-27.197335739875275
34753.93500166919,-1.580767430906568,-27.650795859488458
35564.82524426864,-1.6290346327378549,-28.10614974171343
36394.635444723564,-1.6781927648734025,-28.563292258728794
37243.80704971371,-1.7282148160010635,-29.022127962008902
38112.791805897985,-1.779071006141635,-29.482572590884395
39002.05200023692,-1.8307287931927818,-29.944554624286855
39912.06070592248,-1.8831528942182116,-30.408016869559134
40843.302034045904,-1.9363053219680695,-30.872918081894138
41796.27139113769,-1.9901454370072302,-31.339234607736117
42771.47574271643,-2.0446300157121895,-31.806962045351845
43769.433882986945,-2.0997133342768763,-32.27611691576155
44790.67671083108,-2.155347268744448,-32.746738337320636
45835.74751223804,-2.2114814109584864,-33.218889697468974
46905.202249324386,-2.2680632002053733,-33.692660315518836
