frequency_hz,magnitude_db,phase_deg
0.8576784907272996,-48.230712016349784,89.77432897887186
0.8776901273775032,-48.03038128316244,89.76906360392934
0.8981686821161858,-47.83005069899434,89.76367537976495
0.9191250492297645,-47.62972027087986,89.75816143997339
0.9405703771937307,-47.429390006186345,89.7525188517405
0.9625160746034733,-47.229059912627875,89.74674461378874
0.9849738162434805,-47.02872999828394,89.74083565468892
1.007955549298153,-46.828400271614356,89.73478883114375
1.0314734997075263,-46.62807074147868,89.72860092754986
1.055540178671292,-46.42774141715445,89.72226865215276
1.0801683893045666,-46.22741230835806,89.7157886368781
1.10537123344896,-46.027083425263456,89.70915743507821
1.13116211864256,-45.826754778524965,89.70237152018727
1.1575547652525435,-45.62642637930102,89.69542728222164
1.1845632137742061,-45.42609823927439,89.68832102843844
1.212201832300299,-45.22577037068241,89.68104897914698
1.2404853241646387,-45.02544278633738,89.67360726621091
1.2694287357640626,-44.82511549965835,89.66599193223242
1.2990474645628878,-44.624788524696264,89.65819892691802
1.3293572672841345,-44.42446187616578,89.65022410562334
1.3603742682918651,-44.22413556947661,89.64206322700696
1.39211496816911,-44.02380962076624,89.63371195088887
1.4245962524959286,-43.82348404693249,89.62516583579895
1.4578354008322887,-43.62315886566991,89.61642033741117
1.4918500959105354,-43.42283409551256,89.60747080409507
1.5266584330423398,-43.22250975586491,89.59831247731923
1.5622789297451378,-43.02218586704917,89.58894048620859
1.5987305355931727,-42.82186245034599,89.57934984727827
1.6360326422983857,-42.62153952804205,89.56953546049404
1.674205094026521,-42.421217123474506,89.55949210704685
1.7132681979539246,-42.220895261081665,89.54921444660073
1.7532427350706588,-42.02057396645688,89.53869701408136
1.7941499712356828,-41.82025326639931,89.52793421719477
1.8360116684899723,-41.619933188975445,89.51692033326486
1.8788500966335986,-41.419613763574354,89.50564950637973
1.9226880450729358,-41.219295020973036,89.49411574390905
1.967548834944281,-41.01897699340054,89.48231291402152
2.0134563315203553,-40.81865971460766,89.47023474151956
2.060434956906273,-40.61834321993747,89.45787480535012
2.1085097030317383,-40.418027546400864,89.44522653479972
2.1577061449463764,-40.21771273275619,89.43228320581125
2.208050454425285,-40.01739881958963,89.41903793830984
2.2595694138920264,-39.81708584940293,89.40548369137731
2.3122904306664784,-39.616773866704726,89.39161326038818
2.3662415515451207,-39.41646291810167,89.37741927308124
2.421451477721516,-39.21615305240201,89.36289418513032
2.477949580054909,-39.01584432071582,89.34803027691258
2.5357659146951,-38.81553677656539,89.33281964887722
2.5949312390718586,-38.61523047599722,89.31725421779359
2.655477028257424,-38.41492547770344,89.30132571207494
2.7174354917107713,-38.21462184314537,89.28502566791728
2.780839590412571,-38.01431963668351,89.26834542416792
2.8457230543999303,-37.81401892571501,89.25127611847455
2.9121204007102808,-37.61371978081682,89.23380868218084
2.980066951743922,-37.41342227589562,89.215933835727
3.0495988540550187,-37.2131264883441,89.19764208368528
3.1207530975810247,-37.01283249920592,89.17892371000728
3.193567535320778,-36.81254039334857,89.1597687724786
3.2680809034717413,-36.61225025964138,89.14016709803236
3.3443328420370744,-36.411962191145975,89.1201082768514
3.4223639159135293,-36.21167628531359,89.09958165749482
3.502215636471373,-36.01139264419214,89.07857634094259
3.583930483637818,-35.81111137464071,89.0570811750195
3.6675519284957043,-35.61083258855844,89.03508474856751
3.7531244564094832,-35.41055640312179,89.01257538547094
3.840693590690757,-35.21028294103342,88.98954113853388
3.9303059168160095,-35.010012330779084,88.96596978346649
4.022009107209386,-34.80974470690501,88.94184881209989
4.115851946603705,-34.609480210299694,88.91716542631707
4.211884357993225,-34.40921898849349,88.89190653120362
4.310157429191923,-34.20896119597196,88.86605872829354
4.410723440011458,-34.00870699450328,88.83960830841153
4.513635890073249,-33.808456553478514,88.81254124511929
4.61894952726948,-33.608210050273414,88.78484318681883
4.726720376888158,-33.40796767062285,88.75649944983303
4.8370057714177435,-33.20772960901444,88.72749501061205
4.949864381047171,-33.007496069098146,88.6978144981241
5.065356244877525,-32.807267264120654,88.66744218564206
5.183542802861944,-32.607043417373205,88.6363619832257
5.304486928490754,-32.40682476266688,88.60455742904536
5.428252962239248,-32.20661154482331,88.57201168099813
5.554906745795843,-32.006404020196165,88.53870750842354
5.684515657088893,-31.806202457208414,88.50462728309589
5.817148646130733,-31.606007136923942,88.46975297015557
5.952876271698071,-31.405818353636413,88.4340661193524
6.09177073886819,-31.20563641549476,88.397547855303
6.233905937430996,-31.005461645149456,88.36017886823194
6.379357481197273,-30.805294380434624,88.32193940424547
6.528202748224108,-30.605134975080897,88.2828092552769
6.680520921978868,-30.404983799460194,88.24276774917615
6.8363930334636285,-30.204841241364285,88.2017937391456
6.995902004322448,-30.004707706822657,88.1598655935061
7.159132690954468,-29.80458362095749,88.11696118476424
7.326171929656242,-29.60446942887411,88.07305787888045
7.497108582817358,-29.404365596600634,88.02813252391032
7.6720335861939075,-29.204272612063924,87.98216143878003
7.8510399972849445,-29.004190986114367,87.93512040184218
8.034223044837708,-28.804121253597764,87.88698463887211
8.221680179507889,-28.604063974475324,87.83772881125309
8.413511125701927,-28.404019734999004,87.78732700372618
8.609817934628914,-28.203989148935285,87.73575271189004
8.81070503859033,-28.003972858851313,87.68297882972561
9.016279306536438,-27.803971537455343,87.6289776366921
9.22665010091902,-27.60398588900437,87.57372078450105
9.44192933587055,-27.4040166507686,87.51717928415336
9.662231536740848,-27.204064594572607,87.4593234920861
9.887673901022872,-27.00413052839886,87.40012309682584
10.11837636070002,-26.8042152980682,87.33954710477363
10.354461646048184,-26.60431978899932,87.27756382626697
10.596055350926424,-26.404444928042942,87.21414086117467
10.843285999591023,-26.204591685404182,87.14924508450582
11.09628511506849,-26.004761076649817,87.08284263148322
11.355187289123844,-25.804954164808716,87.01489888282296
11.62013025386144,-25.605172062565074,86.94537844961008
11.891254954996388,-25.405415934552067,86.87424515798068
12.168705626835589,-25.205686999748124,86.80146203375757
12.452629869008227,-25.00598653398236,86.72699128689324
12.743178724986603,-24.806315872552183,86.6507942956796
13.040506762438946,-24.606676412954087,86.57283159095317
13.344772155457207,-24.40706961774609,86.49306284001241
13.65613676870326,-24.207497017523348,86.4114468307209
13.974766243518507,-24.007960214041184,86.32794145514673
14.300830086042618,-23.808460883464587,86.24250369336646
14.634501757388259,-23.609000779767054,86.15508959721289
14.975958765919833,-23.40958173827783,86.0656542738912
15.325382761685288,-23.210205679382376,85.97415186960832
15.68295963305124,-23.010874612388328,85.88053555330099
16.048879605592813,-22.811590639554097,85.78475750028
16.42333734329082,-22.61235596030035,85.68676887604816
16.80653205209012,-22.413172875591304,85.58651982019566
17.198667585874148,-22.21404379251542,85.48395943037897
17.599952554912246,-22.014971229054826,85.37903574649523
18.010600436837162,-21.815957819059054,85.27169573522148
18.430829690211993,-21.617006317429755,85.16188527453333
18.860863870746872,-21.418119605521227,85.04954913882561
19.300931750227303,-21.219300696768425,84.9346309841681
19.75126743821733,-21.020552742548894,84.81707333414042
20.21211050660235,-20.821879038282475,84.69681756599095
20.68370611703779,-20.623283029783085,84.57380389754876
21.166305151371457,-20.42476831986967,84.4479713744578
21.660164345108956,-20.22633867524053,84.31925785839054
22.165546423993142,-20.027998033621706,84.18760001581423
22.682720243770355,-19.82975051120217,84.05293330767825
23.21196093321755,-19.631600410354217,83.91519198009156
23.753550040506894,-19.433552227656726,83.77430905593747
24.307775682985074,-19.23561066222615,83.63021632769079
24.874932700447477,-19.03778062436235,83.48284435146424
25.45532281198858,-18.84006724451424,83.33212244242426
26.049254776512008,-18.642475882582225,83.17797867174095
26.657044556985685,-18.445012137554105,83.0203398650595
27.27901548852942,-18.247681857489663,82.85913160283667
27.915498450424398,-18.050491149852633,82.69427822255703
28.56683204213602,-17.8534463922039,82.52570282306465
29.23336276344378,-17.656554243254053,82.35332727103416
29.915445198774034,-17.459821654288913,82.17707220997998
30.61344220583351,-17.263255880956315,81.99685707182289
31.327725108644387,-17.066864495437343,81.81260009129554
32.05867389508303,-16.870655398986592,81.6242183232871
32.80667741902794,-16.67463683484905,81.43162766354334
33.57213360722418,-16.478817401554412,81.2347428727595
34.355449670974544,-16.283206066581815,81.03347760438807
35.157042322769854,-16.087812180396043,80.82774443647038
35.97733799797386,-15.89264549083996,80.61745490762054
36.81677308168045,-15.697716157890351,80.40251955757748
37.675794140864085,-15.503034768750869,80.18284797253835
38.554858161946775,-15.308612353277338,79.9583488355932
39.45443279390794,-15.114460399720297,79.72892998259127
40.374996597066904,-14.920590870762727,79.49449846367197
41.31703929766974,-14.727016219832647,79.25496061096106
42.281062048416366,-14.533749407663727,79.0102221126064
43.26757769506634,-14.340803919075642,78.7601880936108
44.27711104926517,-14.148193779940774,78.50476320377732
45.310199167736286,-13.955933574294832,78.2438517131223
46.367391637987225,-13.764038461559016,77.97735761520917
47.44925087068205,-13.572524193805835,77.7051847386872
48.55635239883539,-13.381407133042035,77.42723686740958
49.68928518398755,-13.190704268421909,77.14341786964312
50.84865192952304,-13.000433233341958,76.85363183660259
52.03506940130015,-12.810612322341656,76.55778323070335
53.24916875576097,-12.621260507726175,76.25577704399747
54.4915958756973,-12.432397455827289,75.94751896702778
55.763011713850695,-12.244043542813372,75.63291556850817
57.064092644529445,-12.056219869937358,75.31187448610055
58.39553082342971,-11.868948278119442,74.98430462864117
59.75803455585197,-11.682251361744227,74.6501163900199
61.15232867350898,-11.49615248154878,74.30922187496047
62.579154920125426,-11.310675776460904,73.96153513694435
64.0392723460346,-11.12584617424684,73.60697242829748
65.53345771198163,-10.941689400821925,73.24545246267975
67.06250590234907,-10.758231988052536,72.87689668986731
68.62723034802326,-10.57550127989066,72.50122958287007
70.2284634591275,-10.393525436657878,72.11837893722912
71.86705706785192,-10.212333437300238,71.7282761822801
73.54388288161546,-10.031955079419761,71.33085670415161
75.25983294680132,-9.852420976888652,70.92606017997595
77.01582012331227,-9.673762554838255,70.51383092291174
78.81277857019863,-9.496012041829822,70.09411823729879
80.6516642426169,-9.319202458984488,69.66687678317574
82.53345540038386,-9.143367605875033,69.23206694928115
84.4591531283958,-8.968542042961582,68.7896552335018
86.42978186919133,-8.794761070371727,68.33961462953053
88.44638996793931,-8.622060702819173,67.88192501845798
90.51005023014282,-8.450477640468787,67.41657356368931
92.62186049235585,-8.280049235562215,66.94355510760315
94.78294420621594,-8.110813454629431,66.46287256800812
96.99445103610377,-7.94280883613312,65.97453733243837
99.2575574707475,-7.7760744434032905,65.47856964808123
101.57346744909724,-7.610649812745275,64.97499900494896
103.94341300080269,-7.446574896629991,64.46386450982853
106.3686549016347,-7.283890001903513,63.945215248306425
108.85048334419874,-7.122635722982638,63.41911063207187
111.39021862429885,-6.962852870040582,62.885620728573606
113.98921184331495,-6.804582392226902,62.3448265699959
116.64884562696871,-6.647865296004886,61.796820438427794
119.37053486085996,-6.492742558739229,61.24170612404683
122.15572744316468,-6.3392550377069465,60.67959915310556
125.00590505489536,-6.18744337476243,60.110626982531336
127.92258394813322,-6.037347896936783,59.53492915792595
130.90731575265173,-5.889008513301817,58.95265743190936
133.96168830136062,-5.742464608484226,58.36397583976989
137.08732647500946,-5.597754933272751,57.769060729611496
140.28589306659953,-5.454917492810721,57.16810074437051
143.5590896659657,-5.313989432914859,56.561296753271726
146.90865756499645,-5.17500692511272,55.94886173061457
150.3363786839753,-5.0380050510455625,55.33102058014607
153.844076519536,-4.903017686896729,54.708009903536194
157.4336171147355,-4.770077388579507,54.08007771202239
161.10691005176108,-4.639215278411814,53.44748308059614
164.86590946779978,-4.510460934049924,52.810495744690236
168.71261509461021,-4.383842280461639,52.16939563977462
172.64907332235006,-4.259385485717875,51.524472384767
176.67737828822555,-4.137114861391621,50.87602471078856
180.79967299054042,-4.017052768330216,50.22435983722612
185.01815042874014,-3.899219528550904,49.56979279768749
189.33505477005454,-3.7836333439704184,48.91264571890429
193.75268254336126,-3.670310222650186,48.253247056189814
198.2733838609052,-3.5592639131741706,47.59193078952043
202.89956366852303,-3.450505847722971,46.92903558472192
207.63368302503878,-3.3440450943456046,46.264903924718155
212.47826041151043,-3.2398883188412397,45.59988121606244
217.4358730710244,-3.138039756594075,44.93431487631488
222.50915837975043,-3.0385011946146268,44.268553408073934
227.7008152499866,-2.941271963943639,43.602945465523206
233.01360556594062,-2.8463489424917547,42.93783891960955
238.45035565301032,-2.753726568289477,42.27357992783773
244.013957781348,-2.663396863022603,41.61051201467535
249.70737170450425,-2.575349465648663,40.94897516844174
255.53362623397302,-2.4895716757919972,40.28930496034257
261.4958208504742,-2.406048506531139,39.63183169103244
267.5971273528315,-2.3247627461209532,38.97687956979076
273.84079154532174,-2.245695028114039,38.324765931030136
280.23013496439495,-2.1688239092826196,37.67580049236678
286.76855664568205,-2.0941259546926023,37.030284658115406
293.4595349322313,-2.0215758292293984,36.38851087147909
300.3066293249354,-1.951146394842584,35.750762018264155
307.3134823761317,-1.882808812747137,35.117310884344334
314.48382162738756,-1.8165326498051202,34.48841966862383
321.82146159249623,-1.7522859883020687,33.86433955265977
329.3303057867412,-1.6900355383350107,33.245310327614824
337.0143488035086,-1.6297467520382907,32.63156007864717
344.87767843935126,-1.5713839388968018,32.02330492643486
352.9244778686358,-1.514910381413889,31.420748824980045
361.159027868929,-1.4602884504436564,30.824083414493558
369.58570909830786,-1.4074797195271453,30.233487927712012
378.2090044258046,-1.3564450776221446,29.649129147702606
387.0335013162265,-1.3071448396577714,29.07116141485152
396.06389427061737,-1.2595388543991,28.49972668052852
405.30498732366476,-1.213586609156895,27.93495460465319
414.7616965993733,-1.169247330931966,27.376962694245094
424.43905292636975,-1.1264800836377131,26.8258564799064
434.3422045142293,-1.0852438610962032,26.281729727075856
444.47641969224617,-1.0454976755574716,25.744664678861863
454.8470897121064,-1.0072006415418973,25.214732327239613
465.45973161595396,-0.9703120548540332,24.691992709417892
476.3199911713744,-0.9347914666631312,24.176495226215057
487.4336458748598,-0.9005987525885562,23.668278979376407
498.8066080253511,-0.8676941767685937,23.167373124836775
510.44492786949144,-0.8360384509293138,22.673797239086845
522.3547968202699,-0.8055927885016879,22.187561695881865
534.5425507507597,-0.7763189538683662,21.708668050733834
547.0146733647082,-0.7481793068436107,21.23710943072464
559.7777996457716,-0.7211368425186329,20.772870927399573
572.8387193872267,-0.6951552266203271,20.31592999062254
586.2043808040406,-0.6701988265492781,19.866256821467115
599.8818942292174,-0.646232738277815,19.423814762383838
613.8785358963895,-0.6232228092976114,18.988560683043275
628.2017518106655,-0.6011356578164174,18.56044536044136
642.8591617097953,-0.5799386884077925,18.139413851986546
657.8585631177539,-0.5596001043219918,17.725405860465344
673.2079354929127,-0.5400889166666186,17.318356089907873
688.9154444729896,-0.5213749506672336,16.918194591558837
704.9894462190475,-0.5034288492129404,16.524847099218984
721.4384918608479,-0.48622207389260236,16.138235353432574
738.2713320459243,-0.4697269037183516,15.758277414028399
755.4969215947967,-0.45391643173202545,15.384887960703754
773.1244242648029,-0.4387645596795565,15.01797858136955
791.1632176250812,-0.42424599093459037,14.657458048123218
809.6228980452971,-0.4103362218426048,14.303232580746917
828.5132858007706,-0.3970115316502383,13.955206097741334
847.8444302967131,-0.38424897117572027,13.613280454947313
867.6266154143661,-0.37202635036757103,13.277355671862315
887.87036498187,-0.36032222489057786,12.947330145826852
908.586448372785,-0.34911588186938486,12.623100854284685
929.7858862352372,-0.3383873249116295,12.304563545364381
951.4799563547396,-0.32811725852392004,11.991612917058042
973.6801996538065,-0.3182870720262132,11.684142785303997
996.3984263315523,-0.30887882306182834,11.38204624128989
1019.6467221465414,-0.29987522079344076,11.085215798341713
1043.4374548462324,-0.2912596088667544,10.793543528723797
1067.783280746437,-0.283015948218022,10.506921190742373
1092.6971514642862,-0.2751287997935584,10.225240346505169
1118.192320808306,-0.26758330724406915,9.948392470725974
1144.2823518292405,-0.2603651796499299,9.676269050943661
1170.9811240353959,-0.25346067432802705,9.4087616795287
1198.30284077633,-0.2468565797656016,9.145762137850834
1226.2620367988256,-0.2405401987214613,8.887162472976424
1254.873585979157,-0.23449933153023672,8.63285506725024
1284.152709235773,-0.2287222596409323,8.382732701116328
1314.114982626597,-0.22319772941721108,8.136688609516547
1344.7763456352602,-0.217914936223043,7.894616532209812
1376.1531096506678,-0.212863508813768,7.6564107583202015
1408.2619666444177,-0.208033494049701,7.421966165442022
1441.1199980506753,-0.20341534194635263,7.191178253588238
1474.7446838532503,-0.1989998910727363,6.963943174280537
1509.1539118846829,-0.19477835430681234,6.740157755054711
1544.3659873423055,-0.1907423049549869,6.519719519649237
1580.399642526336,-0.18688366324043065,6.302526704125897
1617.2740468051818,-0.1831946831634147,6.0884782691714685
1655.008816813259,-0.17966793973507167,5.877473908807238
1693.6240268867512,-0.17629631658454017,5.669414055720132
1733.1402197428552,-0.17307299393840125,5.464199883436
1773.5784174082034,-0.16999143696977637,5.261733305520427
1814.9601324022692,-0.16704538451378206,5.0619169719943145
1857.307379181701,-0.16422883814500547,4.864654263146923
1900.6426858516961,-0.16153605161186355,4.66984928090662
1944.9891061506103,-0.15896152062209756,4.477406837922417
1990.3702317142051,-0.15649997297303375,4.287232444510188
2036.8102046260483,-0.15414635901976698,4.099232293594061
2084.3337302607406,-0.15189584247400306,3.9133132437754137
2132.9660904268108,-0.14974379152595488,3.729382800649442
2182.733156816258,-0.14768577028139254,3.5473490964775483
2233.6614047679104,-0.14571753050573397,3.367120868325181
2285.7779273519086,-0.14383500366693897,3.1886074347595605
2339.1104497828173,-0.142034293268763,3.011718671197789
2393.6873441690277,-0.14031166746592516,2.8363649839868392
2449.5376446062946,-0.13866355195264105,2.6624572832973534
2506.6910626234458,-0.1370865231160531,2.4899069548952975
2565.1780029884717,-0.13557730144599456,2.318625830861217
2625.029579883416,-0.1341327451926826,2.1485261593159244
2686.277633456635,-0.13274984426393177,1.979520573204219
2748.9547467613165,-0.13142571435362269,1.8115220581883882
2813.0942630891554,-0.1301575912932216,1.6444439196934888
2878.7303037084966,-0.12894282561832277,1.478199749145943
2945.897786016341,-0.1277788773422875,1.3127033894385638
3014.632442113881,-0.12666331092920075,1.147868899655469
3084.9708378154473,-0.12559379045854793,0.9836105190818826
3156.950392100977,-0.12456807497419156,0.8198426305215655
3230.609397022355,-0.12358401401028835,0.656479722943587
3305.987038074217,-0.12263954328715763,0.4934363534735021
3383.1234150400455,-0.12173268057011741,0.33062710874010387
3462.059563324663,-0.12086152168456189,0.16796656558751283
3542.837475784454,-0.12002423668074078,0.005369251162441673
3625.50012506694,-0.11921906614187432,-0.15725039762820595
3710.0914864715896,-0.11844431762943541,-0.3199780752796731
3796.6565613440216,-0.11769836225959016,-0.4828996494823472
3885.2414010160533,-0.11697963140502482,-0.6461012035470497
3975.8931313043227,-0.1162866135165096,-0.8096690794706956
4068.659977580522,-0.11561785105882019,-0.9736899216558016
4163.591290426579,-0.11497193755571944,-1.1382507212941202
4260.737571888429,-0.11434751473902569,-1.3034388614360046
4360.150502342355,-0.11374326979679039,-1.4693421627569472
4461.882967988189,-0.11315793271597875,-1.63604893004994
4565.989088983943,-0.11259027371517535,-1.8036479994647268
4672.524248236984,-0.11203910076288397,-1.9722287865202408
4781.545120866882,-0.11150325717741677,-2.1418813349212584
4893.109704355737,-0.11098161930433353,-2.312696366210436
5007.277349401981,-0.11047309426776174,-2.484765330292689
5124.108791494058,-0.1099766177919155,-2.6581804568668037
5243.66618322081,-0.10949115208955262,-2.8330348078073637
5366.013127335722,-0.10901568381411039,-3.009422330540918
5491.214710592643,-0.10854922207256658,-3.1874379124616685
5619.3375383709745,-0.10809079649626493,-3.3671774364371876
5750.449770108734,-0.10763945536711653,-3.5487378374603082
5884.621155562367,-0.10719426379683109,-3.7322171604986702
6021.923071912578,-0.10675430195713284,-3.9177146196089865
6162.42856173593,-0.10631866335897701,-4.105330658374727
6306.212371862405,-0.10588645317925233,-4.2951670117391005
6453.35099313961,-0.10545678663357028,-4.487326769304804
6603.922701124766,-0.1050287873940822,-4.681914440176836
6758.007597726141,-0.1046015860515605,-4.879036019431375
6915.687653816076,-0.10417431862132571,-5.078799056295811
7077.046752838262,-0.1037461250928781,-5.281312724132629
7242.170735432495,-0.10331614802361104,-5.486687892324194
7411.147445100623,-0.10288353117720195,-5.695037200160519
7584.066774937932,-0.10244741820787046,-5.906475132840677
7761.0207154550135,-0.10200695139212611,-6.121118099702228
7942.1034035153,-0.10156127041007046,-6.33908451480127
8127.411172414481,-0.10110951117907552,-6.560494879974288
8317.04260312839,-0.10065080474303092,-6.7854718705178305
8511.09857675661,-0.10018427622129121,-7.01414042363256
8709.682328189723,-0.09970904382198895,-7.246627829786972
8912.899501028734,-0.09922421792535219,-7.483063827163522
9120.858203785894,-0.09872890024349856,-7.7235806993622935
9333.669067396819,-0.09822218306414235,-7.968313376545517
9551.445304074507,-0.09770314858685682,-8.217399540219086
9774.302767536541,-0.09717086836157103,-8.470979731858048
10002.360014637565,-0.09662440284053089,-8.729197465596835
10235.738368439717,-0.09606280105614677,-8.992199345215756
10474.561982754758,-0.09548510043902819,-9.260135185673374
10718.957908192011,-0.09489032679207463,-9.533158139445186
10969.056159747402,-0.09427749443864455,-9.811424827948022
11224.98978596951,-0.09364560656480972,-10.095095478345648
11486.89493973941,-0.09299365577828952,-10.38433406604758
11754.910950701978,-0.0923206249091049,-10.679308463233733
12029.180399387196,-0.09162548808015052,-10.980190593757019
12309.849193060894,-0.09090721207886909,-11.287156594796382
12597.06664334514,-0.09016475806499133,-11.600386985656082
12890.98554564996,-0.08939708365315081,-11.920066844130046
13191.762260458116,-0.0886031454135229,-12.246385990874295
13499.55679650658,-0.08778190183851847,-12.579539182258106
13814.53289590881,-0.08693231682890726,-12.919726312190003
14136.858121263107,-0.0860533637584901,-13.267152623443872
14466.703944793437,-0.08514403018314987,-13.62202892904208
14804.24583957009,-0.08420332326715234,-13.984571844280532
15149.663372858751,-0.08323027600758073,-14.355004030016055
15503.140301647605,-0.08222395434651705,-14.73355444786826
15864.864670403336,-0.08118346527043506,-15.120458628024283
16235.028911107966,-0.08010796600678466,-15.515958950368784
16613.82994562982,-0.07899667443982157,-15.920304939700744
17001.469290483023,-0.07784888088069808,-16.33375357583326
17398.153164031293,-0.07666396134137379,-16.756569619412588
17804.09259619304,-0.07544139247790775,-17.1890259543289
18219.503540706137,-0.0741807683863256,-17.631403947629707
18644.6069900121,-0.07288181945379374,-18.0839938278829
19079.629092820785,-0.07154443348946499,-18.54709508297238
19524.80127441812,-0.07016867938292538,-19.02101687834126
19980.360359780934,-0.06875483356475302,-19.506078496728943
20446.548699564348,-0.06730340957232739,-20.00260980047308
20923.61429902855,-0.06581519105620916,-20.510951717468497
21411.810949974173,-0.06429126859749104,-21.03145675188889
21911.398365755562,-0.06273308074526573,-21.564489520780448
22422.642319444476,-0.06114245972612979,-22.110427317631878
22945.8147852174,-0.059521682324470346,-22.669660704003707
23481.194083041762,-0.0578735264839051,-23.2425941302644
24029.06502673801,-0.056201334236809675,-23.82964658642226
24589.71907549634,-0.054509081631036495,-24.43125228396222
25163.454488928637,-0.05280145639072627,-25.047861369483904
25750.57648573814,-0.051083944122501626,-25.67994067079195
26351.39740609128,-0.04936292395938895,-26.327974475900092
26966.236877777974,-0.04764577462292788,-26.992465345171976
27595.421986248875,-0.04594099197991004,-27.673934956522917
28239.28744861994,-0.04425831927378766,-28.372924983238306
28898.175791736983,-0.042608891322942107,-29.08999800351294
29572.43753439484,-0.041005394098189304,-29.825738440267447
30262.431373808162,-0.039462241220814966,-30.580753529135844
30968.52437643299,-0.0379957690593246,-31.35567431172409
31691.092173240657,-0.03662445224788588,-32.151156650291234
32430.519159547865,-0.035369141601204995,-32.967882258878085
33187.19869950928,-0.03425332655783968,-33.80655974457474
33961.53333538142,-0.033303424445401256,-34.66792565104827
34753.93500166919,-0.03254909902353552,-35.55274549460905
35564.82524426864,-0.03202361092083911,-36.46181478094045
36394.635444723564,-0.03176420273542451,-37.395959988112374
37243.80704971371,-0.03181252170942518,-38.35603949859217
38112.791805897985,-0.03221508300753216,-39.342944459619446
39002.05200023692,-0.03302377671941961,-40.35759954746139
39912.06070592248,-0.03429642175265523,-41.400963606671255
40843.302034045904,-0.036097369771805256,-42.47403013047959
41796.27139113769,-0.038498162252137834,-43.57782754281145
42771.47574271643,-0.041578243529992315,-44.71341923610607
43769.433882986945,-0.04542573241973784,-45.88190331209396
44790.67671083108,-0.05013825449702096,-47.084411964955656
45835.74751223804,-0.0558238364823159,-48.32211043787158
