frequency_hz,magnitude_db,phase_deg
2.0134563315203553,-60.45633306694306,89.99891273369619
2.060434956906273,-60.25599917715131,89.99888736511502
2.1085097030317383,-60.05566528736072,89.99886140463887
2.1577061449463764,-59.85533139757135,89.99883483870236
2.208050454425285,-59.65499750778325,89.99880765284257
2.2595694138920264,-59.45466361799649,89.9987798325564
2.3122904306664784,-59.254329728211125,89.9987513633072
2.3662415515451207,-59.05399583842722,89.99872222944276
2.421451477721516,-58.85366194864485,89.99869241612231
2.477949580054909,-58.653328058864076,89.99866190716138
2.5357659146951,-58.452994169084995,89.99863068640877
2.5949312390718586,-58.25266027930767,89.99859873712234
2.655477028257424,-58.05232638953218,89.99856604241343
2.7174354917107713,-57.85199249975864,89.99853258484865
2.780839590412571,-57.6516586099871,89.99849834658102
2.8457230543999303,-57.451324720217684,89.99846330947605
2.9121204007102808,-57.25099083045048,89.99842745493544
2.980066951743922,-57.05065694068561,89.998390763901
3.0495988540550187,-56.85032305092315,89.99835321672874
3.1207530975810247,-56.64998916116325,89.99831479336989
3.193567535320778,-56.449655271406016,89.9982754735409
3.2680809034717413,-56.24932138165156,89.9982352362221
3.3443328420370744,-56.048987491900036,89.99819406027005
3.4223639159135293,-55.84865360215158,89.99815192344687
3.502215636471373,-55.64831971240632,89.99810880356736
3.583930483637818,-55.447985822664414,89.99806467745904
3.6675519284957043,-55.247651932926026,89.99801952195929
3.7531244564094832,-55.047318043191325,89.9979733127231
3.840693590690757,-54.84698415346047,89.99792602545442
3.9303059168160095,-54.64665026373367,89.99787763479179
4.022009107209386,-54.446316374011076,89.99782811507603
4.115851946603705,-54.24598248429292,89.99777743998382
4.211884357993225,-54.04564859457939,89.99772558243123
4.310157429191923,-53.845314704870724,89.99767251490897
4.410723440011458,-53.644980815167145,89.99761820939906
4.513635890073249,-53.44464692546889,89.9975626365536
4.61894952726948,-53.24431303577619,89.99750576724801
4.726720376888158,-53.04397914608935,89.99744757102154
4.8370057714177435,-52.843645256408614,89.99738801688669
4.949864381047171,-52.64331136673428,89.99732707318024
5.065356244877525,-52.44297747706667,89.99726470762428
5.183542802861944,-52.24264358740606,89.99720088689897
5.304486928490754,-52.042309697752806,89.99713557702727
5.428252962239248,-51.84197580810726,89.99706874341258
5.554906745795843,-51.64164191846978,89.99700035034833
5.684515657088893,-51.44130802884074,89.99693036152799
5.817148646130733,-51.24097413922054,89.99685873976833
5.952876271698071,-51.040640249609595,89.99678544679279
6.09177073886819,-50.84030636000836,89.99671044377803
6.233905937430996,-50.63997247041728,89.99663369081328
6.379357481197273,-50.43963858083683,89.99655514693049
6.528202748224108,-50.23930469126752,89.99647477055487
6.680520921978868,-50.03897080170987,89.99639251869313
6.8363930334636285,-49.83863691216443,89.99630834777398
6.995902004322448,-49.638303022631796,89.99622221292317
7.159132690954468,-49.43796913311254,89.99613406838903
7.326171929656242,-49.237635243607315,89.9960438671748
7.497108582817358,-49.037301354116785,89.99595156132621
7.6720335861939075,-48.83696746464163,89.99585710187408
7.8510399972849445,-48.636633575182586,89.99576043837503
8.034223044837708,-48.436299685740416,89.995661519568
8.221680179507889,-48.2359657963159,89.9955602927155
8.413511125701927,-48.035631906909884,89.99545670399019
8.609817934628914,-47.83529801752324,89.99535069829332
8.81070503859033,-47.63496412815688,89.99524221927938
9.016279306536438,-47.43463023881177,89.99513120917418
9.22665010091902,-47.23429634948892,89.99501760893541
9.44192933587055,-47.03396246018934,89.99490135815543
9.662231536740848,-46.83362857091418,89.99478239497083
9.887673901022872,-46.63329468166456,89.99466065611136
10.11837636070002,-46.4329607924417,89.99453607676968
10.354461646048184,-46.23262690324685,89.99440859069689
10.596055350926424,-46.032293014081354,89.99427813012441
10.843285999591023,-45.83195912494658,89.99414462554006
11.09628511506849,-45.63162523584397,89.9940080060453
11.355187289123844,-45.43129134677507,89.99386819887353
11.62013025386144,-45.230957457741454,89.99372512965094
11.891254954996388,-45.030623568744794,89.99357872230779
12.168705626835589,-44.83028967978682,89.9934288989791
12.452629869008227,-44.629955790869374,89.99327557986427
12.743178724986603,-44.429621901994366,89.99311868349639
13.040506762438946,-44.2292880131638,89.99295812633214
13.344772155457207,-44.02895412437977,89.99279382303268
13.65613676870326,-43.82862023564448,89.992625686161
13.974766243518507,-43.62828634696022,89.99245362622307
14.300830086042618,-43.427952458329415,89.99227755176142
14.634501757388259,-43.227618569754576,89.99209736905206
14.975958765919833,-43.02728468123834,89.99191298227696
15.325382761685288,-42.826950792783485,89.99172429331261
15.68295963305124,-42.62661690439291,89.991531201775
16.048879605592813,-42.42628301606965,89.99133360501574
16.42333734329082,-42.22594912781687,89.99113139784237
16.80653205209012,-42.02561523963789,89.9909244727037
17.198667585874148,-41.82528135153622,89.99071271949283
17.599952554912246,-41.62494746351551,89.99049602561894
18.010600436837162,-41.42461357557956,89.990274275758
18.430829690211993,-41.22427968773239,89.99004735196885
18.860863870746872,-41.02394579997818,89.98981513350323
19.300931750227303,-40.823611912321326,89.98957749685309
19.75126743821733,-40.623278024766414,89.98933431558677
20.21211050660235,-40.42294413731827,89.98908546033098
20.68370611703779,-40.222610249981926,89.98883079869226
21.166305151371457,-40.02227636276266,89.98857019521294
21.660164345108956,-39.82194247566599,89.9883035112605
22.165546423993142,-39.62160858869773,89.98803060492317
22.682720243770355,-39.42127470186391,89.9877513310684
23.21196093321755,-39.2209408151709,89.98746554109557
23.753550040506894,-39.02060692862534,89.98717308298123
24.307775682985074,-38.8202730422342,89.9868738011316
24.874932700447477,-38.61993915600475,89.98656753633762
25.45532281198858,-38.41960526994464,89.98625412568558
26.049254776512008,-38.219271384061855,89.98593340241854
26.657044556985685,-38.01893749836478,89.98560519593987
27.27901548852942,-37.81860361286216,89.98526933162512
27.915498450424398,-37.6182697275632,89.98492563083322
28.56683204213602,-37.41793584247749,89.98457391069832
29.23336276344378,-37.21760195761512,89.98421398411136
29.915445198774034,-37.01726807298661,89.98384565959365
30.61344220583351,-36.81693418860303,89.98346874121147
31.327725108644387,-36.61660030447592,89.98308302843506
32.05867389508303,-36.41626642061739,89.98268831609167
32.80667741902794,-36.215932537040125,89.98228439419331
33.57213360722418,-36.0155986537574,89.98187104784536
34.355449670974544,-35.81526477078313,89.98144805718006
35.157042322769854,-35.614930888131866,89.98101519714515
35.97733799797386,-35.414597005818855,89.98057223747769
36.81677308168045,-35.21426312386007,89.98011894253604
37.675794140864085,-35.01392924227224,89.97965507116822
38.554858161946775,-34.813595361072856,89.97918037659613
39.45443279390794,-34.613261480280286,89.97869460628785
40.374996597066904,-34.412927599913715,89.97819750183818
41.31703929766974,-34.212593719993265,89.97768879878043
42.281062048416366,-34.01225984053999,89.97716822649117
43.26757769506634,-33.811925961575945,89.97663550804234
44.27711104926517,-33.61159208312423,89.97609036002657
45.310199167736286,-33.41125820520902,89.97553249244538
46.367391637987225,-33.210924327855665,89.97496160851905
47.44925087068205,-33.01059045109067,89.97437740453087
48.55635239883539,-32.81025657494182,89.9737795697006
49.68928518398755,-32.609922699438194,89.97316778600529
50.84865192952304,-32.40958882461026,89.9725417279567
52.03506940130015,-32.20925495048992,89.97190106252631
53.24916875576097,-32.00892107711057,89.97124544887295
54.4915958756973,-31.8085872045072,89.97057453823068
55.763011713850695,-31.608253332716437,89.96988797367192
57.064092644529445,-31.40791946177665,89.96918538997284
58.39553082342971,-31.207585591728005,89.9684664133617
59.75803455585197,-31.007251722612573,89.96773066133878
61.15232867350898,-30.806917854474417,89.96697774251922
62.579154920125426,-30.606583987359667,89.96620725634115
64.0392723460346,-30.406250121316628,89.96541879293562
65.53345771198163,-30.205916256395913,89.96461193283575
67.06250590234907,-30.005582392650503,89.96378624681434
68.62723034802326,-29.805248530135874,89.96294129561613
70.2284634591275,-29.604914668910133,89.96207662973171
71.86705706785192,-29.40458080903413,89.96119178918408
73.54388288161546,-29.204246950571576,89.96028630324606
75.25983294680132,-29.003913093589215,89.95935969020543
77.01582012331227,-28.803579238156914,89.95841145712909
78.81277857019863,-28.60324538434785,89.9574410995701
80.6516642426169,-28.40291153223866,89.95644810130638
82.53345540038386,-28.202577681909588,89.95543193408493
84.4591531283958,-28.00224383344467,89.95439205731043
86.42978186919133,-27.801909986931918,89.95332791779339
88.44638996793931,-27.601576142463486,89.95223894941856
90.51005023014282,-27.40124230013589,89.95112457287829
92.62186049235585,-27.200908460050197,89.94998419533354
94.78294420621594,-27.000574622312236,89.94881721012807
96.99445103610377,-26.800240787032852,89.94762299644046
99.2575574707475,-26.599906954328105,89.94640091896466
101.57346744909724,-26.399573124319538,89.9451503275779
103.94341300080269,-26.199239297134447,89.94387055698087
106.3686549016347,-25.998905472906113,89.94256092635466
108.85048334419874,-25.798571651774136,89.94122073899375
111.39021862429885,-25.59823783388468,89.93984928194335
113.98921184331495,-25.39790401939083,89.93844582560558
116.64884562696871,-25.19757020845288,89.9370096233639
119.37053486085996,-24.99723640123871,89.93553991117334
122.15572744316468,-24.79690259792411,89.93403590718049
125.00590505489536,-24.596568798693173,89.93249681126824
127.92258394813322,-24.396235003738692,89.93092180466589
130.90731575265173,-24.19590121326255,89.92931004949448
133.96168830136062,-23.99556742747617,89.9276606883151
137.08732647500946,-23.795233646600934,89.92597284370302
140.28589306659953,-23.594899870868716,89.92424561774378
143.5590896659657,-23.394566100522308,89.92247809158144
146.90865756499645,-23.194232335815954,89.92066932491522
150.3363786839753,-22.993898577015933,89.91881835551017
153.844076519536,-22.793564824401077,89.9169241986788
157.4336171147355,-22.593231078263365,89.91498584675719
161.10691005176108,-22.392897338908597,89.91300226857268
164.86590946779978,-22.192563606656968,89.91097240888843
168.71261509461021,-21.99222988184383,89.90889518784799
172.64907332235006,-21.79189616482034,89.90676950040569
176.67737828822555,-21.591562455954225,89.90459421572426
180.79967299054042,-21.391228755630614,89.90236817658483
185.01815042874014,-21.19089506425278,89.90009019876771
189.33505477005454,-20.99056138224304,89.897759070424
193.75268254336126,-20.790227710043663,89.89537355142556
198.2733838609052,-20.589894048117774,89.89293237271673
202.89956366852303,-20.38956039695038,89.89043423561947
207.63368302503878,-20.18922675704939,89.88787781116741
212.47826041151043,-19.988893128946664,89.88526173937748
217.4358730710244,-19.788559513199196,89.88258462854147
222.50915837975043,-19.588225910390268,89.87984505447457
227.7008152499866,-19.38789232113069,89.87704155976519
233.01360556594062,-19.187558746060112,89.8741726529942
238.45035565301032,-18.9872251858484,89.87123680794717
244.013957781348,-18.786891641197016,89.86823246279768
249.70737170450425,-18.58655811284055,89.86515801927993
255.53362623397302,-18.38622460154827,89.86201184183473
261.4958208504742,-18.18589110812576,89.85879225674012
267.5971273528315,-17.98555763341664,89.85549755122875
273.84079154532174,-17.785224178304347,89.85212597256562
280.23013496439495,-17.584890743714034,89.84867572711961
286.76855664568205,-17.384557330614527,89.8451449794112
293.4595349322313,-17.184223940020374,89.84153185113675
300.3066293249354,-16.983890572994042,89.8378344201645
307.3134823761317,-16.78355723064815,89.83405071951744
314.48382162738756,-16.58322391414784,89.83017873632006
321.82146159249623,-16.382890624713255,89.8262164107399
329.3303057867412,-16.182557363622138,89.82216163487587
337.0143488035086,-15.982224132212572,89.81801225164587
344.87767843935126,-15.781890931885787,89.81376605364281
352.9244778686358,-15.581557764109181,89.80942078195102
361.159027868929,-15.38122463041941,89.80497412494992
369.58570909830786,-15.180891532425695,89.8004237170878
378.2090044258046,-14.980558471813211,89.79576713761004
387.0335013162265,-14.780225450346677,89.79100190928911
396.06389427061737,-14.579892469874167,89.78612549709348
405.30498732366476,-14.379559532330964,89.78113530684473
414.7616965993733,-14.179226639743721,89.77602868383599
424.43905292636975,-13.97889379423477,89.77080291141982
434.3422045142293,-13.778560998026641,89.76545520956233
444.47641969224617,-13.578228253446785,89.75998273336587
454.8470897121064,-13.37789556293252,89.75438257155517
465.45973161595396,-13.17756292903625,89.74865174492784
476.3199911713744,-12.97723035443086,89.74278720476775
487.4336458748598,-12.776897841915424,89.736785831227
498.8066080253511,-12.576565394421145,89.73064443166582
510.44492786949144,-12.376233015017641,89.72435973895044
522.3547968202699,-12.175900706919414,89.71792840971713
534.5425507507597,-11.975568473492732,89.71134702259468
547.0146733647082,-11.775236318262774,89.70461207638313
559.7777996457716,-11.574904244921152,89.69771998819095
572.8387193872267,-11.37457225733375,89.69066709153084
586.2043808040406,-11.174240359548957,89.68344963436601
599.8818942292174,-10.973908555806291,89.67606377711641
613.8785358963895,-10.773576850545405,89.6685055906158
628.2017518106655,-10.573245248415557,89.66077105402263
642.8591617097953,-10.37291375428548,89.65285605267667
657.8585631177539,-10.17258237325378,89.64475637591623
673.2079354929127,-9.972251110659743,89.63646771483367
688.9154444729896,-9.771919972094734,89.62798565998482
704.9894462190475,-9.571588963414072,89.61930569904145
721.4384918608479,-9.371258090749517,89.61042321439528
738.2713320459243,-9.170927360522299,89.60133348069529
755.4969215947967,-8.970596779456791,89.59203166233863
773.1244242648029,-8.770266354594828,89.58251281089699
791.1632176250812,-8.56993609331068,89.57277186248236
809.6228980452971,-8.36960600332676,89.56280363505545
828.5132858007706,-8.169276092730046,89.55260282566786
847.8444302967131,-7.968946369989323,89.54216400763973
867.6266154143661,-7.7686168439731595,89.53148162767603
887.87036498187,-7.568287523968823,89.52055000290976
908.586448372785,-7.367958419702026,89.50936331787887
929.7858862352372,-7.167629541357634,89.4979156214328
951.4799563547396,-6.967300899601341,89.48620082356872
973.6801996538065,-6.766972505602363,89.4742126921867
996.3984263315523,-6.566644371057225,89.46194484978118
1019.6467221465414,-6.366316508214641,89.44939077004103
1043.4374548462324,-6.165988929901589,89.43654377438294
1067.783280746437,-5.965661649550601,89.4233970283968
1092.6971514642862,-5.765334681228399,89.40994353820945
1118.192320808306,-5.565008039665759,89.39617614676371
1144.2823518292405,-5.364681740288929,89.38208753001206
1170.9811240353959,-5.16435579925242,89.36767019302084
1198.30284077633,-4.964030233473421,89.35291646598097
1226.2620367988256,-4.763705060667782,89.33781850012875
1254.873585979157,-4.563380299387735,89.32236826357142
1284.152709235773,-4.363055969061382,89.30655753701296
1314.114982626597,-4.16273209003403,89.29037790938172
1344.7763456352602,-3.9624086836115184,89.27382077335687
1376.1531096506678,-3.762085772105554,89.25687732078853
1408.2619666444177,-3.5617633788811913,89.23953853801183
1441.1199980506753,-3.3614415284066146,89.22179520105254
1474.7446838532503,-3.161120246305145,89.20363787071922
1509.1539118846829,-2.960799559409832,89.18505688758235
1544.3659873423055,-2.7604794958205576,89.16604236683513
1580.399642526336,-2.5601600849638375,89.14658419303572
1617.2740468051818,-2.359841357655475,89.12667201472523
1655.008816813259,-2.159523346166144,89.10629523892086
1693.6240268867512,-1.9592060842900774,89.08544302548106
1733.1402197428552,-1.758889607417014,89.06410428133898
1773.5784174082034,-1.558573952607525,89.0422676545996
1814.9601324022692,-1.3582591586718915,89.01992152850288
1857.307379181701,-1.1579452662527576,88.99705401524193
1900.6426858516961,-0.9576323179116,88.97365294964011
1944.9891061506103,-0.7573203582193537,88.94970588267884
1990.3702317142051,-0.5570094338512931,88.92520007487444
2036.8102046260483,-0.35669959368638876,88.90012248950201
2084.3337302607406,-0.1563908889113665,88.87445978565913
2132.9660904268108,0.04391662687033424,88.84819831116957
2182.733156816258,0.24422289752443505,88.82132409531923
2233.6614047679104,0.4445278642663132,88.79382284142542
2285.7779273519086,0.644831465535876,88.76567991922991
2339.1104497828173,0.8451336368664619,88.73688035711722
2393.6873441690277,1.0454343107476312,88.70740883414865
2449.5376446062946,1.2457334164814124,88.67724967191265
2506.6910626234458,1.4460308800317823,88.64638682618343
2565.1780029884717,1.646326623867039,88.61480387838618
2625.029579883416,1.8466205667947473,88.58248402686299
2686.277633456635,2.0469126237887796,88.5494100779335
2748.9547467613165,2.247202705808396,88.51556443674887
2813.0942630891554,2.447490719608569,88.48092909793186
2878.7303037084966,2.6477765675414573,88.44548563599736
2945.897786016341,2.848060147348464,88.40921519555127
3014.632442113881,3.048341351942506,88.37209848125855
3084.9708378154473,3.248620069179937,88.33411574757963
3156.950392100977,3.44889618162176,88.29524678826546
3230.609397022355,3.6491695662835117,88.25547092560788
3305.987038074217,3.8494400943733393,88.21476699943995
3383.1234150400455,4.049707631017715,88.17311335587843
3462.059563324663,4.249972034974167,88.1304878358047
3542.837475784454,4.450233158330448,88.08686776307637
3625.50012506694,4.65049084618949,88.04222993246383
3710.0914864715896,4.850744936339441,87.9965505973054
3796.6565613440216,5.050995258908143,87.94980545687424
3885.2414010160533,5.251241636001259,87.9019696434514
3975.8931313043227,5.451483881323295,87.85301770909567
4068.659977580522,5.651721799780689,87.80292361210653
4163.591290426579,5.85195518706617,87.75166070316963
4260.737571888429,6.052183829223444,87.69920171118024
4360.150502342355,6.252407502191285,87.64551872873518
4461.882967988189,6.4526259713261105,87.59058319728639
4565.989088983943,6.652838990901872,87.53436589194865
4672.524248236984,6.8530463035864795,87.476836905952
4781.545120866882,7.053247639893268,87.41796563473184
4893.109704355737,7.253442717606619,87.35772075964795
5007.277349401981,7.453631241180406,87.29607023132293
5124.108791494058,7.653812901107918,87.23298125259323
5243.66618322081,7.853987373262052,87.16842026106077
5366.013127335722,8.054154318204215,87.10235291123875
5491.214710592643,8.254313380460546,87.03474405628
5619.3375383709745,8.454464187763865,86.96555772927971
5750.449770108734,8.654606350259758,86.89475712414124
5884.621155562367,8.854739459675038,86.82230457599636
6021.923071912578,9.054863088446869,86.74816154116725
6162.42856173593,9.254976788810605,86.6722885766626
6306.212371862405,9.455080091844442,86.59464531919433
6453.35099313961,9.655172506468828,86.51519046370461
6603.922701124766,9.855253518398417,86.43388174139264
6758.007597726141,10.055322589044408,86.35067589722787
6915.687653816076,10.255379154364801,86.26552866693929
7077.046752838262,10.455422623660183,86.17839475346734
7242.170735432495,10.655452378312418,86.08922780286649
7411.147445100623,10.85546777046348,85.99798037964567
7584.066774937932,11.055468121631593,85.9046039415335
7761.0207154550135,11.255452721261827,85.80904881365431
7942.1034035153,11.455420825207769,85.71126416210173
8127.411172414481,11.65537165414117,85.61119796689619
8317.04260312839,11.85530439188609,85.5087969943107
8511.09857675661,12.055218183673881,85.40400676855141
8709.682328189723,12.255112134315292,85.29677154277756
8912.899501028734,12.454985306285682,85.18703426944448
9120.858203785894,12.65483671771923,85.07473656995565
9333.669067396819,12.854665340307703,84.95981870360573
9551.445304074507,13.054470097099331,84.84221953579976
9774.302767536541,13.254249860192875,84.72187650553026
10002.360014637565,13.454003448321942,84.59872559209575
10235.738368439717,13.653729624324216,84.47270128104259
10474.561982754758,13.853427092490175,84.34373652931242
10718.957908192011,14.053094495785363,84.2117627295763
10969.056159747402,14.252730412940192,84.07670967373643
11224.98978596951,14.452333355400963,83.93850551557648
11486.89493973941,14.651901764135257,83.79707673254073
11754.910950701978,14.851434006284833,83.65234808662093
12029.180399387196,15.050928371658497,83.50424258433091
12309.849193060894,15.250383069057381,83.3526814357471
12597.06664334514,15.449796222424272,83.19758401259364
12890.98554564996,15.649165866808817,83.03886780534901
13191.762260458116,15.84848994413923,82.87644837935265
13499.55679650658,16.04776629879146,82.71023932988646
13814.53289590881,16.246992672945733,82.54015223620924
14136.858121263107,16.446166701720237,82.36609661451791
14466.703944793437,16.645285908070967,82.18797986981156
14804.24583957009,16.84434769744637,82.00570724663214
15149.663372858751,17.04334935218475,81.8191817786563
15503.140301647605,17.242288025641784,81.6283042371103
15864.864670403336,17.441160736034963,81.4329730779822
16235.028911107966,17.63996435999091,81.2330843880017
16613.82994562982,17.838695625781046,81.02853182935989
17001.469290483023,18.037351106230044,80.81920658313918
17398.153164031293,18.23592721128104,80.6049972914231
17804.09259619304,18.43442018020038,80.38578999805577
18219.503540706137,18.632826073404097,80.1614680880187
18644.6069900121,18.83114076388723,79.93191222539348
19079.629092820785,19.029359928236023,79.69700028987678
19524.80127441812,19.227479037202283,79.45660731181421
19980.360359780934,19.425493345817678,79.21060540571831
20446.548699564348,19.623397883024964,78.95886370223526
20923.61429902855,19.82118744080155,78.70124827852459
21411.810949974173,20.018856562749882,78.43762208701395
21911.398365755562,20.216399532127276,78.167844882492
22422.642319444476,20.413810359286728,77.89177314749999
22945.8147852174,20.61108276849852,77.60926001598261
23481.194083041762,20.808210184120792,77.32015519515747
24029.06502673801,21.005185716085457,77.02430488556148
24589.71907549634,21.202002144664,76.72155169923197
25163.454488928637,21.398651904475777,76.41173457597854
25750.57648573814,21.595127067699135,76.0946886977014
26351.39740609128,21.791419326443688,75.7702454007107
26966.236877777974,21.987519974239365,75.4382320859999
27595.421986248875,22.183419886595633,75.0984721274256
28239.28744861994,22.37910950058131,74.75078477774524
28898.175791736983,22.574578793372652,74.39498507246203
29572.43753439484,22.769817259714177,74.03088373142678
30262.431373808162,22.96481388823352,73.65828705814361
30968.52437643299,23.159557136547967,73.27699683672618
31691.092173240657,23.35403490509656,72.88681022645005
32430.519159547865,23.548234509627672,72.48751965384415
33187.19869950928,23.74214265226754,72.07891270226499
33961.53333538142,23.93574539109068,71.66077199889403
34753.93500166919,24.129028108108102,71.23287509909864
35564.82524426864,24.32197547558365,70.79499436809493
36394.635444723564,24.51457142058367,70.34689685984928
37243.80704971371,24.70679908765821,69.88834419315461
38112.791805897985,24.89864079954582,69.41909242481509
39002.05200023692,25.090078015786762,68.93889191987208
39912.06070592248,25.28109128912162,68.44748721880187
40843.302034045904,25.471660219543768,67.94461690161522
41796.27139113769,25.661763405865553,67.43001344878564
42771.47574271643,25.851378394647803,66.90340309893313
43769.433882986945,26.040481626331907,66.36450570318705
44790.67671083108,26.22904837840224,65.81303457615122
45835.74751223804,26.417052705394187,65.24869634339146
46905.202249324386,26.60446737554934,64.67119078536483
47999.609856097675,26.791263803905046,64.08021067770727
49119.55254112085,26.97741198158902,63.47544162779474
50265.62609723855,27.162880401072623,62.85656190749118
51438.44021853001,27.34763597711694,62.2232422819938
52638.61882465729,27.531643963125315,61.57514583468507
53866.80039278121,27.714867862592744,60.91192778789815
55123.638297221696,27.897269335317844,60.23323531950029
56409.80115704324,28.078808098015383,59.53870737519665
57725.97319175036,28.259441818937475,58.82797447645481
59072.85458528177,28.439126006077867,58.100658523947835
60451.16185849848,28.61781388849794,57.356372596410814
61861.628250361806,28.795456290271805,56.59472074480463
63305.00410800567,28.972001496503985,55.815297781676946
64782.05728591012,29.147395110823552,55.01768906560853
66293.57355438851,29.32157990370395,54.201470280630204
67840.3570176056,29.494495650897072,53.36620721049298
69423.23054134895,29.6660789612027,52.51145550767157
71043.03619078142,29.836263092719296,51.636760456978045
72700.63567840715,30.00497775663821,50.741656733660136
74396.91082248988,30.172148907549946,49.825668155855475
