frequency_hz,magnitude_db,phase_deg
35.87453298241824,-0.03620581348712512,0.0048346556751087365
36.71156938568763,-0.03620494878211492,0.0049473281517842
37.56813579763313,-0.03620404329945418,0.005062620139930538
38.44468789884092,-0.036203095118338836,0.005180592086261494
39.34169200198652,-0.036202102227710774,0.005301305799769457
40.25962529990608,-0.036201062522008776,0.005424824480078429
41.19897611945604,-0.036199973796767544,0.005551212746214058
42.16024418129567,-0.036198833744006585,0.0056805366657832
43.143940865731004,-0.036197639947372136,0.005812863784554407
44.150589484761596,-0.03619638987709715,0.00594826315642758
45.18072556047469,-0.03619508088469972,0.006086805373782409
46.234897109935005,-0.036193710197447354,0.006228562598189968
47.313664936721686,-0.03619227491258579,0.006373608591474793
48.41760292926742,-0.03619077199125131,0.006522018747104547
49.547298366158586,-0.03618919825216224,0.00667387012189026
50.70335222855874,-0.03618755036498905,0.006829241467977125
51.88637951992149,-0.03618582484341936,0.00698821326509382
53.09700959316344,-0.03618401803792388,0.007150867753038282
54.3358864854704,-0.036182126128179504,0.0073172889643692935
55.60366926091564,-0.03618014511513813,0.007487562757262007
56.90103236107216,-0.03617807081277297,0.007661776848500709
58.22866596380559,-0.036175898839400825,0.007840020846557726
59.5872763504385,-0.03617362460864719,0.008022386284718507
60.97758628148163,-0.03617124331998032,0.00820896665420313
62.40033538113164,-0.036168749948847584,0.008399857437223575
63.85628053074026,-0.03616613923632953,0.008595156139926197
65.3461962714639,-0.03616340567835834,0.008794962325145
66.87087521630782,-0.03616054351444155,0.008999377644905411
68.4311284717848,-0.036157546715890096,0.00920850587259031
70.02778606941152,-0.03615440897351388,0.009422452934694757
71.66169740727298,-0.03615112368476646,0.009641326942070642
73.33373170188975,-0.03614768394034669,0.009865238220568822
75.04477845062806,-0.03614408251017105,0.01009429934097518
76.79574790489934,-0.036140311828758404,0.010328625148105798
78.58757155440031,-0.03613636397996126,0.010568332788971832
80.4212026226517,-0.0361322306810398,0.010813541739839573
82.29761657409892,-0.03612790326603403,0.011064373832079677
84.21781163304479,-0.03612337266841191,0.011320953276614453
86.18280931468962,-0.036118629402990474,0.011583406686815848
88.19365496856263,-0.03611366354705649,0.011851863099678027
90.25141833463199,-0.036108464720697245,0.012126453995037942
92.35719411239067,-0.036103022066306674,0.012407313312680164
94.5121025432203,-0.0360973242271729,0.012694577467051943
96.71729000634284,-0.03609135932524898,0.012988385359387108
98.97392962867737,-0.03608511493791989,0.013288878386962816
101.28322190892607,-0.03607857807386562,0.013596200449191577
103.64639535622172,-0.03607173514787229,0.01391049795029693
106.06470714367627,-0.036064571954690934,0.014231919798204519
108.53944377717832,-0.03605707364174277,0.014560617399332437
111.07192177979468,-0.03604922468083171,0.014896744648920594
113.66348839214174,-0.03604100883862488,0.015240457916485577
116.31552228909693,-0.036032409146061206,0.015591916025999578
119.02943431323344,-0.03602340786650302,0.01595128023034351
121.80666822536736,-0.03601398646269284,0.016318714179565357
124.64870147261708,-0.03600412556242144,0.01669438388241524
127.55704597438309,-0.035993804922935475,0.017078457660644246
130.5332489266666,-0.03598300339398008,0.017471106095471804
133.5788936251549,-0.03597169887952605,0.017872501965616884
136.69560030751092,-0.03595986829809556,0.018282820176247435
139.88502701531584,-0.03594748754165637,0.018702237678131627
143.14887047612203,-0.03593453143313243,0.01913093337629964
146.4888670060875,-0.035920973682422315,0.019569088027395994
149.9067934336699,-0.03590678684094812,0.02001688412491558
153.40446804487283,-0.03589194225474075,0.020474505771455126
156.98375155054703,-0.03587641001598248,0.020942138537036505
160.64654807626079,-0.03586015891308239,0.0214199693025474
164.3948061752665,-0.03584315637923491,0.02190818608725113
168.2305198651019,-0.035825368439446774,0.022406977859280967
172.15572968837785,-0.03580675965611928,0.02291653432797921
176.1725237983165,-0.035787293073133566,0.023437045716874133
180.283039069618,-0.035766930158467575,0.02396870251601003
184.48946223524538,-0.03574563074546106,0.024511695212331003
188.79403104973494,-0.03572335297265172,0.025066213996705052
193.19903547964756,-0.03570005322236681,0.025632448446122648
197.70681892179732,-0.03567568605803673,0.026210587179570963
202.31977944990336,-0.035650204160386195,0.026800817485978425
207.04037109032973,-0.03562355826256614,0.027403324922589806
211.87110512759068,-0.03559569708434639,0.02801829288200972
216.81455144031688,-0.03556656726553203,0.028645902126229354
221.87333986839235,-0.0355361132987176,0.029286330285688163
227.05016161199035,-0.0355042774615879,0.02993975132155704
232.34777066325174,-0.0354709997489423,0.03060633494923772
237.76898527136808,-0.03543621780469422,0.031286246021126056
243.3166894418474,-0.035399866854076825,0.0319796438665624
248.99383447076337,-0.035361879636343546,0.03268668158690612
254.80344051480037,-0.035322186338294356,0.033407505303650845
260.74859819793176,-0.03528071452895602,0.03414225335742558
266.8324702555861,-0.03523738909581717,0.03489105545578509
273.0582932171751,-0.03519213218302872,0.03565403176767183
279.42937912787943,-0.03514486313206941,0.036431291962490335
285.9491173106072,-0.035095498425358584,0.037222934191673204
292.62097616906345,-0.03504395163335962,0.038029044010854045
299.4485050328892,-0.03499013336585183,0.0388496932407153
306.4353360458526,-0.03493395122795484,0.039684938764720075
313.5851860980937,-0.034875309781642404,0.04053482126212902
320.90185880345683,-0.034814110513537694,0.04139936387484391
328.3892465229555,-0.03475025180981817,0.042278570806810904
336.0513324354504,-0.03468362893905957,0.04317242585503668
343.89219265664156,-0.034614134044032074,0.044080890871443526
351.91599840750143,-0.034541656143443566,0.045003904155347135
360.12701823330195,-0.03446608114468729,0.04594137877642987
368.5296202744175,-0.034387291868735875,0.04689320082882397
377.12827459011027,-0.03430516808838874,0.04785922761726248
385.92755553653546,-0.034219586581112266,0.04883928577684506
394.9321442002313,-0.034130421197826444,0.04983316932864956
404.14683088838524,-0.034037542948939785,0.05084063767407246
413.57651767720915,-0.03394082010913671,0.051861413531625225
423.22622101976884,-0.03384011834230164,0.05289518082072522
433.10107441466323,-0.03373530084814037,0.05394158249791393
443.2063311369689,-0.03362622853197988,0.055000218352106396
453.54736703290445,-0.03351276019933203,0.0560706427663444
464.1296833797006,-0.03339475277674017,0.05715236245492918
474.9589098121981,-0.03327206156044801,0.058244834185871314
486.04080731772916,-0.03314454049442977,0.05934746250005793
497.38127130087753,-0.03301204247921289,0.0604595974398367
508.9863347197463,-0.032874419712937655,0.061580532301249775
520.8621712953997,-0.03273152406590407,0.06270950142558764
533.015098796194,-0.03258320748986247,0.06384567804756174
545.4515823987347,-0.03242932246306579,0.06498817221885088
558.1782381272535,-0.032269722471947544,0.06613602882753865
571.2018363732366,-0.03210426253013149,0.06728822573532611
584.5293054971704,-0.03193279973516113,0.06844367205615776
598.1677355143274,-0.03175519386312907,0.06960120660114882
612.1243818665488,-0.03157130800098597,0.07075959651634249
626.4066692820304,-0.03138100921607649,0.07191753614083822
641.0221957251692,-0.031184169261883173,0.07307364611415082
655.9787364385669,-0.030980665318728652,0.0742264727624406
671.2842480793411,-0.030770380767515124,0.07537448779393974
686.9468729519521,-0.0305532059941986,0.0765160883343231
702.9749433397856,-0.03032903922214237,0.07764959733282041
719.376985937804,-0.030097787368838502,0.07877326436951086
736.1617263886207,-0.029859366922976034,0.07988526689343681
753.3380939244129,-0.02961370483719797,0.08098371192030403
770.9152261171398,-0.02936073943121717,0.08206663821630279
788.9024737395952,-0.029100421299380674,0.08313201899278579
807.3094057398791,-0.028832714216161792,0.08417776513355063
826.1458143319362,-0.028557596032348104,0.0852017289730726
845.4217202048684,-0.028275059554295344,0.08620170864004484
865.1473778537893,-0.027985113397898324,0.0871754529758111
885.3332810350679,-0.02768778280862793,0.08812066703243307
905.9901683488474,-0.02738311043845205,0.08903501814871637
927.1290289518219,-0.027071157070262145,0.08991614259674788
948.7611084033036,-0.026752002280088505,0.09076165278425104
970.8979146476939,-0.026425745027458116,0.0915691449908444
993.5512241365377,-0.026092504164119484,0.09233620760892128
1016.7330880934212,-0.025752418851729207,0.09306042985151482
1040.4558389250428,-0.02540564887920423,0.09373941088215189
1064.7320967818705,-0.025052374871182927,0.09437076931316597
1089.574776271875,-0.024692798379492023,0.09495215301157109
1114.9970933309048,-0.024327141850490164,0.09548124914397868
1141.012572253374,-0.023955648462078757,0.09595579438500425
1167.6350528869807,-0.02357858182531876,0.09637358520743292
1194.8786979953024,-0.02319622554699314,0.09673248816692256
1222.758000792174,-0.022808882650688547,0.09703045008932092
1251.2877926518634,-0.022416874855827256,0.09726550806563941
1280.4832509991404,-0.022020541715382556,0.09743579915730237
1310.3599073834425,-0.021620239615025554,0.0975395697137821
1340.9336557414263,-0.021216340638032065,0.09757518420539704
1372.220760852307,-0.02080923130209283,0.0975411334763473
1404.237866990478,-0.02039931117593187,0.09743604232687582
1437.0020067800187,-0.019986991385235374,0.09725867633884967
1470.5306102557918,-0.019572693019112606,0.09700794786579776
1504.8415141359706,-0.019156845449575178,0.09668292111700356
1539.9529713109016,-0.018739884577979204,0.09628281627429296
1575.8836605533738,-0.018322251023368662,0.0958070125914812
1612.6526964554457,-0.017904388268582504,0.09525505043757787
1650.279639597125,-0.01748674078061099,0.09462663225735682
1688.784506952306,-0.017069752122148625,0.09392162243604564
1728.187782537502,-0.01665386307129944,0.09314004606749451
1768.5104283090368,-0.016239509766409525,0.09228208663887186
1809.773895314494,-0.015827121892533835,0.0913480826575044
1852.0001351043572,-0.015417120925392637,0.09033852325782894
1895.2116114099,-0.015009918447846165,0.08925404283845642
1939.4313120935683,-0.014605914552819467,0.08809541478957478
1984.6827613781747,-0.014205496345309647,0.08686354438092994
2030.990032361435,-0.013809036554618473,0.08555946088885166
2078.3777598224992,-0.013416892266519955,0.08418430904746327
2126.8711533272876,-0.013029403783233766,0.08273933991493633
2176.496010639604,-0.01264689361743735,0.08122590124949892
2227.2787314451625,-0.012269665624806601,0.07964542749203436
2279.2463313958283,-0.01189800427768409,0.07799942945312507
2332.4264564815403,-0.011532174080956909,0.07628948380168483
2386.84739773757,-0.011172419129378464,0.07451722245018495
2442.5381062949273,-0.010818962804152671,0.07268432192825537
2499.5282087819346,-0.010472007605054841,0.07079249283197113
2557.84802308515,-0.010131735113149253,0.06884346943061775
2617.5285744780335,-0.00979830607790183,0.066838999506533
2678.601612125936,-0.009471860621580359,0.06478083449654638
2741.0996259761596,-0.009152518552960922,0.06267071999629101
2805.055864042161,-0.008840379781615131,0.06051038668067686
2870.504350090976,-0.00853552482376798,0.058301541685971854
2937.479901743365,-0.008238015390030839,0.056045860491059966
3006.018148996268,-0.007947895045553226,0.05374497932723053
3076.155553177431,-0.007665189932646002,0.05140048813878666
3147.929426342295,-0.0073899095463784295,0.04901392410873663
3221.3779511234475,-0.00712204755365578,0.04658676575766689
3296.5402010432213,-0.0068615826465958235,0.04412042761705772
3373.4561613002224,-0.006608479421567147,0.04161625547250698
3452.1667500408644,-0.006362689275502985,0.03907552216718343
3532.7138401272086,-0.0061241513118165,0.036499423951247
3615.14028141271,-0.00589279324869864,0.03388907735859454
3699.489923537696,-0.0056685323232745196,0.031245516589241244
3785.807639256726,-0.005451276185600394,0.02856969137256597
3874.139348310228,-0.005240923777259263,0.025862465284452654
3964.5320418531173,-0.005037366189799988,0.023124614489626393
4057.0338074533925,-0.004840487498960836,0.020356826879377548
4151.693854674004,-0.004650165571231895,0.01755970157375425
4248.562541251613,-0.004466272839823773,0.01473374875750727
4347.691399886154,-0.0042886770476873665,0.0118793898185575
4449.133165655467,-0.004117241955737125,0.008996957758570059
4552.941804069583,-0.0039518280149242885,0.006086697845548843
4659.172539779535,-0.0037922930012174567,0.0031487684793901722
4767.881885956108,-0.003638492612898868,0.0001832422425704503
4879.127674353963,-0.0034902810300997365,-0.0028098928909350914
4992.969086077285,-0.0033475114366163673,-0.005830732213717223
5109.466683063249,-0.0032100365044624296,-0.008879452833876391
5228.682440300062,-0.0030777088418449706,-0.01195631213718035
5350.679778796747,-0.002950381405361551,-0.015061646183189314
5475.523599322168,-0.0028279078775668327,-0.018195868054532657
5603.280316931271,-0.0027101430110240384,-0.02135946617695688
5734.017896296916,-0.0025969429401486023,-0.024553002626166616
5867.805887866058,-0.0024881654623442723,-0.027777111436120265
6004.715464859561,-0.0023836702897380895,-0.03103249692172383
6144.8194611352865,-0.002283319273202818,-0.03431993202783795
6288.192409934625,-0.0021869766000748836,-0.0376402567148348
6434.910583533069,-0.002094508967197079,-0.040994376389883985
6585.052033815931,-0.002005785730796967,-0.04438326039206332
6738.696633800785,-0.0019206790347673288,-0.047807940537968226
6895.926120128719,-0.0018390639188170653,-0.05126950973390167
7056.824136547019,-0.0017608184080107076,-0.054769120659465084
7221.476278406393,-0.0016858235850483834,-0.05830798452663272
7389.970138196427,-0.0016139636467689521,-0.061887369917753045
7562.395352143497,-0.0015451259461060178,-0.06550860170491177
7738.843647895852,-0.001479201020805382,-0.06917306005278022
7919.408893321446,-0.0014160826101158402,-0.07288217950630427
8104.1871464441865,-0.0013556676605888645,-0.07663744816412929
8293.276706545394,-0.0012978563220521601,-0.08044040693829183
8486.778166457545,-0.0012425519348325878,-0.08429264890021287
8684.794466078178,-0.0011896610091071016,-0.08819581871276816
8887.430947132376,-0.0011390931973731264,-0.0921516121478904
9094.795409212998,-0.0010907612607992466,-0.09616177568893516
9306.998167128468,-0.0010445810302691307,-0.10022810621680518
9524.152109588596,-0.001000471362872764,-0.10435245077870973
9746.372759259704,-0.0009583540944543864,-0.10853670643822542
9973.778334220964,-0.0009181539888834528,-0.11278282020532991
10206.489810854653,-0.0008797986846445251,-0.11709278904489501
10444.630988203788,-0.0008432186391829078,-0.12146865996210682
10688.328553831381,-0.0008083470715798082,-0.12591253016329867
10937.712151216332,-0.0007751199039514513,-0.1304265472905694
11192.914448721833,-0.0007434757020032592,-0.13501290972866617
11454.071210172964,-0.0007133556150419767,-0.13967386698253742
11721.321367081024,-0.0006847033158730737,-0.1444117201240297
11994.807092553032,-0.0006574649408130842,-0.14922882230627071
12274.673876925704,-0.0006315890301063823,-0.1541275793442627
12561.07060516417,-0.0006070264689944632,-0.15911045036029942
12854.149636066464,-0.0005837304296800518,-0.16417994849291043
13154.06688331628,-0.0005616563143329248,-0.16933864166804813
13460.98189842664,-0.0005407616993595955,-0.17458915343132947
13775.057955618951,-0.0005210062810770744,-0.17993416384024102
14096.46213868245,-0.0005023518229222757,-0.18537641041525507
14425.365429860305,-0.0004847621043325343,-0.19091868914888713
14761.942800809622,-0.00046820287142308487,-0.1965638555718729
15106.373305683757,-0.0004526417894957774,-0.20231482587559024
15458.840176386471,-0.000438048397558948,-0.20817457809008838
15819.530920048568,-0.00042439406484745616,-0.2141461533170288
16188.637418778904,-0.00041165194947271824,-0.22023265701703834
16566.356031742813,-0.00039979695919662497,-0.22643726035096165
16952.887699622253,-0.0003888057144659795,-0.2327632015746473
17348.43805151328,-0.0003786565136782451,-0.23921378748694122
17753.217514317636,-0.00036932930072464,-0.24579239493064167
18167.441424686767,-0.00036080563492992516,-0.252502472346274
18591.33014357768,-0.0003530686632999539,-0.259347541378583
