frequency_hz,magnitude_db,phase_deg
8.198186780446642,-74.89597636046827,0.26261993932813504
8.389469570926417,-74.89596989873499,0.26874734403221895
8.585215434389722,-74.89596313195656,0.2750177060377068
8.785528504723384,-74.89595604573282,0.28143436020364965
8.990515345500338,-74.89594862498379,0.2880007191512924
9.200285006669835,-74.8959408539177,0.29472027507501924
9.41494908257043,-74.89593271599732,0.30159660159530977
9.634621771296482,-74.8959241939048,0.308633355654663
9.859419935449846,-74.89591526950488,0.3158342794574775
10.089463164309054,-74.89590592380617,0.3232032024548917
10.324873837449,-74.8958961369209,0.3307440433756095
10.565777189845086,-74.89588588802252,0.3384608123037654
10.81230137849635,-74.89587515530144,0.34635761280489774
11.064577550603085,-74.89586391591855,0.3544386441011277
11.322739913335193,-74.89585214595678,0.36270820329666437
11.586925805228418,-74.8958398203701,0.3711706876547773
11.857275769246373,-74.89582691293029,0.3798305969274065
12.13393362754734,-74.89581339617112,0.3886925357386033
12.417046557995503,-74.89579924133,0.3977612160230183
12.70676517245738,-74.89578441828671,0.40704145952068205
13.003243596925103,-74.8957688954994,0.41653820032934885
13.306639553509127,-74.89575263993747,0.4262564875156991
13.617114444344088,-74.89573561701134,0.4362014877867267
13.934833437452305,-74.89571779049885,0.44637848822265863
14.259965554610721,-74.8956991224683,0.45679289907278814
14.592683761267978,-74.89567957319767,0.46745025661562956
14.933165058559455,-74.89565910109029,0.4783562260848255
15.281590577469224,-74.89563766258624,0.4895166046622764
15.638145675189078,-74.89561521206983,0.5009373245399809
16.003020033725765,-74.89559170177257,0.5126244560521134
16.376407760809002,-74.8955670816716,0.5245842108788867
16.758507493153907,-74.89554129938334,0.536822945323791
17.149522502132776,-74.89551430005208,0.5493471636658095
17.549660801912395,-74.89548602623347,0.5621635215882667
17.959135260114536,-74.8954564177723,0.5752788296859765
18.378163711058328,-74.89542541167464,0.5887000570523955
18.80696907164489,-74.895392941974,0.6024343349485212
19.245779459945794,-74.89535893959106,0.6164889605552996
19.69482831655848,-74.89532333218689,0.6308714008113409
20.154354528793203,-74.89528604400918,0.6455892963377777
20.62460255775751,-74.89524699573134,0.6606504654521186
21.105822568405916,-74.89520610428382,0.676062908272998
21.59827056262395,-74.8951632826777,0.6918348109177411
22.102208515417313,-74.89511843981985,0.7079745497946959
22.617904514278727,-74.89507148031942,0.7244906959923253
23.145632901806493,-74.89502230428515,0.741392019767064
23.685674421650575,-74.89497080711328,0.7586874951319884
24.23831636786419,-74.89491687926537,0.776386304548378
24.803852737739884,-74.89486040603562,0.794497843722262
25.382584388211725,-74.89480126730736,0.8130317265080862
25.97481919590673,-74.89473933729799,0.8319977899216533
26.580872220930633,-74.89467448429197,0.8514060992645234
27.2010658744752,-74.89460657036122,0.8712669533620778
27.835730090336156,-74.89453545107237,0.8915908899174777
28.485202500433072,-74.89446097518025,0.9123886909837715
29.14982861442452,-74.89438298430696,0.9336713885564213
29.829962003514076,-74.89430131260582,0.955450270288544
30.525964488544947,-74.89421578640969,0.9777368853311711
31.238206332483188,-74.89412622386246,1.0005430503008474
31.967066437392248,-74.89403243453351,1.023880855376914
32.71293254600311,-74.89393421901399,1.0477626705308025
33.47620144798771,-74.8938313684939,1.0722011518897052
34.2572791910451,-74.89372366431981,1.0972092482369573
35.05658129691282,-74.89361087753123,1.122800207651502
35.87453298241824,-74.89349276837576,1.1489875842887634
36.71156938568763,-74.89336908580111,1.1757852453052837
37.56813579763313,-74.89323956692348,1.2032073779294326
38.44468789884092,-74.893103936471,1.2312684966805054
39.34169200198652,-74.89296190620101,1.259983450738483
40.25962529990608,-74.89281317429018,1.2893674314666987
41.19897611945604,-74.89265742469591,1.3194359800896363
42.16024418129567,-74.89249432648793,1.350204995528019
43.143940865731004,-74.89232353314856,1.3816907423932956
44.150589484761596,-74.8921446818403,1.4139098591435948
45.18072556047469,-74.89195739263918,1.446879366403118
46.234897109935005,-74.89176126773218,1.48061667544688
47.313664936721686,-74.8915558905772,1.5151395968526127
48.41760292926742,-74.89134082502395,1.5504663493215336
49.547298366158586,-74.8911156143936,1.5866155686695889
50.70335222855874,-74.89087978051558,1.6236063169906276
51.88637951992149,-74.89063282271958,1.6614580919928323
53.09700959316344,-74.8903742167805,1.700190836509592
54.3358864854704,-74.89010341381422,1.739824948185773
55.60366926091564,-74.88981983912211,1.7803812893402242
56.90103236107216,-74.88952289098185,1.8218811970050712
58.22866596380559,-74.88921193938191,1.8643464931421683
59.5872763504385,-74.88888632469735,1.9077994950367951
60.97758628148163,-74.88854535630432,1.95226302586841
62.40033538113164,-74.88818831113016,1.997760425457967
63.85628053074026,-74.88781443213652,2.044315561190968
65.3461962714639,-74.8874229267321,2.091952839115055
66.87087521630782,-74.88701296511226,2.140697215210536
68.4311284717848,-74.8865836785219,2.1905742068318546
70.02778606941152,-74.88613415743801,2.241609904317467
71.66169740727298,-74.88566344966884,2.2938309827651517
73.33373170188975,-74.88517055836533,2.347264713969183
75.04477845062806,-74.88465443994129,2.4019389785152288
76.79574790489934,-74.88411400189796,2.457882278028162
78.58757155440031,-74.88354810054908,2.5151237475673
80.4212026226517,-74.88295553864157,2.5736931681628237
82.29761657409892,-74.88233506286772,2.633620979486305
84.21781163304479,-74.88168536126358,2.6949382926474152
86.18280931468962,-74.88100506048907,2.7576769031079236
88.19365496856263,-74.88029272298425,2.821869303703105
90.25141833463199,-74.87954684399647,2.8875486977595335
92.35719411239067,-74.8787658484729,2.9547490122971216
94.5121025432203,-74.87794808781248,3.0235049113019627
96.71729000634284,-74.87709183647138,3.0938518090551796
98.97392962867737,-74.87619528841533,3.1658258835015496
101.28322190892607,-74.87525655341304,3.2394640896400855
103.64639535622172,-74.87427365316303,3.3148041729171047
106.06470714367627,-74.87324451724763,3.3918846826004927
108.53944377717832,-74.87216697890653,3.470744985111991
111.07192177979468,-74.87103877062236,3.551425277292233
113.66348839214174,-74.86985751951066,3.63396659957112
116.31552228909693,-74.86862074250622,3.7184108490136945
119.02943431323344,-74.86732584133728,3.8048007922092704
121.80666822536736,-74.86597009727919,3.893180077968778
124.64870147261708,-74.86455066567875,3.9835932497925555
127.55704597438309,-74.86306457023981,4.076085758067662
130.5332489266666,-74.86150869706111,4.170703971950632
133.5788936251549,-74.85987978841642,4.2674951908880825
136.69560030751092,-74.85817443626706,4.366507655723938
139.88502701531584,-74.85638907549696,4.467790559338132
143.14887047612203,-74.85451997685915,4.571394056757475
146.4888670060875,-74.85256323962369,4.6773692746750415
149.9067934336699,-74.8505147839155,4.785768320309643
153.40446804487283,-74.84837034273126,4.896644289532128
156.98375155054703,-74.84612545362384,5.010051274179926
160.64654807626079,-74.84377545004274,5.126044368475727
164.3948061752665,-74.84131545231855,5.244679674460355
168.2305198651019,-74.83874035827984,5.3660143063436765
172.15572968837785,-74.83604483349004,5.490106393670806
176.1725237983165,-74.83322330109233,5.617015083194157
180.283039069618,-74.83026993125043,5.746800539334383
184.48946223524538,-74.82717863017255,5.879523943105903
188.79403104973494,-74.82394302870676,6.015247489374578
193.19903547964756,-74.82055647049533,6.1540343823066435
197.70681892179732,-74.81701199967591,6.295948828859485
202.31977944990336,-74.8133023481178,6.44105603015537
207.04037109032973,-74.80941992218152,6.589422170569914
211.87110512759068,-74.80535678899058,6.741114404356953
216.81455144031688,-74.80110466220412,6.896200839621205
221.87333986839235,-74.79665488728047,7.054750519439295
227.05016161199035,-74.79199842622131,7.21683339991864
232.34777066325174,-74.78712584178774,7.382520324972143
237.76898527136808,-74.78202728117965,7.5518829975748725
243.3166894418474,-74.77669245917096,7.724993947256678
248.99383447076337,-74.77111064069477,7.901926493572367
254.80344051480037,-74.76527062287312,8.082754705278253
260.74859819793176,-74.75916071648757,8.26755335493107
266.8324702555861,-74.75276872688887,8.456397868612305
273.0582932171751,-74.74608193434507,8.649364270467725
279.42937912787943,-74.73908707382977,8.84652912173895
285.9491173106072,-74.73177031425415,9.047969453950744
292.62097616906345,-74.72411723714919,9.253762695905037
299.4485050328892,-74.71611281480632,9.463986594119936
306.4353360458526,-74.7077413878884,9.678719126340129
313.5851860980937,-74.69898664252563,9.898038407733186
320.90185880345683,-74.68983158691421,10.122022589375948
328.3892465229555,-74.68025852743959,10.350749748624615
336.0513324354504,-74.67024904434959,10.584297770953938
343.89219265664156,-74.65978396700736,10.82274422284294
351.91599840750143,-74.64884334875808,11.066166215278946
360.12701823330195,-74.63740644144853,11.31464025744717
368.5296202744175,-74.62545166964325,11.568242100171368
377.12827459011027,-74.61295660458676,11.827046568670914
385.92755553653546,-74.59989793796636,12.091127384202915
394.9321442002313,-74.58625145553648,12.360556974163552
404.14683088838524,-74.5719920106707,12.63540627023227
413.57651767720915,-74.5570934979147,12.915744494155547
423.22622101976884,-74.54152882661919,13.201638930783501
433.10107441466323,-74.52526989473827,13.493154687994677
443.2063311369689,-74.50828756288584,13.79035444317034
453.54736703290445,-74.49055162874829,14.09329817591133
464.1296833797006,-74.47203080195904,14.40204288672778
474.9589098121981,-74.45269267954585,14.71664230147514
486.04080731772916,-74.43250372206896,15.037146561359553
497.38127130087753,-74.41142923057217,15.363601898391885
508.9863347197463,-74.38943332447576,15.696050296232668
520.8621712953997,-74.36647892054323,16.03452913644063
533.015098796194,-74.34252771305833,16.379070830215085
545.4515823987347,-74.31754015535086,16.729702435806963
558.1782381272535,-74.29147544281204,17.086445261865894
571.2018363732366,-74.26429149753946,17.44931445708968
584.5293054971704,-74.23594495475074,17.81831858664881
598.1677355143274,-74.20639115110187,18.193459195971062
612.1243818665488,-74.17558411504042,18.574730362589474
626.4066692820304,-74.14347655931671,18.9621182368799
641.0221957251692,-74.11001987576572,19.355600572641777
655.9787364385669,-74.07516413245946,19.755146248604277
671.2842480793411,-74.03885807331396,20.160714782071317
686.9468729519521,-74.00104912021516,20.572255836047944
702.9749433397856,-73.96168337770567,20.989708721317125
719.376985937804,-73.92070564024748,21.413001895057093
736.1617263886207,-73.87805940204458,21.8420524577025
753.3380939244129,-73.83368686937555,22.276765649854045
770.9152261171398,-73.78752897534581,22.717034351128323
788.9024737395952,-73.73952539692618,23.162738582908855
807.3094057398791,-73.68961457409573,23.613745017005368
826.1458143319362,-73.63773373085365,24.06990649224896
845.4217202048684,-73.58381889780807,24.531061541040174
865.1473778537893,-73.52780493598645,24.99703392782043
885.3332810350679,-73.46962556144645,25.46763220135155
905.9901683488474,-73.40921337019527,25.942649262555218
927.1290289518219,-73.34649986285008,26.421861949483375
948.7611084033036,-73.28141546839463,26.905030640752265
970.8979146476939,-73.21388956630487,27.391898878475892
993.5512241365377,-73.14385050623193,27.88219301137144
1016.7330880934212,-73.07122562434404,28.37562185827652
1040.4558389250428,-72.99594125534004,28.871876391810556
1064.7320967818705,-72.91792273905682,29.370629441325807
1089.574776271875,-72.83709442050142,29.87153541362287
1114.9970933309048,-72.7533796420476,30.374230029146567
1141.012572253374,-72.66670072644375,30.878330070527216
1167.6350528869807,-72.5769789491878,31.38343313938248
1194.8786979953024,-72.4841344987337,31.889117416244854
1222.758000792174,-72.38808642290178,32.39494141731947
1251.2877926518634,-72.28875255977636,32.90044374050322
1280.4832509991404,-72.1860494512808,33.40514279169837
1310.3599073834425,-72.07989223753046,33.90853648092378
1340.9336557414263,-71.97019452996932,34.41010187604987
1372.220760852307,-71.85686826120057,34.90929480014587
1404.237866990478,-71.73982350932052,35.405549356406745
1437.0020067800187,-71.61896829445895,35.89827736239964
1470.5306102557918,-71.49420834511376,36.38686767290028
1504.8415141359706,-71.36544683174186,36.87068536784113
1539.9529713109016,-71.2325840649289,37.34907077881107
1575.8836605533738,-71.09551715530355,37.8213383240717
1612.6526964554457,-70.95413963218553,38.28677511810571
1650.279639597125,-70.80834101775538,38.74463931719557
1688.784506952306,-70.65800635330564,39.1941581573242
1728.187782537502,-70.50301567387314,39.634525634649
1768.5104283090368,-70.34324342725783,40.06489977174635
1809.773895314494,-70.17855783310146,40.48439940453544
1852.0001351043572,-70.0088201773285,40.89210041499696
1895.2116114099,-69.83388403684164,41.28703132317097
1939.4313120935683,-69.65359442891697,41.6681681380403
1984.6827613781747,-69.46778687926664,42.03442835027199
2030.990032361435,-69.27628640223953,42.384663929778405
2078.3777598224992,-69.0789063861339,42.71765316689035
2126.8711533272876,-68.87544737613001,43.032091166645756
2176.496010639604,-68.66569574696192,43.326578770082435
2227.2787314451625,-68.44942225720557,43.59960963297691
2279.2463313958283,-68.22638047706914,43.849555139305785
2332.4264564815403,-67.99630508197785,44.074646761444356
2386.84739773757,-67.75891000526988,44.272955398768495
2442.5381062949273,-67.51388644527401,44.44236712711127
2499.5282087819346,-67.26090072537664,44.58055466866999
2557.84802308515,-66.99959201106027,44.684943739427894
2617.5285744780335,-66.72956989624889,44.75267324132204
2678.601612125936,-66.45041188399466,44.780548029654284
2741.0996259761596,-66.16166080555982,44.76498269056976
2805.055864042161,-65.8628222501608,44.7019343938604
2870.504350090976,-65.5533621192378,44.58682242456477
2937.479901743365,-65.23270448020476,44.4144314208771
3006.018148996268,-64.90022998419863,44.17879463043793
3076.155553177431,-64.55527524355935,43.87305261493046
3147.929426342295,-64.19713375704217,43.48928175873377
3221.3779511234475,-63.825059252684795,43.01828565634577
3296.5402010432213,-63.43827273189209,42.44934097857689
3373.4561613002224,-63.035975105306726,41.76988782484548
3452.1667500408644,-62.61736820091982,40.96515306219487
3532.7138401272086,-62.18168822550122,40.01769418547351
3615.14028141271,-61.72825764904786,38.90685173638234
3699.489923537696,-61.256564191175784,37.60810209473447
3785.807639256726,-60.7663793913256,36.09231287289093
3874.139348310228,-60.2579343807091,34.324926284777405
3964.5320418531173,-59.73217692865376,32.2651422538372
4057.0338074533925,-59.19114079654694,29.865259849762648
4151.693854674004,-58.6384630933562,27.07048822191643
4248.562541251613,-58.08008058187599,23.819786582175265
4347.691399886154,-57.52510667251781,20.04865234134572
4449.133165655467,-56.98681066325645,15.695189690803382
4552.941804069583,-56.483455719155586,10.711002139601542
4659.172539779535,-56.038491221267755,5.077838236099072
4767.881885956108,-55.6793319361605,-1.171489014416116
4879.127674353963,-55.433993307358534,-7.934078599178958
4992.969086077285,-55.32562724666214,-15.030934517506084
5109.466683063249,-55.366541057317626,-22.224592212541168
5228.682440300062,-55.55450223883425,-29.260235247274064
5350.679778796747,-55.873445578058245,-35.91456537474348
5475.523599322168,-56.29815815951037,-42.03084181202783
5603.280316931271,-56.80036886005383,-47.52871674649324
5734.017896296916,-57.353668161850564,-52.392989043934634
5867.805887866058,-57.936178567937596,-56.65302327276515
6004.715464859561,-58.531260844184615,-60.36272026706537
6144.8194611352865,-59.127056388787615,-63.585602994347944
6288.192409934625,-59.71556708865109,-66.38552758915073
6434.910583533069,-60.29169073629936,-68.82176374753834
6585.052033815931,-60.852395173311535,-70.94691479758568
6738.696633800785,-61.39607806513348,-72.80646562229676
6895.926120128719,-61.92209785836325,-74.43915827036845
7056.824136547019,-62.430441854365874,-75.87772216229845
7221.476278406393,-62.92149655964194,-77.1497023875495
7389.970138196427,-63.39589131865342,-78.27825925479658
7562.395352143497,-63.85439321455698,-79.2828846207219
7738.843647895852,-64.29783731442393,-80.18001845425438
7919.408893321446,-64.72708105348151,-80.98356753821481
8104.1871464441865,-65.14297499737896,-81.70533614010779
8293.276706545394,-65.54634465610019,-82.35538100864
8486.778166457545,-65.93797971281072,-82.94230297386446
8684.794466078178,-66.31862819172997,-83.4734862296783
8887.430947132376,-66.68899388240122,-83.955294811646
9094.795409212998,-67.0497358786076,-84.39323421208935
9306.998167128468,-67.40146945876631,-84.79208465375191
9524.152109588596,-67.74476778590477,-85.1560113248828
9746.372759259704,-68.08016407674694,-85.48865586438701
9973.778334220964,-68.40815400645687,-85.79321255643602
10206.489810854653,-68.72919819547005,-86.07249202310854
10444.630988203788,-69.0437246793287,-86.32897466432293
10688.328553831381,-69.35213129951266,-86.56485566215242
10937.712151216332,-69.6547879783799,-86.78208302072596
11192.914448721833,-69.95203885823612,-86.98238983604215
11454.071210172964,-70.24420429580479,-87.16732176813777
11721.321367081024,-70.53158271073563,-87.33826050990871
11994.807092553032,-70.81445229149108,-87.49644390352063
12274.673876925704,-71.09307256482832,-87.6429832396692
12561.07060516417,-71.36768583673674,-87.77887818133551
12854.149636066464,-71.638518513498,-87.90502967768825
13154.06688331628,-71.9057823117942,-88.02225117189857
13460.98189842664,-72.16967536668668,-88.13127835606922
13775.057955618951,-72.4303832459635,-88.23277768503424
14096.46213868245,-72.6880798788942,-88.32735382669935
14425.365429860305,-72.94292840690156,-88.41555619846946
14761.942800809622,-73.19508196310169,-88.49788471603117
15106.373305683757,-73.4446843871038,-88.57479486142661
15458.840176386471,-73.69187088091732,-88.64670216125342
15819.530920048568,-73.93676861129603,-88.71398615237028
16188.637418778904,-74.17949726336515,-88.7769939012127
16566.356031742813,-74.42016954992707,-88.83604313334479
16952.887699622253,-74.65889168042833,-88.89142502188415
17348.43805151328,-74.89576379319362,-88.94340667668246
17753.217514317636,-75.13088035418752,-88.99223337041963
18167.441424686767,-75.36433052525403,-89.03813053290334
18591.33014357768,-75.59619850450132,-89.08130554071921
19025.109173481724,-75.82656384124479,-89.12194932583398
19469.009278388545,-76.05550172769158,-89.16023782372083
19923.266606549092,-76.2830832693428,-89.19633327897024
20388.122816102983,-76.50937573590355,-89.23038542410875
20863.825203637076,-76.7344427943229,-89.26253254541449
21350.62683574341,-76.95834472543498,-89.29290244784696
21848.786683647104,-77.18113862553673,-89.32161332976035
22358.569760975053,-77.40287859411488,-89.34877457681294
22880.24726473925,-77.62361590882514,-89.37448748339092
23414.096719609577,-77.84339918872692,-89.39884590891208
23960.402125552802,-78.06227454668728,-89.42193687554172
24519.454108916325,-78.28028573178706,-89.44384111312414
25091.55007703707,-78.49747426248965,-89.46463355649466
25676.994376457777,-78.71387955126586,-89.48438379977499
26276.09845483482,-78.92953902131013,-89.50315651176172
26889.18102662374,-79.14448821592829,-89.52101181608155
27516.568242630572,-79.35876090112883,-89.5380056394032
28158.593863519243,-79.57238916190528,-89.55419003065477
28815.59943736727,-79.78540349265708,-89.56961345389617
29487.934481364253,-79.99783288215995,-89.58432105722613
30175.95666774982,-80.20970489346341,-89.5983549198688
30880.032014089942,-80.4210457390636,-89.61175427937133
31600.53507799283,-80.6318803516713,-89.62455574065682
32337.849156367996,-80.8422324508706,-89.63679346850815
33092.366489334534,-81.05212460594088,-89.64849936490839
33864.48846888701,-81.26157829509368,-89.65970323252891
34654.62585243,-81.4706139613572,-89.67043292553552
35463.19898129507,-81.67925106532377,-89.68071448877531
36290.638004355744,-81.88750813495977,-89.69057228630916
37137.383106860754,-82.09540281266301,-89.70002912016815
38003.884744605806,-82.30295189973857,-89.70910634013246
38890.603883569354,-82.51017139845297,-89.71782394526163
39798.0122451397,-82.71707655181422,-89.72620067783937
40726.59255706373,-82.92368188121537,-89.73425411034
41676.8388102509,-83.13000122207013,-89.74200072596958
42649.25652156905,-83.336047757559,-89.74945599328845
43644.36300277184,-83.54183405059806,-89.75663443537854
44662.68763570094,-83.74737207413352,-89.76354969397933
45704.772153909245,-83.95267323985922,-89.77021458898187
46771.170930855114,-84.15774842544741,-89.77664117363706
47862.45127482078,-84.36260800037755,-89.78284078580545
