frequency_hz,esr_0p5m_magnitude_db,esr_0p5m_phase_deg,esr_3p2m_magnitude_db,esr_3p2m_phase_deg,esr_10m_magnitude_db,esr_10m_phase_deg,esr_3p2m_pade_magnitude_db,esr_3p2m_pade_phase_deg
1725.55943283,50.1193628422,-3.55831178711,49.0196376468,-3.55951986598,46.8914196913,-3.56891361352,47.5514036216,-3.56073572853
1738.86939321,50.1217639349,-3.58678784701,49.0220361531,-3.58813609527,46.8938088844,-3.59793012835,47.5538035316,-3.58936133463
1752.28201888,50.124202734,-3.61550812483,49.0244722788,-3.61700073797,46.8962353933,-3.62720591847,47.5562410828,-3.6182354257
1765.79810172,50.1266798397,-3.64447506821,49.0269466216,-3.64611635361,46.8986998053,-3.65674382051,47.5587168732,-3.6473605667
1779.41843976,50.1291958623,-3.67369126793,49.0294597886,-3.67548563237,46.9012027179,-3.68654678431,47.5612315103,-3.67673943784
1793.14383715,50.1317514219,-3.70315919211,49.032012397,-3.70511116641,46.9037447371,-3.71661770325,47.5637856114,-3.70637464135
1806.97510426,50.1343471489,-3.73288146186,49.0346050738,-3.73499568719,46.9063264792,-3.74695959094,47.5663798041,-3.73626890549
1820.91305771,50.1369836838,-3.76286066002,49.0372384565,-3.76514190125,46.9089485702,-3.77757545957,47.5690147262,-3.76642494393
1834.95852042,50.1396616778,-3.793099502,49.0399131927,-3.79555263724,46.9116116464,-3.80846842956,47.5716910256,-3.79684557401
1849.11232164,50.1423817928,-3.82360066717,49.0426299408,-3.82623070112,46.914316354,-3.83964162225,47.5744093611,-3.82753360577
1863.37529704,50.1451447014,-3.85436684008,49.04538937,-3.85717891141,46.9170633494,-3.8710981868,47.5771704023,-3.85849186597
1877.74828873,50.1479510875,-3.88540081746,49.04819216,-3.88840019217,46.9198532999,-3.90284136917,47.5799748293,-3.88972327299
1892.2321453,50.150801646,-3.916705425,49.0510390023,-3.91989750096,46.9226868835,-3.93487445946,47.5828233339,-3.92123078637
1906.8277219,50.1536970833,-3.94828348877,49.0539305992,-3.95167380466,46.9255647886,-3.96720077413,47.5857166188,-3.95301737359
1921.53588028,50.1566381178,-3.98013793375,49.0568676647,-3.9837321645,46.9284877152,-3.99982371965,47.5886553985,-3.98508609165
1936.35748883,50.1596254793,-4.01227162802,49.0598509245,-4.01607560201,46.9314563742,-4.0327466935,47.5916403991,-4.01743997303
1951.29342264,50.1626599098,-4.04468760627,49.0628811163,-4.04870729185,46.9344714881,-4.06597322763,47.5946723586,-4.05008218518
1966.34456353,50.1657421636,-4.0773888635,49.0659589897,-4.08163038419,46.9375337909,-4.09950685715,47.597752027,-4.08301588058
1981.51180016,50.1688730076,-4.11037846,49.0690853067,-4.11484809544,46.9406440285,-4.13335118819,47.6008801671,-4.11624427725
1996.79602802,50.1720532213,-4.14365951203,49.0722608422,-4.14836370047,46.9438029588,-4.16750989261,47.6040575536,-4.14977064983
2012.19814952,50.1752835969,-4.17723516966,49.0754863833,-4.18218051366,46.9470113518,-4.20198669436,47.6072849745,-4.18359831433
2027.719074,50.1785649401,-4.21110866054,49.0787627305,-4.21630192687,46.95026999,-4.23678539828,47.6105632306,-4.21773065873
2043.35971786,50.18189807,-4.24528319719,49.0820906973,-4.25073132991,46.9535796684,-4.27190983151,47.6138931358,-4.25217107986
2059.12100453,50.1852838189,-4.27976207806,49.0854711105,-4.28547219766,46.9569411949,-4.30736390893,47.6172755176,-4.28692305201
2075.00386459,50.1887230334,-4.31454868723,49.0889048111,-4.32052809031,46.9603553904,-4.34315163345,47.6207112171,-4.32199013295
2091.00923578,50.192216574,-4.34964641327,49.0923926535,-4.35590258343,46.9638230892,-4.37927704521,47.6242010893,-4.35737590083
2107.13806308,50.1957653156,-4.38505869121,49.0959355063,-4.39159930471,46.9673451387,-4.41574424899,47.6277460036,-4.3930839851
2123.39129876,50.1993701476,-4.42078904732,49.0995342528,-4.42762197249,46.9709224003,-4.45255744379,47.6313468434,-4.42911810276
2139.76990243,50.2030319746,-4.45684103694,49.1031897909,-4.46397434274,46.9745557494,-4.48972088379,47.6350045071,-4.46548201256
2156.27484111,50.206751716,-4.49321828567,49.106903033,-4.50066024471,46.9782460751,-4.52723890566,47.6387199079,-4.50217954106
2172.90708927,50.2105303067,-4.52992446735,49.1106749072,-4.53768356228,46.9819942814,-4.56511591523,47.6424939741,-4.53921457317
2189.66762891,50.2143686974,-4.56696330569,49.1145063567,-4.5750482357,46.9858012866,-4.60335638952,47.6463276496,-4.57659105316
2206.55744959,50.2182678545,-4.60433859326,49.1183983405,-4.61275827825,46.989668024,-4.64196488985,47.650221894,-4.61431299481
2223.57754851,50.2222287611,-4.64205419706,49.1223518337,-4.65081778127,46.9935954419,-4.68094606614,47.6541776827,-4.65238448654
2240.72893056,50.2262524164,-4.6801140192,49.1263678277,-4.6892308807,46.9975845042,-4.72030463299,47.6581960077,-4.69080966681
2258.01260837,50.2303398366,-4.71852202941,49.1304473302,-4.72800178549,47.0016361901,-4.76004539137,47.6622778773,-4.729592749
2275.42960242,50.2344920552,-4.75728230186,49.1345913659,-4.76713480953,47.0057514951,-4.80017325305,47.6664243168,-4.76873804004
2292.980941,50.2387101229,-4.79639891686,49.1388009768,-4.80663428745,47.0099314305,-4.84069317904,47.6706363687,-4.80824988261
2310.6676604,50.2429951084,-4.83587607895,49.1430772222,-4.84650467661,47.0141770242,-4.88161025605,47.674915093,-4.84813272937
2328.49080484,50.2473480983,-4.87571800491,49.1474211793,-4.88675046104,47.0184893207,-4.92292962596,47.6792615672,-4.88839106959
2346.45142664,50.2517701978,-4.91592903355,49.1518339432,-4.92737624646,47.0228693816,-4.96465655725,47.6836768874,-4.92902950636
2364.55058621,50.2562625309,-4.9565135495,49.1563166277,-4.96838669501,47.0273182857,-5.00679639741,47.6881621677,-4.9700527033
2382.78935216,50.2608262404,-4.99747601483,49.1608703651,-5.00978655277,47.0318371293,-5.04935459426,47.6927185411,-5.0114654098
2401.16880132,50.2654624889,-5.03882097843,49.1654963069,-5.05158065849,47.0364270268,-5.09233670342,47.6973471597,-5.05327246085
2419.69001885,50.2701724585,-5.08055305777,49.1701956241,-5.09377392808,47.0410891105,-5.13574837766,47.7020491951,-5.0954787752
2438.35409827,50.2749573519,-5.12267693073,49.1749695074,-5.13637134823,47.0458245312,-5.17959536319,47.7068258388,-5.13808934281
2457.16214152,50.2798183921,-5.16519739523,49.1798191675,-5.17937802804,47.0506344585,-5.223883539,47.7116783021,-5.18110927012
2476.11525906,50.2847568228,-5.20811928951,49.184745836,-5.22279913093,47.055520081,-5.26861886725,47.716607817,-5.2245437248
2495.21456991,50.2897739096,-5.25144759019,49.189750765,-5.26663995964,47.060482607,-5.31380745755,47.7216156367,-5.26839800584
2514.46120173,50.2948709392,-5.29518731815,49.194835228,-5.31090587552,47.0655232642,-5.35945550807,47.7267030351,-5.31267747842
2533.85629084,50.3000492209,-5.33934358653,49.2000005203,-5.35560234041,47.0706433004,-5.40556933776,47.7318713082,-5.35738760439
2553.40098238,50.3053100863,-5.38392161506,49.2052479589,-5.40073492968,47.0758439841,-5.45215539716,47.7371217739,-5.40253395962
2573.09643029,50.3106548899,-5.42892670784,49.2105788836,-5.44630931336,47.0811266041,-5.49922025561,47.7424557724,-5.44812221558
2592.9437974,50.3160850099,-5.47436426356,49.2159946569,-5.49233126576,47.0864924706,-5.54677060952,47.7478746672,-5.49415814767
2612.94425555,50.3216018479,-5.52023978316,49.2214966645,-5.53880667248,47.0919429152,-5.59481328903,47.7533798447,-5.54064764243
2633.09898558,50.3272068301,-5.56655886885,49.227086316,-5.58574153022,47.0974792913,-5.64335525884,47.758972715,-5.58759669626
2653.40917746,50.3329014074,-5.61332722949,49.2327650449,-5.63314195194,47.1031029745,-5.69240362364,47.7646547127,-5.63501142207
2673.87603033,50.3386870557,-5.66055065771,49.2385343095,-5.68101414794,47.1088153628,-5.74196561522,47.7704272968,-5.68289803337
2694.50075259,50.3445652767,-5.70823507152,49.2443955931,-5.7293644622,47.1146178773,-5.792048621,47.7762919512,-5.73126287451
2715.28456193,50.3505375983,-5.75638650123,49.2503504044,-5.77819936178,47.1205119624,-5.84266017753,47.7822501855,-5.78011241202
2736.22868548,50.3566055751,-5.8050110768,49.2564002782,-5.82752542669,47.1264990862,-5.89380796438,47.7883035353,-5.8294532281
2757.33435979,50.3627707887,-5.85411505815,49.2625467757,-5.87734937659,47.1325807408,-5.94549982559,47.7944535627,-5.87929204286
2778.60283099,50.3690348487,-5.90370480881,49.2687914852,-5.927678049,47.138758443,-5.99774375498,47.8007018567,-5.92963569485
2800.03535478,50.3753993925,-5.953786831,49.2751360222,-5.97851843003,47.1450337345,-6.0505479206,47.8070500338,-5.98049117078
2821.63319658,50.3818660865,-6.00436774453,49.2815820304,-6.02987763709,47.1514081822,-6.10392065353,47.8134997384,-6.03186558815
2843.39763154,50.3884366267,-6.05545427918,49.2881311819,-6.08176291312,47.1578833788,-6.15787044536,47.8200526436,-6.08376619389
2865.32994469,50.3951127384,-6.10705332885,49.294785178,-6.13418167411,47.1644609434,-6.21240598501,47.8267104515,-6.13620040108
2887.43143092,50.4018961779,-6.15917189963,49.3015457492,-6.18714146495,47.1711425217,-6.26753612813,47.8334748936,-6.18917575713
2909.70339514,50.4087887322,-6.21181713997,49.3084146567,-6.24064998658,47.1779297863,-6.32326991873,47.8403477318,-6.24269996419
2932.14715232,50.4157922203,-6.26499634182,49.3153936919,-6.29471509768,47.1848244376,-6.3796165925,47.8473307587,-6.29678088174
2954.76402758,50.4229084931,-6.31871694484,49.3224846777,-6.34934481931,47.191828204,-6.43658558225,47.854425798,-6.35142653052
2977.55535623,50.4301394348,-6.37298651737,49.329689469,-6.40454731934,47.1989428421,-6.49418650838,47.8616347056,-6.40664508184
3000.52248392,50.4374869628,-6.42781281103,49.337009953,-6.46033096062,47.2061701377,-6.55242921654,47.8689593696,-6.46244489784
3023.66676665,50.4449530292,-6.4832037187,49.3444480502,-6.51670426559,47.2135119061,-6.61132375377,47.8764017116,-6.51883450137
3046.9895709,50.4525396204,-6.53916729852,49.3520057147,-6.57367593819,47.2209699926,-6.67088038672,47.8839636866,-6.57582259767
3070.49227368,50.4602487588,-6.59571175704,49.3596849351,-6.63125485022,47.2285462725,-6.73110959396,47.8916472842,-6.63341806096
3094.17626262,50.4680825032,-6.65284549049,49.3674877348,-6.68945007812,47.2362426525,-6.7920220956,47.899454529,-6.69162996819
3118.04293605,50.476042949,-6.710577071,49.3754161734,-6.74827089219,47.2440610707,-6.85362884757,47.9073874814,-6.75046758909
3142.0937031,50.4841322296,-6.76891523356,49.3834723463,-6.80772674652,47.252003497,-6.91594103672,47.9154482382,-6.80994037967
3166.32998376,50.4923525171,-6.82786890662,49.3916583866,-6.8678273065,47.260071934,-6.9789701039,47.9236389333,-6.87005800623
3190.75320897,50.5007060224,-6.88744720019,49.3999764649,-6.92858243997,47.2682684171,-7.04272773975,47.9319617384,-6.93083033842
3215.36482071,50.509194997,-6.94765942864,49.4084287903,-6.99000223796,47.2765950157,-7.10722590305,47.940418864,-6.99226746729
3240.16627209,50.5178217328,-7.00851509779,49.4170176115,-7.05209700493,47.285053833,-7.1724768162,47.9490125596,-7.05437969873
3265.15902742,50.5265885638,-7.07002392142,49.425745217,-7.11487727448,47.2936470071,-7.23849297965,47.957745115,-7.11717756727
3290.34456231,50.5354978664,-7.13219582249,49.4346139363,-7.1783538117,47.3023767114,-7.30528717675,47.9666188609,-7.18067183901
3315.72436375,50.5445520604,-7.19504094263,49.4436261405,-7.24253762279,47.3112451549,-7.37287248388,47.9756361695,-7.24487352115
3341.29993019,50.5537536098,-7.2585696406,49.4527842431,-7.30743995526,47.3202545835,-7.44126227375,47.9847994556,-7.30979386216
3367.07277165,50.563105024,-7.32279250675,49.462090701,-7.37307231198,47.3294072797,-7.51047022904,47.9941111773,-7.37544436633
3393.0444098,50.5726088584,-7.38772036861,49.4715480151,-7.43944645747,47.3387055638,-7.58051035051,48.0035738368,-7.44183679885
3419.21637804,50.5822677157,-7.45336428745,49.4811587314,-7.50657441677,47.3481517945,-7.65139695946,48.0131899812,-7.50898318656
3445.5902216,50.5920842463,-7.51973558927,49.4909254419,-7.57446850364,47.3577483691,-7.72314472237,48.0229622038,-7.57689584294
3472.16749762,50.6020611498,-7.58684583964,49.500850785,-7.64314130081,47.3674977246,-7.7957686398,48.0328931445,-7.64558735274
3498.94977527,50.6122011759,-7.65470687201,49.5109374472,-7.71260568609,47.377402338,-7.86928406953,48.0429854909,-7.71507059535
3525.93863581,50.6225071255,-7.72333079611,49.5211881636,-7.78287484151,47.387464727,-7.94370673735,48.0532419795,-7.78535875276
3553.13567271,50.6329818513,-7.79272999627,49.5316057186,-7.85396225387,47.3976874507,-8.01905274133,48.0636653962,-7.85646531394
3580.5424917,50.6436282595,-7.86291714291,49.5421929474,-7.92588172647,47.4080731103,-8.09533856484,48.0742585775,-7.92840408244
3608.16071093,50.6544493107,-7.93390520936,49.552952737,-7.99864739594,47.4186243497,-8.17258109311,48.0850244117,-8.00118919627
3635.99196102,50.6654480208,-8.00570746111,49.5638880267,-8.07227372489,47.429343856,-8.25079761235,48.0959658397,-8.07483511942
3664.03788516,50.6766274625,-8.07833748693,49.5750018095,-8.14677553105,47.4402343605,-8.33000583582,48.1070858558,-8.14935667058
3692.30013922,50.6879907663,-8.15180919278,49.5862971333,-8.22216798426,47.4512986389,-8.41022390631,48.1183875095,-8.22476902129
3720.78039185,50.6995411217,-8.22613682351,49.5977771016,-8.29846662761,47.4625395126,-8.49147041664,48.1298739057,-8.30108771505
3749.48032456,50.7112817787,-8.30133496001,49.6094448751,-8.37568737732,47.4739598487,-8.57376441459,48.1415482067,-8.3783286696
3778.40163183,50.7232160488,-8.37741854373,49.6213036722,-8.45384654647,47.4855625613,-8.6571254256,48.1534136324,-8.45650819905
3807.54602122,50.7353473063,-8.45440287381,49.633356771,-8.53296084517,47.4973506116,-8.74157345825,48.1654734623,-8.53564301463
3836.91521346,50.74767899,-8.53230362735,49.6456075094,-8.61304740063,47.5093270092,-8.82712902462,48.1777310363,-8.61575024507
3866.51094254,50.7602146041,-8.61113686865,49.6580592874,-8.69412376808,47.5214948122,-8.91381315394,48.1901897556,-8.69684744667
3896.33495583,50.77295772,-8.69091906176,49.6707155677,-8.77620794428,47.5338571284,-9.00164740862,48.2028530847,-8.77895261702
3926.38901419,50.7859119774,-8.77166707943,49.6835798769,-8.85931837843,47.5464171154,-9.09065389819,48.215724552,-8.86208420713
3956.67489205,50.7990810862,-8.85339821936,49.6966558072,-8.94347398915,47.5591779821,-9.18085529818,48.2288077513,-8.94626113695
3987.19437753,50.8124688274,-8.93613022199,49.7099470175,-9.02869418308,47.5721429886,-9.27227487033,48.242106343,-9.03150281413
4017.94927255,50.8260790552,-9.0198812787,49.7234572344,-9.11499886526,47.5853154472,-9.36493647686,48.2556240558,-9.11782914446
4048.94139291,50.8399156985,-9.10467004043,49.7371902543,-9.20240844995,47.5986987234,-9.45886459534,48.2693646876,-9.20526054422
4080.17256844,50.8539827621,-9.19051564954,49.751149944,-9.29094389177,47.6122962359,-9.55408434882,48.2833321071,-9.29381796903
4111.64464307,50.8682843287,-9.27743774381,49.7653402426,-9.38062669273,47.6261114579,-9.65062151827,48.2975302552,-9.38352292178
4143.35947494,50.8828245607,-9.36545646539,49.7797651628,-9.47147891384,47.6401479174,-9.74850255873,48.3119631466,-9.47439746546
4175.31893656,50.8976077018,-9.45459249856,49.7944287924,-9.56352321153,47.654409198,-9.84775463411,48.3266348708,-9.56646425752
4207.52491485,50.9126380783,-9.54486706967,49.8093352957,-9.6567828418,47.6688989395,-9.9484056281,48.341549594,-9.65974655524
4239.9793113,50.9279201019,-9.63630197475,49.8244889151,-9.75128168822,47.6836208383,-10.0504841733,48.3567115607,-9.75426824323
4272.68404205,50.9434582707,-9.72891958883,49.8398939727,-9.84704427437,47.6985786486,-10.154019669,48.3721250947,-9.85005384713
4305.64103805,50.9592571714,-9.82274289894,49.8555548715,-9.94409579681,47.7137761823,-10.2590423142,48.3877946014,-9.94712856433
4338.85224512,50.9753214815,-9.91779551473,49.8714760977,-10.0424621391,47.7292173102,-10.3655831271,48.4037245688,-10.0455182798
4372.3196241,50.9916559707,-10.0141016914,49.8876622216,-10.1421698962,47.744905962,-10.473673973,48.4199195693,-10.1452495898
4406.04515095,51.0082655035,-10.1116863529,49.9041178999,-10.2432464,47.7608461273,-10.583347592,48.4363842616,-10.2463498277
4440.03081686,51.025155041,-10.2105751175,49.9208478768,-10.345719746,47.7770418556,-10.6946376296,48.4531233922,-10.3488470904
4474.27862841,51.0423296431,-10.3107943152,49.9378569861,-10.4496188145,47.7934972572,-10.8075786622,48.4701417969,-10.4527702596
4508.79060763,51.0597944705,-10.4123710186,49.9551501527,-10.5549733022,47.8102165037,-10.9222062311,48.4874444029,-10.5581490337
4543.56879215,51.0775547873,-10.5153330709,49.9727323946,-10.6618137529,47.8272038278,-11.0385568764,48.5050362305,-10.6650139571
4578.61523533,51.095615963,-10.6197091022,49.9906088244,-10.7701715768,47.8444635242,-11.1566681627,48.5229223944,-10.7733964422
4613.93200636,51.1139834745,-10.7255285674,50.0087846515,-10.8800790904,47.8619999498,-11.2765787197,48.5411081064,-10.8833288066
4649.52119039,51.1326629094,-10.8328217726,50.0272651834,-10.9915695452,47.8798175237,-11.3983282762,48.5595986763,-10.9948443035
4685.38488866,51.1516599674,-10.9416199087,50.0460558281,-11.1046771635,47.8979207277,-11.5219576985,48.5783995144,-11.1079771561
4721.52521861,51.1709804634,-11.0519550731,50.0651620954,-11.2194371647,47.9163141062,-11.6475090229,48.597516133,-11.2227625861
4757.94431401,51.1906303298,-11.1638603156,50.0845895994,-11.3358858115,47.9350022665,-11.7750255027,48.6169541487,-11.339236857
4794.6443251,51.2106156191,-11.2773696657,50.1043440599,-11.4540604416,47.9539898785,-11.9045516458,48.6367192837,-11.4574373083
4831.6274187,51.2309425065,-11.3925181691,50.1244313046,-11.5739995066,47.9732816748,-12.0361332571,48.6568173683,-11.5774023932
