frequency_hz,magnitude_db,phase_deg
0.8576784907272996,0.4752091695738248,89.9995368534812
0.8776901273775032,0.6755430593857181,89.99952604744688
0.8981686821161858,0.8758769491974033,89.9995149889904
0.9191250492297645,1.0762108390088645,89.99950367241917
0.9405703771937307,1.2765447288200973,89.99949209218495
0.9625160746034733,1.4768786186310876,89.99948024118613
0.9849738162434805,1.6772125084418241,89.99946811411506
1.007955549298153,1.8775463982522984,89.9994557039816
1.0314734997075263,2.0778802880624885,89.99944300435247
1.055540178671292,2.27821417787239,89.99943000809307
1.0801683893045666,2.4785480676819898,89.99941670910113
1.10537123344896,2.678881957491268,89.99940309952405
1.13116211864256,2.879215847300208,89.99938917244015
1.1575547652525435,3.0795497371088034,89.99937492068031
1.1845632137742061,3.2798836269170293,89.99936033609329
1.212201832300299,3.4802175167248715,89.99934541087148
1.2404853241646387,3.6805514065323104,89.99933013816096
1.2694287357640626,3.880885296339332,89.99931450858904
1.2990474645628878,4.0812191861459075,89.99929851455994
1.3293572672841345,4.281553075952026,89.99928214711036
1.3603742682918651,4.481886965757656,89.99926539791377
1.39211496816911,4.6822208555627824,89.99924825786388
1.4245962524959286,4.88255474536738,89.9992307182273
1.4578354008322887,5.08288863517142,89.99921276886258
1.4918500959105354,5.283222524974879,89.99919440099544
1.5266584330423398,5.483556414777729,89.99917560430802
1.5622789297451378,5.683890304579941,89.9991563694044
1.5987305355931727,5.884224194381486,89.99913668550838
1.6360326422983857,6.084558084182329,89.99911654240553
1.674205094026521,6.284891973982436,89.99909592930439
1.7132681979539246,6.485225863781787,89.99907483523711
1.7532427350706588,6.68555975358033,89.9990532490289
1.7941499712356828,6.885893643378026,89.99903115908947
1.8360116684899723,7.086227533174851,89.99900855379319
1.8788500966335986,7.286561422970746,89.9989854209151
1.9226880450729358,7.486895312765677,89.99896174855854
1.967548834944281,7.687229202559593,89.99893752355742
2.0134563315203553,7.887563092352455,89.99891273363139
2.060434956906273,8.087896982144203,89.9988873651544
2.1085097030317383,8.288230871934793,89.99886140476012
2.1577061449463764,8.488564761724167,89.99883483870484
2.208050454425285,8.688898651512263,89.99880765278188
2.2595694138920264,8.889232541299027,89.99877983255716
2.3122904306664784,9.08956643108439,89.99875136328967
2.3662415515451207,9.289900320868295,89.99872222958582
2.421451477721516,9.490234210650671,89.99869241622864
2.477949580054909,9.690568100431436,89.99866190713007
2.5357659146951,9.89090199021052,89.99863068643519
2.5949312390718586,10.091235879987845,89.99859873714135
2.655477028257424,10.29156976976333,89.99856604246189
2.7174354917107713,10.49190365953688,89.99853258477795
2.780839590412571,10.692237549308416,89.99849834656581
2.8457230543999303,10.892571439077832,89.9984633095473
2.9121204007102808,11.092905328845031,89.99842745500992
2.980066951743922,11.293239218609909,89.99839076387082
3.0495988540550187,11.493573108372356,89.99835321663333
3.1207530975810247,11.693906998132267,89.99831479336142
3.193567535320778,11.894240887889502,89.99827547356408
3.2680809034717413,12.094574777643953,89.99823523631599
3.3443328420370744,12.294908667395477,89.99819406027426
3.4223639159135293,12.495242557143937,89.99815192340978
3.502215636471373,12.695576446889195,89.99810880356183
3.583930483637818,12.8959103366311,89.99806467751611
3.6675519284957043,13.096244226369485,89.99801952197419
3.7531244564094832,13.29657811610419,89.99797331278603
3.840693590690757,13.49691200583504,89.99792602544524
3.9303059168160095,13.697245895561851,89.9978776347595
4.022009107209386,13.897579785284444,89.99782811508568
4.115851946603705,14.0979136750026,89.9977774399744
4.211884357993225,14.298247564716124,89.99772558244169
4.310157429191923,14.498581454424793,89.99767251498669
4.410723440011458,14.698915344128377,89.99761820931711
4.513635890073249,14.899249233826634,89.99756263657936
4.61894952726948,15.099583123519324,89.9975057672839
4.726720376888158,15.299917013206167,89.9974475709723
4.8370057714177435,15.500250902886902,89.99738801692895
4.949864381047171,15.700584792561232,89.99732707317598
5.065356244877525,15.900918682228852,89.99726470762741
5.183542802861944,16.10125257188946,89.99720088689013
5.304486928490754,16.30158646154271,89.99713557703193
5.428252962239248,16.501920351188254,89.99706874339765
5.554906745795843,16.702254240825738,89.9970003504099
5.684515657088893,16.90258813045478,89.99693036153855
5.817148646130733,17.102922020074974,89.9968587397638
5.952876271698071,17.303255909685916,89.99678544680701
6.09177073886819,17.50358979928716,89.99671044376616
6.233905937430996,17.703923688878238,89.99663369076946
6.379357481197273,17.904257578458687,89.99655514696505
6.528202748224108,18.104591468027994,89.99647477053892
6.680520921978868,18.304925357585645,89.99639251870684
6.8363930334636285,18.505259247131075,89.99630834778429
6.995902004322448,18.705593136663726,89.99622221293627
7.159132690954468,18.905927026182972,89.99613406836761
7.326171929656242,19.106260915688196,89.99604386714785
7.497108582817358,19.30659480517873,89.99595156136053
7.6720335861939075,19.506928694653887,89.99585710186626
7.8510399972849445,19.707262584112932,89.99576043838738
8.034223044837708,19.907596473555106,89.99566151957218
8.221680179507889,20.10793036297962,89.99556029271251
8.413511125701927,20.308264252385634,89.99545670397573
8.609817934628914,20.508598141772268,89.99535069828677
8.81070503859033,20.70893203113863,89.99524221929917
9.016279306536438,20.90926592048374,89.99513120914368
9.22665010091902,21.1095998098066,89.99501760894479
9.44192933587055,21.309933699106164,89.99490135815918
9.662231536740848,21.510267588381332,89.99478239498652
9.887673901022872,21.710601477630952,89.99466065608141
10.11837636070002,21.91093536685382,89.99453607674545
10.354461646048184,22.11126925604866,89.9944085907105
10.596055350926424,22.31160314521416,89.99427813012092
10.843285999591023,22.51193703434894,89.99414462556201
11.09628511506849,22.712270923451538,89.99400800603816
11.355187289123844,22.912604812520442,89.99386819887991
11.62013025386144,23.11293870155406,89.99372512965184
11.891254954996388,23.313272590550724,89.99357872232025
12.168705626835589,23.513606479508695,89.99342889897419
12.452629869008227,23.713940368426133,89.9932755798783
12.743178724986603,23.91427425730115,89.99311868349072
13.040506762438946,24.114608146131715,89.99295812634907
13.344772155457207,24.31494203491574,89.99279382305052
13.65613676870326,24.515275923651036,89.99262568616578
13.974766243518507,24.715609812335295,89.99245362622055
14.300830086042618,24.915943700966103,89.99227755176106
14.634501757388259,25.116277589540942,89.99209736905291
14.975958765919833,25.316611478057176,89.99191298226471
15.325382761685288,25.516945366512026,89.99172429331364
15.68295963305124,25.717279254902607,89.99153120179434
16.048879605592813,25.91761314322587,89.99133360500322
16.42333734329082,26.11794703147865,89.99113139784001
16.80653205209012,26.318280919657624,89.99092447268922
17.198667585874148,26.518614807759292,89.99071271950483
17.599952554912246,26.718948695780007,89.99049602562755
18.010600436837162,26.91928258371595,89.99027427575516
18.430829690211993,27.11961647156312,89.99004735197276
18.860863870746872,27.319950359317332,89.9898151335137
19.300931750227303,27.520284246974192,89.98957749685792
19.75126743821733,27.720618134529097,89.98933431557153
20.21211050660235,27.92095202197725,89.9890854603322
20.68370611703779,28.121285909313592,89.98883079869115
21.166305151371457,28.32161979653286,89.98857019522352
21.660164345108956,28.521953683629523,89.98830351126178
22.165546423993142,28.722287570597786,89.9880306049215
22.682720243770355,28.922621457431607,89.98775133106597
23.21196093321755,29.122955344124616,89.98746554109168
23.753550040506894,29.323289230670177,89.9871730829804
24.307775682985074,29.52362311706132,89.98687380112194
24.874932700447477,29.723957003290767,89.98656753632875
25.45532281198858,29.92429088935088,89.98625412568488
26.049254776512008,30.124624775233656,89.98593340241575
26.657044556985685,30.324958660930736,89.98560519593372
27.27901548852942,30.525292546433352,89.9852693316272
27.915498450424398,30.725626431732316,89.98492563083879
28.56683204213602,30.925960316818024,89.9845739107004
29.23336276344378,31.12629420168039,89.98421398410824
29.915445198774034,31.326628086308904,89.9838456595949
30.61344220583351,31.52696197069249,89.98346874120928
31.327725108644387,31.7272958548196,89.98308302844097
32.05867389508303,31.927629738678128,89.98268831609388
32.80667741902794,32.127963622255386,89.98228439419503
33.57213360722418,32.32829750553811,89.98187104784903
34.355449670974544,32.52863138851239,89.98144805718118
35.157042322769854,32.72896527116365,89.98101519715026
35.97733799797386,32.92929915347666,89.98057223748417
36.81677308168045,33.12963303543544,89.98011894253304
37.675794140864085,33.32996691702328,89.97965507115887
38.554858161946775,33.530300798222655,89.97918037659299
39.45443279390794,33.73063467901523,89.97869460629093
40.374996597066904,33.930968559381796,89.97819750183521
41.31703929766974,34.13130243930225,89.97768879877952
42.281062048416366,34.33163631875552,89.97716822649176
43.26757769506634,34.531970197719566,89.97663550804322
44.27711104926517,34.73230407617129,89.97609036003102
45.310199167736286,34.93263795408649,89.97553249244937
46.367391637987225,35.132971831439846,89.97496160851648
47.44925087068205,35.33330570820485,89.97437740452978
48.55635239883539,35.5336395843537,89.97377956969895
49.68928518398755,35.733973459857324,89.97316778600359
50.84865192952304,35.93430733468526,89.97254172796117
52.03506940130015,36.13464120880559,89.97190106252508
53.24916875576097,36.33497508218495,89.97124544887349
54.4915958756973,36.53530895478831,89.97057453822798
55.763011713850695,36.73564282657908,89.96988797367194
57.064092644529445,36.93597669751887,89.96918538997372
58.39553082342971,37.13631056756751,89.96846641336073
59.75803455585197,37.336644436682946,89.96773066133775
61.15232867350898,37.5369783048211,89.96697774251537
62.579154920125426,37.73731217193585,89.96620725633956
64.0392723460346,37.93764603797889,89.96541879293542
65.53345771198163,38.1379799028996,89.9646119328376
67.06250590234907,38.338313766645015,89.96378624681437
68.62723034802326,38.53864762915964,89.96294129561664
70.2284634591275,38.738981490385385,89.96207662972938
71.86705706785192,38.93931535026139,89.96119178918163
73.54388288161546,39.13964920872394,89.96028630324517
75.25983294680132,39.3399830657063,89.95935969020603
77.01582012331227,39.5403169211386,89.95841145713374
78.81277857019863,39.74065077494766,89.95744109956864
80.6516642426169,39.94098462705685,89.95644810130703
82.53345540038386,40.14131847738593,89.95543193408322
84.4591531283958,40.34165232585085,89.95439205730932
86.42978186919133,40.5419861723636,89.95332791779398
88.44638996793931,40.74232001683203,89.9522389494181
90.51005023014282,40.94265385915962,89.9511245728777
92.62186049235585,41.14298769924532,89.94998419533276
94.78294420621594,41.34332153698328,89.9488172101273
96.99445103610377,41.54365537226266,89.94762299644132
99.2575574707475,41.74398920496741,89.94640091896542
101.57346744909724,41.94432303497598,89.94515032757785
103.94341300080269,42.14465686216107,89.94387055698094
106.3686549016347,42.3449906863894,89.94256092635278
108.85048334419874,42.54532450752138,89.94122073899155
111.39021862429885,42.745658325410844,89.9398492819422
113.98921184331495,42.94599213990469,89.93844582560551
116.64884562696871,43.14632595084264,89.93700962336383
119.37053486085996,43.34665975805681,89.93553991117541
122.15572744316468,43.5469935613714,89.93403590718214
125.00590505489536,43.74732736060234,89.93249681126868
127.92258394813322,43.94766115555682,89.93092180466847
130.90731575265173,44.147994946032966,89.92931004949449
133.96168830136062,44.34832873181935,89.9276606883158
137.08732647500946,44.548662512694584,89.92597284370228
140.28589306659953,44.748996288426795,89.92424561774321
143.5590896659657,44.94933005877321,89.92247809158006
146.90865756499645,45.149663823479564,89.92066932491534
150.3363786839753,45.34999758227958,89.91881835550934
153.844076519536,45.550331334894445,89.91692419867871
157.4336171147355,45.75066508103215,89.91498584675755
161.10691005176108,45.95099882038692,89.91300226857275
164.86590946779978,46.15133255263855,89.91097240888833
168.71261509461021,46.351666277451685,89.90889518784867
172.64907332235006,46.551999994475175,89.90676950040577
176.67737828822555,46.75233370334129,89.90459421572349
180.79967299054042,46.952667403664904,89.90236817658521
185.01815042874014,47.15300109504273,89.90009019876852
189.33505477005454,47.353334777052474,89.89775907042294
193.75268254336126,47.55366844925185,89.89537355142588
198.2733838609052,47.75400211117774,89.89293237271566
202.89956366852303,47.95433576234514,89.89043423562026
207.63368302503878,48.15466940224613,89.88787781116709
212.47826041151043,48.35500303034885,89.88526173937704
217.4358730710244,48.55533664609632,89.88258462854218
222.50915837975043,48.755670248905254,89.87984505447369
227.7008152499866,48.956003838164825,89.8770415597659
233.01360556594062,49.1563374132354,89.87417265299433
238.45035565301032,49.356670973447116,89.87123680794797
244.013957781348,49.5570045180985,89.8682324627982
249.70737170450425,49.75733804645497,89.8651580192796
255.53362623397302,49.95767155774725,89.86201184183399
261.4958208504742,50.15800505116975,89.85879225674016
267.5971273528315,50.35833852587888,89.85549755122913
273.84079154532174,50.558671980991164,89.85212597256546
280.23013496439495,50.75900541558148,89.84867572711954
286.76855664568205,50.95933882868099,89.84514497941169
293.4595349322313,51.15967221927514,89.84153185113739
300.3066293249354,51.360005586301476,89.83783442016453
307.3134823761317,51.56033892864737,89.8340507195168
314.48382162738756,51.760672245147674,89.83017873632059
321.82146159249623,51.96100553458226,89.8262164107396
329.3303057867412,52.16133879567337,89.82216163487544
337.0143488035086,52.361672027082946,89.81801225164637
344.87767843935126,52.56200522740973,89.81376605364248
352.9244778686358,52.76233839518633,89.8094207819501
361.159027868929,52.9626715288761,89.80497412495085
369.58570909830786,53.16300462686982,89.80042371708772
378.2090044258046,53.363337687482314,89.79576713761003
387.0335013162265,53.563670708948834,89.79100190928936
396.06389427061737,53.76400368942135,89.78612549709402
405.30498732366476,53.96433662696455,89.78113530684526
414.7616965993733,54.16466951955179,89.77602868383624
424.43905292636975,54.36500236506075,89.77080291142016
434.3422045142293,54.56533516126888,89.76545520956228
444.47641969224617,54.76566790584873,89.75998273336596
454.8470897121064,54.966000596362996,89.75438257155588
465.45973161595396,55.16633323025927,89.74865174492739
476.3199911713744,55.36666580486465,89.742787204768
487.4336458748598,55.56699831738009,89.73678583122742
498.8066080253511,55.767330764874366,89.7306444316662
510.44492786949144,55.96766314427788,89.724359738951
522.3547968202699,56.167995452376104,89.71792840971666
534.5425507507597,56.36832768580278,89.71134702259471
547.0146733647082,56.56865984103274,89.70461207638309
559.7777996457716,56.76899191437436,89.69771998819128
572.8387193872267,56.96932390196176,89.6906670915313
586.2043808040406,57.16965579974656,89.68344963436581
599.8818942292174,57.36998760348922,89.67606377711601
613.8785358963895,57.570319308750115,89.66850559061588
628.2017518106655,57.770650910879965,89.66077105402248
642.8591617097953,57.97098240501004,89.65285605267658
657.8585631177539,58.171313786041736,89.64475637591634
673.2079354929127,58.37164504863577,89.63646771483391
688.9154444729896,58.57197618720078,89.62798565998503
704.9894462190475,58.772307195881446,89.61930569904167
721.4384918608479,58.972638068546,89.6104232143949
738.2713320459243,59.17296879877321,89.60133348069493
755.4969215947967,59.37329937983872,89.59203166233895
773.1244242648029,59.57362980470069,89.58251281089724
791.1632176250812,59.77396006598483,89.57277186248214
809.6228980452971,59.97429015596875,89.56280363505545
828.5132858007706,60.17462006656547,89.55260282566792
847.8444302967131,60.3749497893062,89.54216400763977
867.6266154143661,60.575279315322355,89.53148162767603
887.87036498187,60.77560863532669,89.52055000290974
908.586448372785,60.97593773959349,89.50936331787858
929.7858862352372,61.176266617937884,89.49791562143277
951.4799563547396,61.37659525969418,89.48620082356842
973.6801996538065,61.57692365369315,89.47421269218698
996.3984263315523,61.77725178823829,89.46194484978083
1019.6467221465414,61.97757965108088,89.44939077004076
1043.4374548462324,62.177907229393924,89.43654377438294
1067.783280746437,62.378234509744914,89.42339702839668
1092.6971514642862,62.578561478067115,89.4099435382094
1118.192320808306,62.778888119629755,89.39617614676361
1144.2823518292405,62.97921441900659,89.38208753001231
1170.9811240353959,63.17954036004309,89.3676701930208
1198.30284077633,63.3798659258221,89.352916465981
1226.2620367988256,63.580191098627736,89.3378185001286
1254.873585979157,63.78051585990778,89.32236826357132
1284.152709235773,63.98084019023414,89.30655753701282
1314.114982626597,64.18116406926148,89.29037790938165
1344.7763456352602,64.381487475684,89.27382077335697
1376.1531096506678,64.58181038718996,89.25687732078867
1408.2619666444177,64.78213278041433,89.23953853801181
1441.1199980506753,64.98245463088891,89.22179520105267
1474.7446838532503,65.18277591299037,89.20363787071918
1509.1539118846829,65.38309659988569,89.1850568875821
1544.3659873423055,65.58341666347496,89.16604236683519
1580.399642526336,65.78373607433167,89.14658419303565
1617.2740468051818,65.98405480164004,89.1266720147252
1655.008816813259,66.18437281312937,89.1062952389209
1693.6240268867512,66.38469007500544,89.08544302548108
1733.1402197428552,66.5850065518785,89.06410428133889
1773.5784174082034,66.785322206688,89.04226765459957
1814.9601324022692,66.98563700062363,89.01992152850276
1857.307379181701,67.18595089304276,88.997054015242
1900.6426858516961,67.38626384138391,88.97365294964023
1944.9891061506103,67.58657580107617,88.94970588267881
1990.3702317142051,67.78688672544422,88.92520007487434
2036.8102046260483,67.98719656560912,88.90012248950198
2084.3337302607406,68.18750527038415,88.87445978565921
2132.9660904268108,68.38781278616585,88.84819831116963
2182.733156816258,68.58811905681995,88.82132409531917
2233.6614047679104,68.78842402356183,88.79382284142537
2285.7779273519086,68.98872762483138,88.76567991922987
2339.1104497828173,69.18902979616198,88.73688035711727
2393.6873441690277,69.38933047004315,88.70740883414865
2449.5376446062946,69.58962957577694,88.67724967191262
2506.6910626234458,69.7899270393273,88.64638682618333
2565.1780029884717,69.99022278316255,88.6148038783861
2625.029579883416,70.19051672609027,88.58248402686291
2686.277633456635,70.3908087830843,88.54941007793344
2748.9547467613165,70.59109886510392,88.51556443674879
2813.0942630891554,70.79138687890408,88.48092909793195
2878.7303037084966,70.99167272683698,88.44548563599741
2945.897786016341,71.19195630664397,88.40921519555124
3014.632442113881,71.39223751123802,88.37209848125846
3084.9708378154473,71.59251622847546,88.33411574757972
3156.950392100977,71.79279234091727,88.29524678826552
3230.609397022355,71.99306572557903,88.25547092560791
3305.987038074217,72.19333625366885,88.21476699943999
3383.1234150400455,72.39360379031324,88.17311335587839
3462.059563324663,72.59386819426967,88.13048783580466
3542.837475784454,72.79412931762596,88.08686776307644
3625.50012506694,72.99438700548501,88.04222993246388
3710.0914864715896,73.19464109563495,87.9965505973054
3796.6565613440216,73.39489141820366,87.94980545687426
3885.2414010160533,73.59513779529678,87.90196964345134
3975.8931313043227,73.79538004061881,87.85301770909562
4068.659977580522,73.9956179590762,87.80292361210653
4163.591290426579,74.19585134636168,87.7516607031697
4260.737571888429,74.39607998851896,87.69920171118021
4360.150502342355,74.5963036614868,87.64551872873513
4461.882967988189,74.79652213062163,87.59058319728639
4565.989088983943,74.99673515019738,87.53436589194867
4672.524248236984,75.19694246288199,87.47683690595206
4781.545120866882,75.39714379918878,87.41796563473189
4893.109704355737,75.59733887690213,87.35772075964792
5007.277349401981,75.79752740047593,87.29607023132293
5124.108791494058,75.99770906040344,87.23298125259319
5243.66618322081,76.19788353255757,87.16842026106077
5366.013127335722,76.39805047749974,87.10235291123874
5491.214710592643,76.59820953975606,87.03474405627998
5619.3375383709745,76.79836034705939,86.96555772927971
5750.449770108734,76.99850250955527,86.89475712414122
5884.621155562367,77.19863561897056,86.82230457599631
6021.923071912578,77.39875924774238,86.7481615411672
6162.42856173593,77.59887294810612,86.6722885766626
6306.212371862405,77.79897625113996,86.5946453191943
6453.35099313961,77.99906866576434,86.5151904637046
6603.922701124766,78.19914967769394,86.43388174139264
6758.007597726141,78.39921874833992,86.35067589722787
6915.687653816076,78.59927531366031,86.2655286669393
7077.046752838262,78.7993187829557,86.17839475346734
7242.170735432495,78.99934853760793,86.08922780286649
7411.147445100623,79.199363929759,85.99798037964563
7584.066774937932,79.3993642809271,85.90460394153354
7761.0207154550135,79.59934888055734,85.8090488136543
7942.1034035153,79.79931698450328,85.71126416210173
8127.411172414481,79.99926781343669,85.61119796689619
8317.04260312839,80.19920055118162,85.5087969943107
8511.09857675661,80.3991143429694,85.40400676855143
8709.682328189723,80.59900829361081,85.29677154277756
8912.899501028734,80.7988814655812,85.18703426944448
9120.858203785894,80.99873287701473,85.07473656995562
9333.669067396819,81.19856149960322,84.95981870360573
9551.445304074507,81.39836625639484,84.84221953579977
9774.302767536541,81.59814601948838,84.72187650553025
10002.360014637565,81.79789960761745,84.59872559209572
10235.738368439717,81.99762578361972,84.47270128104256
10474.561982754758,82.19732325178569,84.34373652931242
10718.957908192011,82.39699065508088,84.2117627295763
10969.056159747402,82.5966265722357,84.0767096737364
11224.98978596951,82.79622951469648,83.93850551557647
11486.89493973941,82.99579792343079,83.79707673254073
11754.910950701978,83.19533016558034,83.65234808662092
12029.180399387196,83.39482453095401,83.5042425843309
12309.849193060894,83.59427922835289,83.35268143574712
12597.06664334514,83.79369238171978,83.19758401259364
12890.98554564996,83.99306202610433,83.03886780534903
13191.762260458116,84.19238610343476,82.87644837935264
13499.55679650658,84.39166245808698,82.71023932988646
13814.53289590881,84.59088883224125,82.54015223620924
14136.858121263107,84.79006286101574,82.3660966145179
14466.703944793437,84.98918206736649,82.18797986981154
14804.24583957009,85.18824385674188,82.00570724663216
15149.663372858751,85.38724551148027,81.8191817786563
15503.140301647605,85.5861841849373,81.62830423711031
15864.864670403336,85.78505689533047,81.4329730779822
16235.028911107966,85.98386051928642,81.2330843880017
16613.82994562982,86.18259178507657,81.02853182935989
17001.469290483023,86.38124726552556,80.81920658313915
17398.153164031293,86.57982337057655,80.6049972914231
17804.09259619304,86.77831633949589,80.38578999805578
18219.503540706137,86.97672223269961,80.1614680880187
18644.6069900121,87.17503692318274,79.93191222539346
19079.629092820785,87.37325608753153,79.69700028987677
19524.80127441812,87.5713751964978,79.45660731181421
19980.360359780934,87.7693895051132,79.2106054057183
20446.548699564348,87.96729404232048,78.95886370223525
20923.61429902855,88.16508360009706,78.70124827852459
21411.810949974173,88.3627527220454,78.43762208701396
21911.398365755562,88.5602956914228,78.16784488249199
22422.642319444476,88.75770651858224,77.89177314749999
22945.8147852174,88.95497892779403,77.60926001598261
23481.194083041762,89.1521063434163,77.32015519515745
24029.06502673801,89.34908187538097,77.02430488556148
24589.71907549634,89.54589830395952,76.72155169923197
25163.454488928637,89.7425480637713,76.41173457597854
25750.57648573814,89.93902322699466,76.09468869770141
26351.39740609128,90.13531548573921,75.7702454007107
26966.236877777974,90.33141613353487,75.4382320859999
27595.421986248875,90.52731604589114,75.09847212742562
28239.28744861994,90.72300565987683,74.75078477774524
28898.175791736983,90.91847495266818,74.39498507246203
29572.43753439484,91.1137134190097,74.03088373142678
30262.431373808162,91.30871004752903,73.6582870581436
30968.52437643299,91.50345329584349,73.27699683672618
31691.092173240657,91.69793106439208,72.88681022645005
32430.519159547865,91.89213066892319,72.48751965384416
33187.19869950928,92.08603881156306,72.07891270226499
33961.53333538142,92.2796415503862,71.66077199889403
34753.93500166919,92.47292426740361,71.23287509909865
35564.82524426864,92.66587163487915,70.79499436809493
36394.635444723564,92.85846757987919,70.34689685984928
37243.80704971371,93.05069524695372,69.8883441931546
38112.791805897985,93.24253695884133,69.41909242481508
39002.05200023692,93.43397417508228,68.93889191987206
39912.06070592248,93.62498744841714,68.44748721880187
40843.302034045904,93.81555637883928,67.94461690161522
41796.27139113769,94.00565956516107,67.43001344878564
42771.47574271643,94.19527455394332,66.90340309893313
43769.433882986945,94.38437778562742,66.36450570318705
44790.67671083108,94.57294453769777,65.81303457615121
45835.74751223804,94.76094886468971,65.24869634339146
46905.202249324386,94.94836353484486,64.67119078536483
47999.609856097675,95.13515996320055,64.08021067770727
49119.55254112085,95.32130814088454,63.47544162779474
50265.62609723855,95.50677656036814,62.85656190749119
51438.44021853001,95.69153213641245,62.2232422819938
52638.61882465729,95.87554012242083,61.57514583468507
53866.80039278121,96.05876402188827,60.91192778789815
55123.638297221696,96.24116549461336,60.23323531950028
56409.80115704324,96.4227042573109,59.53870737519665
57725.97319175036,96.60333797823299,58.82797447645481
59072.85458528177,96.78302216537338,58.100658523947835
60451.16185849848,96.96171004779345,57.356372596410814
61861.628250361806,97.13935244956731,56.59472074480463
63305.00410800567,97.31589765579949,55.815297781676946
64782.05728591012,97.49129127011906,55.01768906560853
66293.57355438851,97.66547606299946,54.201470280630204
67840.3570176056,97.83839181019259,53.36620721049297
69423.23054134895,98.00997512049821,52.51145550767156
71043.03619078142,98.1801592520148,51.636760456978045
72700.63567840715,98.34887391593372,50.741656733660136
74396.91082248988,98.51604506684546,49.825668155855475
76132.76401616713,98.68159467842149,48.88830743126975
77909.1187075099,98.84544050321772,47.92907589794466
79726.91989078335,99.0074958152135,46.947463258977
81587.13460916962,99.1676691335513,45.94294731104841
83490.75246922048,99.32586392577426,44.914993666620944
85438.78616731324,99.48197828866918,43.86305546965086
87432.27202839022,99.6359046046077,42.78657310466929
89472.27055726812,99.78752917103378,41.68497389907522
91559.86700281083,99.93673180046899,40.557671818482156
93696.17193526575,100.08338538808923,39.40406715495649
95882.3218370707,100.22735544356509,38.223546207981826
98119.47970744502,100.36849958344308,37.01548095797969
100408.8356810889,100.50666697986767,35.779228732212005
102751.60766131665,100.64169776089484,34.514131862889016
