frequency_hz,magnitude_db,phase_deg
9.662231536740848,-27.214562613490358,90.3043558847577
9.887673901022872,-27.014219748081658,90.31145700340286
10.11837636070002,-26.81387645895761,90.31872379241898
10.354461646048184,-26.61353272611634,90.32616011619444
10.596055350926424,-26.413188528611848,90.33376992917125
10.843285999591023,-26.212843844509447,90.34155727806863
11.09628511506849,-26.01249865083906,90.34952630381402
11.355187289123844,-25.812152923546417,90.35768124391677
11.62013025386144,-25.61180663744183,90.36602643467114
11.891254954996388,-25.411459766146667,90.3745663133909
12.168705626835589,-25.211112282037167,90.38330542081673
12.452629869008227,-25.010764156185772,90.39224840354102
12.743178724986603,-24.810415358299505,90.40140001640111
13.040506762438946,-24.610065856655638,90.41076512506005
13.344772155457207,-24.409715618034117,90.42034870847532
13.65613676870326,-24.20936460764699,90.43015586172528
13.974766243518507,-24.009012789064382,90.44019179851718
14.300830086042618,-23.80866012413702,90.45046185400044
14.634501757388259,-23.608306572915122,90.4609714876388
14.975958765919833,-23.40795209356343,90.47172628604987
15.325382761685288,-23.20759664227225,90.48273196593551
15.68295963305124,-23.00724017316428,90.49399437716234
16.048879605592813,-22.806882638197106,90.50551950578833
16.42333734329082,-22.606523987060992,90.51731347725851
16.80653205209012,-22.406164167071974,90.52938255965196
17.198667585874148,-22.20580312305982,90.54173316694215
17.599952554912246,-22.00544079725074,90.55437186235498
18.010600436837162,-21.805077129144582,90.56730536195022
18.430829690211993,-21.604712055386234,90.58054053799863
18.860863870746872,-21.404345509630936,90.59408442273319
19.300931750227303,-21.2039774224033,90.60794421195493
19.75126743821733,-21.00360772094962,90.62212726888478
20.21211050660235,-20.803236329083262,90.63664112795075
20.68370611703779,-20.6028631670228,90.65149349887339
21.166305151371457,-20.402488151222443,90.6666922705524
21.660164345108956,-20.202111194194554,90.68224551534186
22.165546423993142,-20.00173220432377,90.69816149320854
22.682720243770355,-19.801351085672348,90.71444865605618
23.21196093321755,-19.600967737776447,90.73111565220195
23.753550040506894,-19.40058205543265,90.74817133085193
24.307775682985074,-19.200193928474583,90.76562474674049
24.874932700447477,-18.999803241538974,90.78348516485327
25.45532281198858,-18.799409873820633,90.80176206526049
26.049254776512008,-18.599013698816044,90.82046514809493
26.657044556985685,-18.398614584054737,90.83960433853932
27.27901548852942,-18.198212390818142,90.85918979202073
27.915498450424398,-17.99780697384514,90.8792318994849
28.56683204213602,-17.797398181023816,90.89974129282325
29.23336276344378,-17.596985853068695,90.92072885031574
29.915445198774034,-17.396569823182798,90.942205702305
30.61344220583351,-17.196149916703863,90.96418323694846
31.327725108644387,-16.99572595073385,90.98667310611555
32.05867389508303,-16.795297733751134,91.00968723133879
32.80667741902794,-16.594865065204417,91.03323781001063
33.57213360722418,-16.394427735087604,91.05733732163286
34.355449670974544,-16.193985523494703,91.08199853420479
35.157042322769854,-15.99353820015387,91.10723451080196
35.97733799797386,-15.793085523939505,91.13305861621959
36.81677308168045,-15.592627242361573,91.1594845238063
37.675794140864085,-15.39216309103087,91.18652622242996
38.554858161946775,-15.191692793099305,91.21419802358982
39.45443279390794,-14.99121605867392,91.24251456869405
40.374996597066904,-14.790732584203418,91.27149083641912
41.31703929766974,-14.59024205183602,91.30114215031841
42.281062048416366,-14.389744128747228,91.33148418651507
43.26757769506634,-14.189238466436148,91.3625329815842
44.27711104926517,-13.988724699988872,91.39430494058219
45.310199167736286,-13.788202447307468,91.426816845217
46.367391637987225,-13.587671308302864,91.4600858622281
47.44925087068205,-13.387130864050105,91.49412955191055
48.55635239883539,-13.186580675904118,91.52896587674323
49.68928518398755,-12.98602028457424,91.56461321029204
50.84865192952304,-12.785449209155605,91.60109034622293
52.03506940130015,-12.584866946115316,91.63841650745002
53.24916875576097,-12.384272968231457,91.67661135552876
54.4915958756973,-12.183666723482691,91.71569500017308
55.763011713850695,-11.98304763388619,91.75568800895984
57.064092644529445,-11.782415094281571,91.79661141718891
58.39553082342971,-11.58176847105829,91.83848673794836
59.75803455585197,-11.381107100824025,91.881335972327
61.15232867350898,-11.180430289011237,91.92518161978823
62.579154920125426,-10.979737308419232,91.97004668876876
64.0392723460346,-10.779027397688592,92.01595470737414
65.53345771198163,-10.578299759705219,92.06292973431265
67.06250590234907,-10.377553559930428,92.11099636995044
68.62723034802326,-10.176787924654098,92.16017976755258
70.2284634591275,-9.976001939167192,92.21050564468534
71.86705706785192,-9.7751946458501,92.26200029475704
73.54388288161546,-9.574365042173067,92.31469059876943
75.25983294680132,-9.373512078604683,92.36860403714826
77.01582012331227,-9.172634656424416,92.42376870177449
78.81277857019863,-8.971731625434874,92.48021330813513
80.6516642426169,-8.770801781569412,92.53796720761146
82.53345540038386,-8.569843864390316,92.597060399888
84.4591531283958,-8.368856554472986,92.65752354550185
86.42978186919133,-8.167838470670816,92.71938797846333
88.44638996793931,-7.966788167255791,92.78268571902454
90.51005023014282,-7.765704130929322,92.84744948648405
92.62186049235585,-7.564584777697596,92.91371271211754
94.78294420621594,-7.363428449605699,92.9815095521328
96.99445103610377,-7.162233411324394,93.05087490068586
99.2575574707475,-6.960997846583245,93.12184440293659
101.57346744909724,-6.759719854443544,93.19445446809313
103.94341300080269,-6.558397445404274,93.26874228247262
106.3686549016347,-6.357028537334017,93.3447458225183
108.85048334419874,-6.155610951221663,93.42250386776382
111.39021862429885,-5.954142406738105,93.50205601372271
113.98921184331495,-5.752620517601484,93.58344268467282
116.64884562696871,-5.551042786737559,93.66670514630376
119.37053486085996,-5.349406601227105,93.75188551818465
122.15572744316468,-5.147709227031623,93.83902678603165
125.00590505489536,-4.945947803488512,93.92817281374573
127.92258394813322,-4.744119337566512,94.01936835513783
130.90731575265173,-4.542220697872091,94.11265906535108
133.96168830136062,-4.340248608396886,94.2080915118881
137.08732647500946,-4.138199641996509,94.30571318520744
140.28589306659953,-3.9360702135902152,94.40557250884609
143.5590896659657,-3.7338565730710824,94.50771884898803
146.90865756499645,-3.5315547979159723,94.61220252342022
150.3363786839753,-3.329160785484248,94.71907480980789
153.844076519536,-3.126670244994015,94.8283879532249
157.4336171147355,-2.9240786891645234,94.94019517284381
161.10691005176108,-2.7213814255130626,95.05455066770362
164.86590946779978,-2.518573547294554,95.17150962147689
168.71261509461021,-2.3156499240718458,95.29112820612424
172.64907332235006,-2.112605191904734,95.41346358433204
176.67737828822555,-1.9094337431453325,95.53857391064608
180.79967299054042,-1.7061297158277922,95.66651833114945
185.01815042874014,-1.502686982639783,95.7973569815801
189.33505477005454,-1.2990991394638105,95.93115098375567
193.75268254336126,-1.0953594934759097,96.06796244014237
198.2733838609052,-0.8914610507898528,96.20785442644987
202.89956366852303,-0.6873965036348618,96.35089098206275
207.63368302503878,-0.48315821705528583,96.49713709814847
212.47826041151043,-0.27873821512091523,96.64665870326915
217.4358730710244,-0.07412816663710753,96.79952264629445
222.50915837975043,0.130680629655696,96.9557966764351
227.7008152499866,0.3356972604027894,97.11554942014322
233.01360556594062,0.5409312134854208,97.27885035471536
238.45035565301032,0.7463923944085635,97.44576977830266
244.013957781348,0.9520911432336077,97.61637877612644
249.70737170450425,1.158038252062019,97.79074918260714
255.53362623397302,1.3642449830748713,97.96895353915126
261.4958208504742,1.570723087131747,98.15106504731233
267.5971273528315,1.7774848229309699,98.33715751700294
273.84079154532174,1.9845429767311584,98.52730530947947
280.23013496439495,2.191910882632372,98.72158327474479
286.76855664568205,2.3996024434127703,98.92006668305358
293.4595349322313,2.607632151914396,99.12283115014571
300.3066293249354,2.816015112969037,99.32995255587024
307.3134823761317,3.0247670658521733,99.54150695580063
314.48382162738756,3.2339044072501655,99.75757048547163
321.82146159249623,3.443444214722021,99.97821925682467
329.3303057867412,3.653404270633783,100.20352924647246
337.0143488035086,3.8638030865395496,100.43357617534683
344.87767843935126,4.074659927978791,100.66843537931643
352.9244778686358,4.285994839655353,100.90818167034965
361.159027868929,4.497828670958474,101.15288918777452
369.58570909830786,4.710183101781441,101.40263123921534
378.2090044258046,4.923080668587801,101.65748013076276
387.0335013162265,5.136544790669765,101.9175069859426
396.06389427061737,5.3505997965373675,102.18278155307098
405.30498732366476,5.56527095037114,102.4533720005667
414.7616965993733,5.780584478464602,102.72934469982641
424.43905292636975,5.996567595576624,103.0107639952744
434.3422045142293,6.213248531107211,103.297691961227
444.47641969224617,6.43065655500369,103.59018814523381
454.8470897121064,6.648822003297877,103.88830929759136
465.45973161595396,6.867776303168189,104.1921090867721
476.3199911713744,7.087551997414707,104.50163780053319
487.4336458748598,7.308182768228978,104.81694203254783
498.8066080253511,7.529703460135043,105.1380643544341
510.44492786949144,7.752150101972908,105.4650429731415
522.3547968202699,7.9755599277916565,105.79791137370924
534.5425507507597,8.199971396515476,106.13669794749242
547.0146733647082,8.425424210243666,106.48142560605666
559.7777996457716,8.651959331044281,106.83211138100319
572.8387193872267,8.879618996101001,107.18876601010733
586.2043808040406,9.108446731074613,107.55139351026588
599.8818942292174,9.338487361543867,107.9199907378364
613.8785358963895,9.569787022396206,108.29454693709664
628.2017518106655,9.80239316504644,108.6750432776638
642.8591617097953,10.03635456237226,109.06145238183844
657.8585631177539,10.271721311268443,109.45373784297276
673.2079354929127,10.508544832738327,109.85185373609336
688.9154444729896,10.746877869460445,110.25574412213614
704.9894462190475,10.986774480791992,110.66534254727488
721.4384918608479,11.228290035197626,111.08057153894585
738.2713320459243,11.471481200123515,111.50134210029348
755.4969215947967,11.716405929371923,111.92755320483968
773.1244242648029,11.963123448071427,112.35909129328876
791.1632176250812,12.211694235382375,112.79582977442857
809.6228980452971,12.462180005125987,113.2376285321392
828.5132858007706,12.7146436845793,113.68433344054172
847.8444302967131,12.969149391736101,114.13577588929415
867.6266154143661,13.225762411397179,114.59177232099573
887.87036498187,13.48454917051981,115.05212378257626
908.586448372785,13.74557721332823,115.51661549239743
929.7858862352372,14.008915176761828,115.98501642460883
951.4799563547396,14.27463276691675,116.45707891206291
973.6801996538065,14.542800737218734,116.93253826878046
996.3984263315523,14.813490869149904,117.41111243258591
1019.6467221465414,15.086775956439489,117.89250162810177
1043.4374548462324,15.362729793717659,118.37638804975717
1067.783280746437,15.641427170722157,118.86243556388376
1092.6971514642862,15.922943873238742,119.35028942828374
1118.192320808306,16.20735669204879,119.83957602688446
1144.2823518292405,16.49474344124875,120.32990261623387
1170.9811240353959,16.785182987398816,120.82085707962906
1198.30284077633,17.07875529104895,121.3120076836051
1226.2620367988256,17.375541462282214,121.80290283034022
1254.873585979157,17.675623832005986,122.2930707982392
1284.152709235773,17.97908604081309,122.78201946155458
1314.114982626597,18.286013147326976,123.26923597834421
1344.7763456352602,18.596491758039125,123.7541864343785
1376.1531096506678,18.91061018074373,124.23631542874769
1408.2619666444177,19.2284586037765,124.71504558487528
1441.1199980506753,19.55012930337222,125.18977696838523
1474.7446838532503,19.87571688157297,125.65988639077663
1509.1539118846829,20.20531853724647,126.12472657506345
1544.3659873423055,20.53903437291689,126.58362515641711
1580.399642526336,20.876967740270132,127.03588348731692
1617.2740468051818,21.2192256273763,127.48077521270025
1655.008816813259,21.565919090877827,127.9175445760066
1693.6240268867512,21.917163736625334,128.34540441170952
1733.1402197428552,22.27308025250938,128.76353377377035
1773.5784174082034,22.63379499753742,129.1710751422568
1814.9601324022692,22.999440651544923,129.5671311418974
1857.307379181701,23.370156930308433,129.95076069634993
1900.6426858516961,23.74609137124793,130.3209745300583
1944.9891061506103,24.12740019536094,130.67672991538112
1990.3702317142051,24.514249251518198,131.01692454564554
2036.8102046260483,24.90681504975543,131.340389394284
2084.3337302607406,25.30528589069895,131.64588039544378
2132.9660904268108,25.709863098732843,131.93206875142687
2182.733156816258,26.12076236690247,132.19752963578404
2233.6614047679104,26.538215221781556,132.44072901629127
2285.7779273519086,26.962470616500532,132.6600082674445
2339.1104497828173,27.39379665968626,132.8535661750518
2393.6873441690277,27.832482486971397,133.01943785291107
2449.5376446062946,28.27884027966823,133.15546998951206
2506.6910626234458,28.7332074316943,133.2592917162846
2565.1780029884717,29.195948860202886,133.32828023186542
2625.029579883416,29.66745944662565,133.35952012131406
2686.277633456635,30.148166581549972,133.3497550652323
2748.9547467613165,30.638532766963003,133.29533032889196
2813.0942630891554,31.13905819988637,133.19212404030293
2878.7303037084966,31.6502832179172,133.0354647897476
2945.897786016341,32.17279042326004,132.8200324890458
3014.632442113881,32.70720620806651,132.53973869077797
3084.9708378154473,33.254201266445364,132.18758165815814
3156.950392100977,33.81448947696085,131.75547037004173
3230.609397022355,34.38882424372116,131.23401032924787
3305.987038074217,34.97799094999893,130.61224253345446
3383.1234150400455,35.58279354084877,129.87732535203455
3462.059563324663,36.204032316245886,129.01414755425546
3542.837475784454,36.84246864961619,128.00485985066888
3625.50012506694,37.498770362796996,126.82831304962976
3710.0914864715896,38.173428645860085,125.45939524758579
3796.6565613440216,38.8666334300233,123.8682720055936
3885.2414010160533,39.57808877366743,122.01955876606759
3975.8931313043227,40.30674317130733,119.87150512768923
4068.659977580522,41.05040271168053,117.37536431351167
4163.591290426579,41.80519087881605,114.47528479201786
4260.737571888429,42.564825410142326,111.10932483831417
4360.150502342355,43.31971645352297,107.21256611410125
4461.882967988189,44.05597953308194,102.72371571164086
4565.989088983943,44.75463563075881,97.59674366306062
4672.524248236984,45.39154309826809,91.81832126087079
4781.545120866882,45.938857018750106,85.4291117906543
4893.109704355737,46.36870678772831,78.54200398605255
5007.277349401981,46.65888787738816,71.34567548841272
5124.108791494058,46.79876326698781,64.08352671837301
5243.66618322081,46.792500184511596,57.01010485909859
5366.013127335722,46.65775819183822,50.3425116767472
5491.214710592643,46.420615146915964,44.22810047056956
5619.3375383709745,46.10946327823748,38.73787076184484
5750.449770108734,45.75032752071682,33.879765082421024
5884.621155562367,45.364477634432106,29.619798888329647
6021.923071912578,44.967925144104,25.9016971933091
6162.42856173593,44.57198426372405,22.661112726015787
6306.212371862405,44.184224091144074,19.834281779405426
6453.35099313961,43.809427938218604,17.362491009319125
6603.922701124766,43.45039978836665,15.193876047072829
6758.007597726141,43.10858301856098,13.283716726777111
6915.687653816076,42.784510736425005,11.593983446056484
7077.046752838262,42.478123062492266,10.09257455248261
7242.170735432495,42.18898593607805,8.752480105709664
7411.147445100623,41.91643970389009,7.550986405094536
7584.066774937932,41.65969874290888,6.468968852341961
7761.0207154550135,41.41791740229306,5.490286071598556
7942.1034035153,41.19023298220368,4.6012716171453505
8127.411172414481,40.9757931555834,3.7903126721866607
8317.04260312839,40.77377290756229,3.0475031370881065
8511.09857675661,40.5833844533197,2.3643588374436266
8709.682328189723,40.40388248837664,1.73358389256053
8912.899501028734,40.23456636972523,1.1488788884377577
9120.858203785894,40.0747803114394,0.6047830722938008
9333.669067396819,39.92391232782548,0.09654419242770437
9551.445304074507,39.78139241828615,-0.3799891938629424
9774.302767536541,39.64669032517502,-0.8284571275134378
10002.360014637565,39.51931308478218,-1.2520627425131825
10235.738368439717,39.39880251577298,-1.65363456596159
10474.561982754758,39.28473273773581,-2.0356788151445775
10718.957908192011,39.17670777737821,-2.400423462308467
10969.056159747402,39.0743592961531,-2.749855500911952
11224.98978596951,38.97734445714612,-3.085752577514693
11486.89493973941,38.88534393847025,-3.4097099374018494
11754.910950701978,38.798060093514174,-3.7231634585715008
12029.180399387196,38.71521525401799,-4.027409409093032
12309.849193060894,38.63655016929974,-4.323621450167495
12597.06664334514,38.56182257347542,-4.612865316012356
12890.98554564996,38.490805871817315,-4.896111527635794
13191.762260458116,38.42328793721586,-5.174246437236306
13499.55679650658,38.35907000786375,-5.448081850661514
13814.53289590881,38.29796567764221,-5.718363434931477
14136.858121263107,38.23979997117076,-5.985778084575396
14466.703944793437,38.18440849602584,-6.250960393081081
14804.24583957009,38.13163666520052,-6.514498353028571
15149.663372858751,38.081338983441654,-6.776938389600275
15503.140301647605,38.03337839164659,-7.038789816428198
15864.864670403336,37.98762566401838,-7.300528789591303
16235.028911107966,37.94395885316159,-7.562601824552259
16613.82994562982,37.90226277874774,-7.825428931555872
17001.469290483023,37.86242855578957,-8.08940641719585
17398.153164031293,37.82435315893764,-8.354909393249116
17804.09259619304,37.78793901955335,-8.622294028272893
18219.503540706137,37.75309365262054,-8.891899572697243
18644.6069900121,37.719729310836534,-9.16405018408483
19079.629092820785,37.687762663474835,-9.439056575759677
19524.80127441812,37.65711449783816,-9.717217509035184
19980.360359780934,37.62770944132405,-9.998821146718265
20446.548699564348,37.599475702308936,-10.284146283370317
20923.61429902855,37.572344828220864,-10.573463465909727
21411.810949974173,37.54625147931951,-10.867036016502734
21911.398365755562,37.52113321683508,-11.165120968268726
22422.642319444476,37.4969303042372,-11.467969923093671
22945.8147852174,37.47358552051242,-11.775829839772568
23481.194083041762,37.451043984425645,-12.088943759766417
24029.06502673801,37.42925298882745,-12.407551477042324
24589.71907549634,37.40816184414746,-12.73189015775048
25163.454488928637,37.38772173028397,-13.062194914864696
25750.57648573814,37.36788555616326,-13.398699342362734
26351.39740609128,37.34860782629842,-13.741636013038256
26966.236877777974,37.32984451372887,-14.09123694360893
27595.421986248875,37.311552938767136,-14.44773403040867
28239.28744861994,37.293691653020545,-14.811359458618453
28898.175791736983,37.276220328192736,-15.182346087695118
29572.43753439484,37.259099649202106,-15.560927815395646
30262.431373808162,37.24229121118445,-15.94733992256208
30968.52437643299,37.22575741997304,-16.34181940062542
31691.092173240657,37.20946139567261,-16.74460526360249
32430.519159547865,37.19336687896469,-17.155938846195742
33187.19869950928,37.177438139799804,-17.57606408945916
33961.53333538142,37.16163988814791,-18.00522781536256
34753.93500166919,37.1459371864924,-18.443679991468652
35564.82524426864,37.13029536376482,-18.891673986832842
36394.635444723564,37.11467993042747,-19.349466820141203
37243.80704971371,37.09905649441911,-19.817319401016732
38112.791805897985,37.08339067768587,-20.29549676534902
39002.05200023692,37.06764803302414,-20.78426830543322
39912.06070592248,37.05179396096581,-21.283907995642846
40843.302034045904,37.03579362643794,-21.794694614305637
41796.27139113769,37.019611874929616,-22.31691196240132
42771.47574271643,37.00321314789721,-22.85084907965537
43769.433882986945,36.98656139713732,-23.39680045856187
44790.67671083108,36.96961999785182,-23.955066256832197
45835.74751223804,36.95235166012449,-24.525952508732555
46905.202249324386,36.93471833852093,-25.10977133574388
47999.609856097675,36.916681139515,-25.706841156950556
49119.55254112085,36.898200226434,-26.317486899539517
50265.62609723855,36.879234721602565,-26.94204020976979
51438.44021853001,36.85974260535073,-27.580839664752155
52638.61882465729,36.83968061153491,-28.23423098536111
53866.80039278121,36.81900411920198,-28.902567250584582
55123.638297221696,36.797667040005024,-29.58620911360273
56409.80115704324,36.7756217009555,-30.285525019873965
57725.97319175036,36.752818722069534,-31.000891427494086
59072.85458528177,36.72920688843595,-31.73269303008453
60451.16185849848,36.704733016199675,-32.48132298245639
61861.628250361806,36.67934181191671,-33.24718312928719
63305.00410800567,36.652975724694336,-34.030684237041676
64782.05728591012,36.62557479048362,-34.83224622935999
66293.57355438851,36.59707646783826,-35.65229842613161
67840.3570176056,36.5674154643955,-36.491279786467665
69423.23054134895,36.53652355326911,-37.349639155780366
71043.03619078142,36.5043293784708,-38.227835517174626
72700.63567840715,36.47075824839475,-39.12633824735278
74396.91082248988,36.43573191630735,-40.04562737723228
