frequency_hz,magnitude_db,phase_deg
0.6654889969960713,-83.8398408558931,90.01672785390666
0.6810164051642542,-83.63950691499456,90.01711815393327
0.696906103927037,-83.43917297168447,90.01751756025472
0.7131665463677361,-83.23883902584902,90.01792628563497
0.7298063827997883,-83.03850507736895,90.0183445475481
0.7468344653685891,-82.83817112611942,90.0187725683965
0.7642598527607013,-82.6378371719697,90.01921057616347
0.7820918150229427,-82.43750321478285,90.01965880327472
0.8003398384939121,-82.23716925441549,90.02011748900911
0.819013630850581,-82.0368352907175,90.02058687666458
0.8381231262726332,-81.83650132353164,90.02106721636052
0.8576784907272996,-81.63616735269322,90.0215587631642
0.8776901273775032,-81.43583337802983,90.02206177933553
0.8981686821161858,-81.2354993993609,90.02257653178849
0.9191250492297645,-81.03516541649732,90.02310329468975
0.9405703771937307,-80.83483142924108,90.02364234815265
0.9625160746034733,-80.6344974373848,90.0241939788818
0.9849738162434805,-80.43416344071127,90.02475848041988
1.007955549298153,-80.23382943899315,90.02533615338801
1.0314734997075263,-80.03349543199226,90.02592730441421
1.055540178671292,-79.83316141945919,90.02653224843334
1.0801683893045666,-79.63282740113279,90.02715130727502
1.10537123344896,-79.43249337673956,90.02778481029907
1.13116211864256,-79.23215934599307,90.0284330940856
1.1575547652525435,-79.0318253085934,90.0290965042411
1.1845632137742061,-78.83149126422647,90.0297753930059
1.212201832300299,-78.63115721256337,90.03047012167089
1.2404853241646387,-78.43082315325961,90.03118106025985
1.2694287357640626,-78.23048908595455,90.03190858648925
1.2990474645628878,-78.03015501027039,90.03265308750271
1.3293572672841345,-77.8298209258116,90.03341495938263
1.3603742682918651,-77.62948683216395,90.03419460750771
1.39211496816911,-77.4291527288936,90.03499244665927
1.4245962524959286,-77.22881861554627,90.03580890139129
1.4578354008322887,-77.02848449164631,90.03664440546537
1.4918500959105354,-76.82815035669547,90.03749940412054
1.5266584330423398,-76.62781621017206,90.03837435143879
1.5622789297451378,-76.42748205152978,90.0392697135068
1.5987305355931727,-76.22714788019648,90.04018596634708
1.6360326422983857,-76.02681369557303,90.04112359746988
1.674205094026521,-75.82647949703204,90.04208310565414
1.7132681979539246,-75.62614528391646,90.04306500120013
1.7532427350706588,-75.42581105553823,90.04406980658257
1.7941499712356828,-75.22547681117685,90.04509805631554
1.8360116684899723,-75.02514255007772,90.04615029743705
1.8788500966335986,-74.82480827145072,90.04722708962439
1.9226880450729358,-74.62447397446834,90.04832900587395
1.967548834944281,-74.42413965826407,90.04945663211748
2.0134563315203553,-74.22380532193044,90.05061056845483
2.060434956906273,-74.02347096451719,90.05179142864242
2.1085097030317383,-73.82313658502915,90.05299984082971
2.1577061449463764,-73.62280218242418,90.05423644810244
2.208050454425285,-73.422467755611,90.05550190794501
2.2595694138920264,-73.22213330344672,90.05679689378081
2.3122904306664784,-73.02179882473459,90.0581220944756
2.3662415515451207,-72.82146431822126,90.05947821482796
2.421451477721516,-72.6211297825943,90.0608659764826
2.477949580054909,-72.42079521647929,90.0622861175652
2.5357659146951,-72.2204606184369,90.0637393936349
2.5949312390718586,-72.0201259869599,90.06522657767347
2.655477028257424,-71.81979132046985,90.0667484609134
2.7174354917107713,-71.61945661731384,90.06830585276248
2.780839590412571,-71.41912187576092,90.06989958190992
2.8457230543999303,-71.2187870939984,90.07153049606055
2.9121204007102808,-71.01845227012804,90.07319946282874
2.980066951743922,-70.81811740216197,90.07490737003195
3.0495988540550187,-70.61778248801848,90.07665512625285
3.1207530975810247,-70.4174475255176,90.07844366108893
3.193567535320778,-70.21711251237642,90.08027392609445
3.2680809034717413,-70.0167774462043,90.08214689475933
3.3443328420370744,-69.81644232449769,90.08406356359356
3.4223639159135293,-69.61610714463488,90.08602495207961
3.502215636471373,-69.41577190387038,90.08803210359677
3.583930483637818,-69.2154365993291,90.09008608585307
3.6675519284957043,-69.01510122800023,90.09218799145513
3.7531244564094832,-68.81476578673082,90.09433893850776
3.840693590690757,-68.61443027221904,90.0965400712419
3.9303059168160095,-68.41409468100723,90.09879256041253
4.022009107209386,-68.21375900947447,90.10109760434419
4.115851946603705,-68.01342325382895,90.10345642913339
4.211884357993225,-67.81308741009978,90.10587028950346
4.310157429191923,-67.61275147412869,90.1083404694322
4.410723440011458,-67.41241544156105,90.11086828305092
4.513635890073249,-67.21207930783666,90.11345507480122
4.61894952726948,-67.01174306818007,90.11610222079877
4.726720376888158,-66.8114067175904,90.11881112907713
4.8370057714177435,-66.61107025083062,90.12158324056331
4.949864381047171,-66.41073366241656,90.12442002972205
5.065356244877525,-66.21039694660509,90.1273230056576
5.183542802861944,-66.01006009738197,90.13029371236686
5.304486928490754,-65.80972310844905,90.1333337300004
5.428252962239248,-65.60938597321089,90.13644467567272
5.554906745795843,-65.40904868476065,90.13962820401734
5.684515657088893,-65.20871123586542,90.1428860083031
5.817148646130733,-65.00837361895093,90.14621982144985
5.952876271698071,-64.80803582608524,90.14963141656628
6.09177073886819,-64.60769784896203,90.1531226083077
6.233905937430996,-64.40735967888287,90.15669525357931
6.379357481197273,-64.20702130673862,90.16035125253613
6.528202748224108,-64.00668272299026,90.16409254973837
6.680520921978868,-63.806343917648334,90.16792113498623
6.8363930334636285,-63.60600488025185,90.17183904463175
6.995902004322448,-63.40566559984605,90.17584836238193
7.159132690954468,-63.205326064958946,90.17995122062017
7.326171929656242,-63.004986263577074,90.18414980134426
7.497108582817358,-62.804646183119786,90.18844633754951
7.6720335861939075,-62.6043058104126,90.19284311429313
7.8510399972849445,-62.40396513165912,90.1973424697927
8.034223044837708,-62.20362413241165,90.20194679689996
8.221680179507889,-62.00328279754046,90.20665854419855
8.413511125701927,-61.80294111120165,90.21148021735252
8.609817934628914,-61.602599056803385,90.21641438051753
8.81070503859033,-61.4022566169706,90.22146365754328
9.016279306536438,-61.20191377350805,90.22663073341911
9.22665010091902,-61.00157050736155,90.23191835585953
9.44192933587055,-60.80122679857749,90.2373293364437
9.662231536740848,-60.60088262626035,90.24286655246743
9.887673901022872,-60.40053796852824,90.24853294811042
10.11837636070002,-60.20019280246636,90.25433153629861
10.354461646048184,-59.999847104078235,90.26026540012026
10.596055350926424,-59.79950084823465,90.26633769454179
10.843285999591023,-59.59915400862023,90.27255164795065
11.09628511506849,-59.39880655767739,90.2789105640769
11.355187289123844,-59.19845846654778,90.28541782356191
11.62013025386144,-58.99810970501082,90.29207688578876
11.891254954996388,-58.797760241419454,90.29889129077337
12.168705626835589,-58.597410042632816,90.30586466097836
12.452629869008227,-58.39705907394577,90.31300070320705
12.743178724986603,-58.196707299014946,90.32030321062827
13.040506762438946,-57.99635467978164,90.32777606471477
13.344772155457207,-57.79600117639066,90.3354232373986
13.65613676870326,-57.595646747105675,90.34324879297428
13.974766243518507,-57.39529134822039,90.35125689042923
14.300830086042618,-57.194934933965584,90.35945178558039
14.634501757388259,-56.99457745641176,90.36783783326469
14.975958765919833,-56.79421886536724,90.37641948967867
15.325382761685288,-56.59385910827139,90.38520131474581
15.68295963305124,-56.393498130082776,90.3941879744547
16.048879605592813,-56.19313587316224,90.40338424337483
16.42333734329082,-55.99277227715022,90.41279500713024
16.80653205209012,-55.79240727883844,90.42242526495059
17.198667585874148,-55.59204081203548,90.43228013234156
17.599952554912246,-55.391672807426026,90.44236484379161
18.010600436837162,-55.191303192423504,90.45268475539417
18.430829690211993,-54.99093189101573,90.46324534781427
18.860863870746872,-54.79055882360331,90.47405222902465
19.300931750227303,-54.590183906830426,90.48511113733483
19.75126743821733,-54.3898070534076,90.49642794432326
20.21211050660235,-54.18942817192616,90.50800865798789
20.68370611703779,-53.98904716666393,90.51985942575428
21.166305151371457,-53.78866393738175,90.53198653784209
21.660164345108956,-53.58827837911044,90.5443964304062
22.165546423993142,-53.38789038192776,90.55709568895992
22.682720243770355,-53.18749983072468,90.57009105180309
23.21196093321755,-52.98710660496094,90.5833894134696
23.753550040506894,-52.78671057840878,90.59699782835334
24.307775682985074,-52.5863116188848,90.61092351434951
24.874932700447477,-52.38590958796918,90.62517385659588
25.45532281198858,-52.18550434071152,90.63975641129176
26.049254776512008,-51.985095725323056,90.65467890956081
26.657044556985685,-51.78468358285418,90.66994926150105
27.27901548852942,-51.58426774685691,90.685575560225
27.915498450424398,-51.3838480430314,90.7015660860206
28.56683204213602,-51.183424288855896,90.71792931056646
29.23336276344378,-50.98299629319915,90.73467390133969
29.915445198774034,-50.78256385591469,90.75180872600502
30.61344220583351,-50.58212676741605,90.76934285694315
31.327725108644387,-50.381684808231874,90.78728557585437
32.05867389508303,-50.18123774854021,90.80564637853242
32.80667741902794,-49.98078534768087,90.82443497961997
33.57213360722418,-49.7803273536449,90.84366131754436
34.355449670974544,-49.57986350253997,90.86333555954884
35.157042322769854,-49.37939351803078,90.88346810677315
35.97733799797386,-49.178917110753005,90.90406959951062
36.81677308168045,-48.97843397769989,90.9251509225233
37.675794140864085,-48.7779438015799,90.94672321047287
38.554858161946775,-48.57744625014425,90.96879785345905
39.45443279390794,-48.376940975483,90.99138650264914
40.374996597066904,-48.176427613287906,91.01450107608518
41.31703929766974,-47.97590578208083,91.03815376450481
42.281062048416366,-47.77537508240596,91.0623570373436
43.26757769506634,-47.57483509598416,91.08712364881643
44.27711104926517,-47.374285384827644,91.11246664412319
45.310199167736286,-47.17372549031321,91.13839936578678
46.367391637987225,-46.97315493221207,91.1649354600579
47.44925087068205,-46.772573207674284,91.19208888345281
48.55635239883539,-46.57197979016567,91.2198739094668
49.68928518398755,-46.371374128354944,91.24830513529398
50.84865192952304,-46.1707556449489,91.27739748871872
52.03506940130015,-45.970123735473095,91.30716623515468
53.24916875576097,-45.76947776699563,91.33762698472285
54.4915958756973,-45.568817076791355,91.36879569948698
55.763011713850695,-45.36814097094367,91.40068870078551
57.064092644529445,-45.16744872288125,91.43332267668862
58.39553082342971,-44.966739571846475,91.46671468952927
59.75803455585197,-44.76601272129254,91.50088218356491
61.15232867350898,-44.56526733720601,91.53584299275182
62.579154920125426,-44.364502546351254,91.57161534856554
64.0392723460346,-44.16371743443336,91.60821788798962
65.53345771198163,-43.9629110441757,91.64566966152844
67.06250590234907,-43.76208237330819,91.68399014135167
68.62723034802326,-43.561230372462404,91.72319922950109
70.2284634591275,-43.36035394296899,91.76331726617425
71.86705706785192,-43.159451934553246,91.8043650380993
73.54388288161546,-42.95852314292404,91.84636378691692
75.25983294680132,-42.75756630725133,91.8893352176902
77.01582012331227,-42.55658010752732,91.9333015074052
78.81277857019863,-42.35556316180576,91.9782853135295
80.6516642426169,-42.15451402331438,92.02430978259319
82.53345540038386,-41.95343117743411,92.07139855878974
84.4591531283958,-41.752313038539924,92.11957579255761
86.42978186919133,-41.55115794669631,92.16886614918621
88.44638996793931,-41.34996416420164,92.21929481734632
90.51005023014282,-41.148729871974155,92.27088751762791
92.62186049235585,-40.94745316577306,92.32367051096492
94.78294420621594,-40.746132052247,92.37767060701555
96.99445103610377,-40.544764444802695,92.4329151724237
99.2575574707475,-40.34334815928575,92.4894321389453
101.57346744909724,-40.14188090946529,92.54725001144459
103.94341300080269,-39.94036030231426,92.60639787568734
106.3686549016347,-39.738783833076184,92.66690540593851
108.85048334419874,-39.53714888010953,92.72880287231926
111.39021862429885,-39.33545269949977,92.79212114788328
113.98921184331495,-39.13369241942967,92.85689171537929
116.64884562696871,-38.93186503429727,92.92314667365962
119.37053486085996,-38.72996739857095,92.99091874370286
122.15572744316468,-38.52799622037067,93.06024127418662
125.00590505489536,-38.325948054763884,93.13114824655393
127.92258394813322,-38.12381929676437,93.20367427955796
130.90731575265173,-37.92160617402173,93.27785463317437
133.96168830136062,-37.71930473918896,93.35372521186149
137.08732647500946,-37.51691086195501,93.43132256708437
140.28589306659953,-37.31442022072899,93.51068389901988
143.5590896659657,-37.11182829396195,93.59184705738355
146.90865756499645,-36.90913035109218,93.67485054128952
150.3363786839753,-36.7063214430991,93.75973349805577
153.844076519536,-36.50339639265076,93.84653572084513
157.4336171147355,-36.30034978382922,93.93529764506093
161.10691005176108,-36.09717595141811,94.02606034338193
164.86590946779978,-35.89386896973574,94.11886551930876
168.71261509461021,-35.6904226409972,94.21375549911177
172.64907332235006,-35.48683048318817,94.31077322204713
176.67737828822555,-35.28308571743323,94.40996222867797
180.79967299054042,-35.07918125484047,94.51136664717941
185.01815042874014,-34.87510968280458,94.61503117744824
189.33505477005454,-34.6708632507499,94.72100107284257
193.75268254336126,-34.46643385529475,94.82932211938856
198.2733838609052,-34.26181302481814,94.94004061222907
202.89956366852303,-34.05699190340987,95.05320332913269
207.63368302503878,-33.85196123418482,95.16885750083718
212.47826041151043,-33.64671134194217,95.28705077798243
217.4358730710244,-33.4412321151503,95.4078311944003
222.50915837975043,-33.235512987238124,95.5312471264748
227.7008152499866,-33.02954291717394,95.65734724833779
233.01360556594062,-32.82331036931278,95.78618048254182
238.45035565301032,-32.61680329249374,95.91779594596038
244.013957781348,-32.41000909836929,96.05224289053632
249.70737170450425,-32.202914638948606,96.18957063856074
255.53362623397302,-31.99550618333825,96.32982851209775
261.4958208504742,-31.787769393663726,96.4730657561605
267.5971273528315,-31.57968930015643,96.61933145525528
273.84079154532174,-31.371250275391837,96.76867444282513
280.23013496439495,-31.16243600766544,96.92114320317043
286.76855664568205,-30.953229473494837,97.07678576534423
293.4595349322313,-30.743612909237278,97.23564958854485
300.3066293249354,-30.533567781814153,97.3977814384538
307.3134823761317,-30.32307475853555,97.5632272539923
314.48382162738756,-30.112113676019877,97.73203200390043
321.82146159249623,-29.900663508206247,97.90423953255441
329.3303057867412,-29.6887023334593,98.07989239437126
337.0143488035086,-29.47620730076901,98.2590316761663
344.87767843935126,-29.26315459505091,98.44169680676929
352.9244778686358,-29.049519401555077,98.62792535318287
361.159027868929,-28.835275869395414,98.81775280255918
369.58570909830786,-28.620397074214527,99.01121232921514
378.2090044258046,-28.404854980002526,99.20833454589726
387.0335013162265,-28.18862040009236,99.40914723848098
396.06389427061737,-27.971662957357772,99.61367508323887
405.30498732366476,-27.75395104364401,99.82193934581602
414.7616965993733,-27.535451778465713,100.03395756099951
424.43905292636975,-27.316130967009883,100.24974319235338
434.3422045142293,-27.09595305748642,100.46930527075874
444.47641969224617,-26.874881097872088,100.69264801087371
454.8470897121064,-26.652876692097898,100.9197704045018
465.45973161595396,-26.429899955733195,101.15066578981823
476.3199911713744,-26.205909471222576,101.38532139540025
487.4336458748598,-25.980862242735213,101.62371785794622
498.8066080253511,-25.754713650687265,101.86582871256626
510.44492786949144,-25.52741740600031,102.11161985446864
522.3547968202699,-25.298925504158948,102.36104897084805
534.5425507507597,-25.069188179130222,102.61406494173775
547.0146733647082,-24.838153857206375,102.87060720852011
559.7777996457716,-24.6057691108293,103.13060510876781
572.8387193872267,-24.371978612450675,103.39397717600406
586.2043808040406,-24.13672508847614,103.66063040288954
599.8818942292174,-23.899949273333657,103.93045946627632
613.8785358963895,-23.661589863696474,104.20334591243979
628.2017518106655,-23.42158347287905,104.47915730067828
642.8591617097953,-23.179864585409888,104.75774630331868
657.8585631177539,-22.936365511768066,105.03894975997561
673.2079354929127,-22.69101634325096,105.32258768368399
688.9154444729896,-22.443744906918464,105.60846221626404
704.9894462190475,-22.194476720533885,105.89635652995263
721.4384918608479,-21.9431349473945,106.18603367196067
738.2713320459243,-21.689640350915006,106.47723534814621
755.4969215947967,-21.43391124879464,106.76968064148227
773.1244242648029,-21.175863466565733,107.06306466034094
791.1632176250812,-20.915410290286292,107.357057110889
809.6228980452971,-20.652462418104143,107.65130078700972
828.5132858007706,-20.386927910386685,107.9454099701377
847.8444302967131,-20.11871213807762,108.23896873021845
867.6266154143661,-19.847717728914834,108.53152911760445
887.87036498187,-19.573844511122232,108.8226092340928
908.586448372785,-19.29698945417587,109.1116911694483
929.7858862352372,-19.01704660624582,109.39821878760522
951.4799563547396,-18.73390702793281,109.68159534424424
973.6801996538065,-18.447458721959638,109.96118091458989
996.3984263315523,-18.15758655854708,110.23628960698072
1019.6467221465414,-17.864172196312268,110.5061865339749
1043.4374548462324,-17.567093998682985,110.77008450843391
1067.783280746437,-17.266226946038575,111.0271404270437
1092.6971514642862,-16.961442544080935,111.27645129805387
1118.192320808306,-16.652608729328602,111.51704986350883
1144.2823518292405,-16.33958977313683,111.74789975880965
1170.9811240353959,-16.022246186306553,111.96789014396073
1198.30284077633,-15.700434627194433,112.17582973117484
1226.2620367988256,-15.374007817320514,112.37044012248515
1254.873585979157,-15.04281446985056,112.55034835847957
1284.152709235773,-14.706699238079935,112.71407856503114
1314.114982626597,-14.365502693260659,112.86004256880929
1344.7763456352602,-14.019061343910773,112.98652933418494
1376.1531096506678,-13.667207712276003,113.09169305377912
1408.2619666444177,-13.309770488067944,113.17353970220083
1441.1199980506753,-12.946574785219035,113.22991183747482
1474.7446838532503,-12.57744253447787,113.2584714073596
1509.1539118846829,-12.202193053599252,113.25668028858864
1544.3659873423055,-11.820643848144206,113.2217782567203
1580.399642526336,-11.432611710100884,113.15075805406285
1617.2740468051818,-11.037914199421078,113.04033719518209
1655.008816813259,-10.636371616074339,112.88692612720811
1693.6240268867512,-10.227809598497164,112.6865923508114
1733.1402197428552,-9.812062519741371,112.43502011533126
1773.5784174082034,-9.3889778968347,112.12746534004155
1814.9601324022692,-8.95842208371746,111.75870550054289
1857.307379181701,-8.520287585619146,111.32298438032416
1900.6426858516961,-8.074502414841486,110.81395185944004
1944.9891061506103,-7.621042006129305,110.2245993470826
1990.3702317142051,-7.159944324464913,109.54719213541604
2036.8102046260483,-6.691328927095286,108.77320095806128
2084.3337302607406,-6.215420878194161,107.89323651123772
2132.9660904268108,-5.732580544089104,106.89699281022911
2182.733156816258,-5.243340391538087,105.77320821765849
2233.6614047679104,-4.748449922334559,104.50965702563593
2285.7779273519086,-4.248929724493279,103.09318981583831
2339.1104497828173,-3.7461351795128124,101.5098475650519
2393.6873441690277,-3.241829457047649,99.74508242883513
2449.5376446062946,-2.738263813524125,97.78412655838969
2506.6910626234458,-2.2382606110012464,95.61255738181366
2565.1780029884717,-1.7452906396195957,93.2171100839866
2625.029579883416,-1.2635312061522752,90.58677996406698
2686.277633456635,-0.7978854648505838,87.71423117760773
2748.9547467613165,-0.35393791318894463,84.59747554877401
2813.0942630891554,0.06218160352367064,81.24170035493583
2878.7303037084966,0.444048885035842,77.66101241071308
2945.897786016341,0.7853200464455683,73.87975192394434
3014.632442113881,1.0802113334375283,69.93296164661241
3084.9708378154473,1.3240298082006619,65.86563636987127
3156.950392100977,1.5136677519569703,61.73056819823421
3230.609397022355,1.6479598795485153,57.58492670470685
3305.987038074217,1.7278205221651188,53.4860699236129
3383.1234150400455,1.7561269714712964,49.48732312083544
3462.059563324663,1.73737783802496,45.634472723685306
3542.837475784454,1.677206277352032,41.96349752115873
3625.50012506694,1.5818488033404452,38.499706126012526
3710.0914864715896,1.457658914538547,35.25811847749438
3796.6565613440216,1.310722815318245,32.24472609539288
3885.2414010160533,1.1465984778648548,29.458214982932844
3975.8931313043227,0.9701711365679498,26.891796547971527
4068.659977580522,0.7856024753512911,24.534904119694367
4163.591290426579,0.5963458815447693,22.37462564065707
4260.737571888429,0.40520232098834935,20.396830494142616
4360.150502342355,0.2143968128689264,18.587003755103613
4461.882967988189,0.025661497390855294,16.9308291977243
4565.989088983943,-0.15968349389228506,15.41457161632809
4672.524248236984,-0.3406562145669461,14.025307320759167
4781.545120866882,-0.5165482829240032,12.751044827565064
4893.109704355737,-0.6868699359949072,11.580769370740633
5007.277349401981,-0.8513042731319291,10.504436814101412
5124.108791494058,-1.009669732709387,9.512935691786563
5243.66618322081,-1.161889674246144,8.598030648434095
5366.013127335722,-1.3079679391146426,7.752296406499882
5491.214710592643,-1.447969352844181,6.9690483449878435
5619.3375383709745,-1.5820042599243243,6.24227359831335
5750.449770108734,-1.7102163186722088,5.566565064305549
5884.621155562367,-1.8327729136037125,4.937059671765316
6021.923071912578,-1.949857658639175,4.349381564382874
6162.42856173593,-2.061664563977211,3.799590406972771
6306.212371862405,-2.1683935227720177,3.2841347371417426
6453.35099313961,-2.2702468422956192,2.799810117063404
6603.922701124766,-2.3674265999948676,2.343721748140002
6758.007597726141,-2.460132649776484,1.913251169621598
6915.687653816076,-2.5485611398494985,1.5060266525754404
7077.046752838262,-2.6329034321763056,1.1198969106193641
7242.170735432495,-2.713345336434918,0.7529077702730413
7411.147445100623,-2.7900665895411847,0.4032814711827674
7584.066774937932,-2.8632405261729676,0.06939829629965977
7761.0207154550135,-2.933033897147369,-0.25021973787657104
7942.1034035153,-2.9996068015430843,-0.55692337197643
8127.411172414481,-3.0631127056258887,-0.8519489893361163
8317.04260312839,-3.1236985273146485,-1.1364300856808536
8511.09857675661,-3.181504769429196,-1.4114074897429918
8709.682328189723,-3.2366656885339253,-1.6778384816067253
8912.899501028734,-3.289309489025349,-1.9366049377703818
9120.858203785894,-3.3395585343620793,-2.1885206161846678
9333.669067396819,-3.387529569121292,-2.434337680677049
9551.445304074507,-3.4333339469836126,-2.6747525520145206
9774.302767536541,-3.477077860873145,-2.9104111622080198
10002.360014637565,-3.518862572371721,-3.1419136793433657
10235.738368439717,-3.558784638233354,-3.3698187620788635
10474.561982754758,-3.596936132384576,-3.594647395832503
10718.957908192011,-3.633404862238115,-3.816886356463907
10969.056159747402,-3.6682745784958164,-4.036991341820723
11224.98978596951,-3.701625177890262,-4.255389806770135
11486.89493973941,-3.733532898528452,-4.472483533179206
11754.910950701978,-3.7640705076675953,-4.688650962670394
12029.180399387196,-3.7933074818815555,-4.904249316791771
12309.849193060894,-3.821310179675126,-5.119616526445407
12597.06664334514,-3.848142006677961,-5.3350729899654485
12890.98554564996,-3.8738635736054157,-5.550923177079354
13191.762260458116,-3.8985328472142253,-5.767457094089967
13499.55679650658,-3.9222052945096717,-5.984951623944753
13814.53289590881,-3.944934020479998,-6.203671753384284
14136.858121263107,-3.966769899646202,-6.423871698061608
14466.703944793437,-3.9877617017215394,-6.645795935372576
14804.24583957009,-4.00795621167722,-6.8696801537197985
15149.663372858751,-4.027398344509606,-7.095752126028577
15503.140301647605,-4.046131255000477,-7.324232514533529
15864.864670403336,-4.064196442756527,-7.5553356131404925
16235.028911107966,-4.081633852807658,-7.7892700330362405
16613.82994562982,-4.098481972035923,-8.026239336652404
17001.469290483023,-4.114777921699282,-8.266442624586704
17398.153164031293,-4.130557546305954,-8.510075079634126
17804.09259619304,-4.145855499087166,-8.757328471677805
18219.503540706137,-4.160705324308013,-9.008391626828246
18644.6069900121,-4.175139536648834,-9.263450863876267
19079.629092820785,-4.189189697881998,-9.52269040083314
19524.80127441812,-4.202886491062932,-9.786292734070807
19980.360359780934,-4.21625979244793,-10.054438992338593
20446.548699564348,-4.2293387413464325,-10.327309267720452
20923.61429902855,-4.242151808111085,-10.605082925404018
21411.810949974173,-4.25472686046554,-10.887938893960321
21911.398365755562,-4.267091228367478,-11.176055937673262
22422.642319444476,-4.279271767603404,-11.469612912316949
22945.8147852174,-4.2912949223113115,-11.768789005648134
23481.194083041762,-4.303186786629002,-12.073763963761648
24029.06502673801,-4.314973165668631,-12.384718304350676
24589.71907549634,-4.326679636022567,-12.70183351781301
25163.454488928637,-4.338331606012496,-13.025292257054394
25750.57648573814,-4.349954375902302,-13.35527851675761
26351.39740609128,-4.3615731983070045,-13.691977802807727
26966.236877777974,-4.373213339044567,-14.035577292494313
27595.421986248875,-4.384900138695568,-14.386265986044224
28239.28744861994,-4.39665907515842,-14.744234849978094
28898.175791736983,-4.408515827515224,-15.109676952724572
29572.43753439484,-4.420496341557439,-15.482787592871537
30262.431373808162,-4.43262689736157,-15.86376442038151
30968.52437643299,-4.444934179355272,-16.25280755104547
31691.092173240657,-4.45744534937556,-16.650119674399583
32430.519159547865,-4.470188123295156,-17.055906155277377
33187.19869950928,-4.483190851884386,-17.47037512911619
33961.53333538142,-4.496482606687246,-17.893737591079745
34753.93500166919,-4.510093271827542,-18.326207478996498
35564.82524426864,-4.524053642829592,-18.76800175004164
36394.635444723564,-4.53839553374668,-19.219340451007756
37243.80704971371,-4.553151894149799,-19.68044678190929
38112.791805897985,-4.568356937852215,-20.15154715254266
39002.05200023692,-4.584046285650832,-20.632871231469082
39912.06070592248,-4.600257124875171,-21.124651986687358
40843.302034045904,-4.617028389181494,-21.627125717005292
41796.27139113769,-4.634400962852251,-22.140532072776708
42771.47574271643,-4.652417914915948,-22.66511406421261
43769.433882986945,-4.671124769762696,-23.20111805486139
44790.67671083108,-4.69056982269695,-23.748793737015042
45835.74751223804,-4.710804511178673,-24.308394084648384
46905.202249324386,-4.731883855548404,-24.880175277909675
47999.609856097675,-4.753866987075614,-25.464396590959524
49119.55254112085,-4.776817786588791,-26.061320231827857
50265.62609723855,-4.800805664273312,-26.671211118513185
51438.44021853001,-4.8259065212291965,-27.294336569159498
52638.61882465729,-4.852203947185789,-27.930965874877998
53866.80039278121,-4.879790728030176,-28.5813697101647
55123.638297221696,-4.908770763997393,-29.245819315625614
56409.80115704324,-4.93926153825402,-29.924585357218085
57725.97319175036,-4.971397331982579,-30.617936319570227
